Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
108.6,308.2425447594636,305.5451485270485,316.07196816906355,598.9150128090636,359.2978458877548,363.3772747238993,447.5322196139807
108.61,308.2226514653239,305.4983462015097,316.07196816906355,599.18482252819,358.03406217255764,362.2046115599964,448.5011517526644
108.62,308.1695610060101,305.4499021565597,316.07196816906355,599.1667779617769,356.28182081679097,360.47900869010783,450.252163356063
108.63,308.1400653954636,305.4248500512362,316.07196816906355,599.5098522278142,356.12136272781424,360.25077279936886,452.1978324617925
108.64,308.1400653954636,305.38113850331564,316.07196816906355,601.2768465128223,356.5513169490636,358.9523654062507,454.145075650553
108.65,308.11946704329955,305.3526266946636,316.07196816906355,602.9336816302925,356.5513169490636,357.87839191946705,456.7451882227229
108.66,308.0785777770636,305.3526266946636,316.07196816906355,602.1201164057819,356.5513169490636,356.75571409014884,459.3386806279783
108.67,308.0785777770636,305.3468653048195,316.07196816906355,602.6994424984105,356.8569288587971,355.7449662717787,460.3494284463485
108.68,308.062330698695,305.3321308218636,316.07196816906355,600.808314959789,356.72392909061057,355.20656018919544,462.48765422744657
108.69,308.0170901586636,305.31954840555164,316.07196816906355,601.3005561384774,355.9269347792589,355.9147069415464,464.5428327815464
108.7,308.0170901586636,305.2848960334087,316.07196816906355,602.191214538938,355.5265233090636,354.49747267628305,466.0596626415069
108.71,308.0170901586636,305.2523260419422,316.07196816906355,602.2540343890698,355.5265233090636,353.47096353172964,466.9698454103965
108.72,308.0170901586636,305.2091555850635,316.07196816906355,601.6870960019618,355.7980874749017,352.9849449000232,467.98232103084376
108.73,308.00605723033533,305.2091555850635,316.07196816906355,600.9646000890635,357.8693122478167,352.2316436903066,469.05811865030665
108.74,307.9760984130636,305.2091555850635,316.07196816906355,600.6248727990544,358.43384646904536,352.4521423890636,470.2444464126052
108.75,307.9760984130636,305.2091555850635,316.07196816906355,600.7666038090538,358.08850740906354,351.8483585714229,472.0233733947576
108.76,307.9760984130636,305.2091555850635,316.07196816906355,601.3040158418062,358.08850740906354,350.6278416437066,472.33239171855047
108.77,307.9698676677324,305.2091555850635,316.07196816906355,601.792219333553,358.7189522580424,351.1889571533522,471.5808408563709
108.78,307.9556025402636,305.20427551774986,316.07196816906355,601.2867747136067,360.5185411295644,353.1048396071414,471.3282046290636
108.79,307.9556025402636,305.19493554851493,316.07196816906355,600.3550897245626,359.94386964964895,353.1838655438964,471.3282046290636
108.8,307.9488163567795,305.202951484367,316.07196816906355,602.0673805250675,358.8093616025505,352.105962998297,472.1867808398301
108.81,307.92847830220006,305.1825806363911,316.07196816906355,602.7317665394032,359.39572187872386,352.18777842334003,472.3584419728792
108.82,307.9146107946636,305.162947639836,316.07196816906355,602.5310607050092,359.59642771311786,353.7153624677587,471.0897781903684
108.83,307.9146107946636,305.13788118740155,316.07196816906355,602.0998992768519,359.1133010490636,353.6272999006862,471.46931666370426
108.84,307.9146107946636,305.0942085816393,316.07196816906355,602.4936721338474,358.7744099906647,353.2856623953321,473.31636782786927
108.85,307.9008847086494,305.0656844754636,316.07196816906355,602.7066754919215,356.7558329662111,353.1817052789032,471.82356732917947
108.86,307.86680622094485,305.0656844754636,316.07196816906355,602.1556419021061,356.218818553391,353.9457483755544,471.2846201555544
108.87,307.8531231762636,305.0656844754636,316.07196816906355,602.9041388792385,357.1611470491802,354.50172966906354,470.6675939544977
108.88,307.8531231762636,305.0614951190633,316.07196816906355,601.8943810115246,356.9232289081305,354.80910832303243,470.0983928230325
108.89,307.8531231762636,305.0389496589832,316.07196816906355,601.551876530751,355.08312789443204,354.732187312414,470.30341098906354
108.9,307.8531231762636,305.0246927298636,316.07196816906355,602.6537264541299,353.6571664865304,355.6522634391043,471.16631182899096
108.91,307.8531231762636,305.0246927298636,316.07196816906355,603.2943393056049,353.47693602906355,356.0346098470137,470.8071872449639
108.92,307.8531231762636,305.0246927298636,316.07196816906355,603.2445343347009,354.6051395456887,356.3083896167016,470.0516355884138
108.93,307.8531231762636,305.0246927298636,316.07196816906355,602.3946196797797,352.4286828130567,356.1728791040971,470.30341098906354
108.94,307.8531231762636,305.0246927298636,316.07196816906355,601.9893937290635,350.0629180008948,356.16992769841386,471.2685185978827
108.95,307.8531231762636,305.01214515653544,316.07196816906355,602.9111259222759,349.89015828906355,355.6664773268911,470.9557618268911
108.96,307.83956720599366,304.9837009842636,316.07196816906355,602.5265044724858,348.2233601278255,355.2737784536304,470.0437590244968
108.97,307.7995879565099,304.9837009842636,316.07196816906355,602.935003614088,348.27378407408804,356.0462228085421,470.3107136685422
108.98,307.7711396850636,304.9837009842636,316.07196816906355,603.5265841890636,347.81185834085807,356.5513169490636,470.4895442578968
108.99,307.7711396850636,304.9837009842636,316.07196816906355,604.1491750195855,346.08299047843246,355.9527247360032,470.0041138577397
109.0,307.7711396850636,304.9837009842636,316.07196816906355,604.5513778290635,344.9687467007714,356.4042877559455,469.79101416906354
109.01,307.7711396850636,304.9837009842636,316.07196816906355,604.8102775950986,345.54288938716866,356.07282440184935,470.2864588526707
109.02,307.7711396850636,304.9837009842636,316.07196816906355,605.0637746490636,345.759979622279,355.2636411949435,470.81580780906353
109.03,307.7711396850636,304.9837009842636,316.07196816906355,604.1596504601736,344.37446272017354,356.1041379963132,471.1046151526884
109.04,307.7711396850636,304.9837009842636,316.07196816906355,604.8585884168755,342.40939222125166,355.92226786902233,471.0136811138366
109.05,307.7642858651992,304.9837009842636,316.07196816906355,606.5210209572072,343.2665562663823,355.5265233090636,470.5133994042487
109.06,307.75064381226355,304.9837009842636,316.07196816906355,607.4525009875234,344.59293232752333,356.86150968636787,470.8374043102329
109.07,307.75064381226355,304.9837009842636,316.07196816906355,607.3109585395538,342.877388832005,357.3095925071088,471.3282046290636
109.08,307.75064381226355,304.9837009842636,316.07196816906355,607.8158190271251,343.0967233651869,357.2037907621279,470.3494939094671
109.09,307.75064381226355,304.9837009842636,316.07196816906355,608.4433780572139,343.1309514727629,356.98917642845186,469.497546063964
109.1,307.7304820221902,304.9837009842636,316.07196816906355,609.3287649191902,343.39481533919013,357.1431147802907,469.8704151802908
109.11,307.68915619386354,304.9837009842636,316.07196816906355,610.7951298411424,343.4614515208375,357.57611058906355,470.30341098906354
109.12,307.68915619386354,304.9837009842636,316.07196816906355,609.829089670111,342.1456595284103,357.0755583339547,470.55368814141167
109.13,307.68915619386354,304.9837009842636,316.07196816906355,609.624167834682,341.4766148021872,355.9826733053385,470.5314870119946
109.14,307.6824314979979,304.9837009842636,316.07196816906355,611.0456099026312,341.6918091690636,356.50597188008084,469.9769281320578
109.15,307.6686603210636,304.9837009842636,316.07196816906355,610.8936862950885,341.6918091690636,358.2903610123344,470.0976754674844
109.16,307.6686603210636,304.9958304417866,316.07196816906355,610.022359601853,341.3529181106647,358.31441291906515,469.7708195855937
109.17,307.64980001891297,305.03045411970766,316.07196816906355,610.9358217103908,339.9189366677364,357.3163704922437,470.05783763952303
109.18,307.60717270266355,305.0451886026636,316.07196816906355,611.0468888450939,339.8078695330331,357.3782536809888,470.18673003480046
109.19,307.6003598745449,305.0451886026636,316.07196816906355,610.7001396690636,339.2556594801192,357.2884674110138,469.5033709910138
109.2,307.5799992745053,305.0451886026636,316.07196816906355,610.7001396690636,339.8280907611377,356.49388751347794,469.2786173490636
109.21,307.5596366248785,305.0451886026636,316.07196816906355,610.9587463441176,341.1842268295843,355.79150010138375,469.2786173490636
109.22,307.5456850842636,305.0451886026636,316.07196816906355,611.2125364890635,341.1691398176162,355.28659042371766,468.5588207426131
109.23,307.518179622966,305.0451886026636,316.07196816906355,611.5091589089869,341.5568807392466,355.2978549554085,469.1600733199629
109.24,307.4296395020572,305.0451886026636,316.07196816906355,612.3901924475805,340.8736856624423,354.8983309565054,468.7329290828745
109.25,307.3953458076883,305.0451886026636,316.07196816906355,613.3653061415006,341.69356566536254,355.09268716950595,468.0369056392847
109.26,307.3681457348954,305.0451886026636,316.07196816906355,614.7719358421772,343.0490745601015,355.26712549331944,467.73502807757535
109.27,307.3344956109324,305.0451886026636,316.07196816906355,613.2106770787483,343.5291473391086,355.7704754350655,468.48961232892935
109.28,307.29858479219945,305.0451886026636,316.07196816906355,612.4032483185541,343.7413964490636,355.2742539578793,468.5139511778793
