Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
63.6,308.9599003074636,304.4675124277956,316.07196816906355,687.4317622740297,382.6578160520013,316.07196816906355,520.5678932124778
63.61,308.9599003074636,304.507540867374,316.07196816906355,685.8051360234796,385.020285127817,316.07196816906355,521.0306961690635
63.62,308.9599003074636,304.5327917826636,316.07196816906355,686.5339139213911,385.7579356890636,316.07196816906355,520.3742113136923
63.63,308.9599003074636,304.55348031666784,316.07196816906355,685.1989316432614,386.8669366224624,316.07196816906355,520.3583065163995
63.64,308.9599003074636,304.59335093802576,316.07196816906355,685.0426321668758,387.57380033317605,316.07196816906355,519.4457728708996
63.65,308.9702507232276,304.6147752738636,316.07196816906355,684.892274444015,388.4253239141121,316.07196816906355,518.4687120690636
63.66,308.98039618026354,304.63547610539155,316.07196816906355,685.508241008448,389.1733023456626,316.07196816906355,518.4687120690636
63.67,308.98039618026354,304.68685310973933,316.07196816906355,685.2833315978644,390.4534233210686,316.07196816906355,519.1731429196759
63.68,308.9912589928476,304.73785299002753,316.07196816906355,685.3387606362649,391.564068023466,316.07196816906355,518.5092549550492
63.69,309.0008920530636,304.7887114487935,316.07196816906355,684.7719185797589,390.7994633399001,316.07196816906355,517.9563152490636
63.7,309.0008920530636,304.81973400186354,316.07196816906355,683.1581124976452,391.364885032421,316.07196816906355,517.9563152490636
63.71,309.0008920530636,304.83007621927845,316.07196816906355,683.8929223309216,391.17808359813455,316.07196816906355,517.9563152490636
63.72,309.0008920530636,304.8609286566043,316.07196816906355,684.1439434834524,389.8578911418173,316.07196816906355,516.9713184452793
63.73,309.0117917582186,304.9225105560192,316.07196816906355,684.3421672676502,388.60614875189015,316.07196816906355,515.7150751616854
63.74,309.0213879258636,304.9632051114636,316.07196816906355,684.4852817490636,388.86525962541504,316.07196816906355,515.1320352169056
63.75,309.04208260862976,304.9729406510436,316.07196816906355,685.3784324476565,389.0469965295326,316.07196816906355,514.8819343290636
63.76,309.0623796714636,305.00445920423545,316.07196816906355,684.9733848110337,388.8323166090636,316.07196816906355,514.5541007940402
63.77,309.0623796714636,305.0246927298636,316.07196816906355,685.9817776536191,389.20644007280566,316.07196816906355,514.017568034231
63.78,309.0623796714636,305.0350328976912,316.07196816906355,686.5348690290635,387.6401454734296,316.07196816906355,513.5292497655964
63.79,309.0623796714636,305.0652581613093,316.07196816906355,687.6418142264205,385.6757841317066,316.07196816906355,513.3447438690636
63.8,309.0623796714636,305.09452421808044,316.07196816906355,686.4086287997264,385.5782258267659,316.07196816906355,513.3447438690636
63.81,309.0623796714636,305.12235556375555,316.07196816906355,685.874334189227,384.665157238986,316.07196816906355,511.96007754567927
63.82,309.1060973681459,305.16838109571523,316.07196816906355,688.1207986745819,384.22074522906354,316.07196816906355,511.622815909168
63.83,309.1443631626636,305.1886597122636,316.07196816906355,687.9778502097383,383.4747446492383,316.07196816906355,511.80755340906353
63.84,309.1443631626636,305.1984239460655,316.07196816906355,686.4709997902442,383.1959515890636,316.07196816906355,512.0691914237046
63.85,309.1650189032714,305.2188665295962,316.07196816906355,687.5923412886558,383.1959515890636,316.07196816906355,512.0488677162361
