Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
6.6,326.34040044186355,325.64354076666353,316.07196816906355,652.6798621727529,324.7827141090636,405.39994837862827,645.8278111022556
6.61,326.34040044186355,325.64354076666353,316.07196816906355,655.4679669894189,324.9850637124561,405.585485217563,645.7603407385853
6.62,326.3419068885144,325.64354076666353,316.07196816906355,655.7392913535452,325.4937302836065,405.3244538807567,645.2392044784233
6.63,326.3608963146636,325.64354076666353,316.07196816906355,653.0266687372272,325.60510075722715,408.0155783760951,645.6804888181565
6.64,326.3608963146636,325.64354076666353,316.07196816906355,652.7166789090636,325.09602631820803,405.14336464621965,645.7566043409738
6.65,326.3608963146636,325.6446700892548,316.07196816906355,653.3251665295118,324.9855433158796,404.3037368698567,645.5431234290636
6.66,326.3608963146636,325.6640366394636,316.07196816906355,653.655115238608,325.09552621891174,406.066640178654,644.5674379002924
6.67,326.3608963146636,325.6628806722377,316.07196816906355,652.919583950609,325.39142718411256,403.8086016739288,645.2285363766308
6.68,326.3608963146636,325.64354076666353,316.07196816906355,652.4307040950596,326.3199045690636,404.3427261686841,644.8051818264232
6.69,326.36765585351304,325.64354076666353,316.07196816906355,651.3823217550542,325.71140465109164,403.7653697294318,644.8528080860485
6.7,326.4428798058636,325.64354076666353,316.07196816906355,651.891174838647,324.58342453948,404.1970046122507,644.6678205365049
6.71,326.4428798058636,325.64354076666353,316.07196816906355,652.6093994116537,324.27031728906354,405.7414116690636,643.7105382519208
6.72,326.4428798058636,325.64354076666353,316.07196816906355,652.43410231077,323.674088250137,403.3086151049092,643.4935361490635
6.73,326.4428798058636,325.64354076666353,316.07196816906355,651.1794884490636,323.1376251762953,403.9134893029829,643.8180001625985
6.74,326.4428798058636,325.64354076666353,316.07196816906355,652.5724883943284,324.7529213083615,403.3964624653173,644.0059329690636
6.75,326.4428798058636,325.64354076666353,316.07196816906355,653.7536061057612,325.9148405357426,401.21731462458666,644.0059329690636
6.76,326.444376004578,325.64354076666353,316.07196816906355,652.2042820890636,324.69746972450105,404.5204192370982,642.7049410463852
6.77,326.4633756786636,325.64354076666353,316.07196816906355,652.4070149652775,324.1633862214913,404.6346242899272,642.869879533156
6.78,326.4633756786636,325.64354076666353,316.07196816906355,653.712591814701,324.38434812697363,404.4249638087068,641.9366163619062
6.79,326.4633756786636,325.64354076666353,316.07196816906355,653.6620284965035,323.75792046906355,406.9257082903677,641.7798987697156
6.8,326.4633756786636,325.64354076666353,316.07196816906355,652.5686556661146,324.5517297217821,404.5040922248258,641.8842350597914
6.81,326.4633756786636,325.64354076666353,316.07196816906355,653.9563082381659,324.9975497981659,404.5937534699767,641.4439488690635
6.82,326.4633756786636,325.64354076666353,316.07196816906355,652.1205605478501,324.15533339306825,404.9424477043358,640.5320710914933
