Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
48.0,308.40651174186354,304.6147752738636,316.07196816906355,674.6066379355867,367.08546181601736,321.08811987978646,524.9627022913321
48.01,308.40651174186354,304.6147752738636,316.07196816906355,674.9891483104785,368.124768583547,321.0765253645435,526.2143708961172
48.02,308.40651174186354,304.6147752738636,316.07196816906355,675.7968476161936,368.41920614343,320.7423668031741,526.9526732261189
48.03,308.407634915693,304.6147752738636,316.07196816906355,673.5129228241221,367.3116501690636,320.3403710020113,527.7498335540402
48.04,308.4270076146636,304.6147752738636,316.07196816906355,674.5227565265653,367.3116501690636,319.9438373509497,527.9191602071774
48.05,308.4270076146636,304.6147752738636,316.07196816906355,674.9644712796273,367.4604850485753,319.8854056671842,527.9775918909429
48.06,308.4270076146636,304.6147752738636,316.07196816906355,675.2363408339702,367.6813342267572,319.94465513627443,528.7760701034854
48.07,308.4270076146636,304.6147752738636,316.07196816906355,677.5257954125232,367.162487355587,320.17114272906355,528.943709946291
48.08,308.42736014367574,304.6147752738636,316.07196816906355,677.0835969568631,367.50992314335616,320.17114272906355,529.8587297411616
48.09,308.4475034874636,304.6147752738636,316.07196816906355,678.2753294808191,368.910031057308,319.8857643449582,530.7662357490635
48.1,308.4475034874636,304.6147752738636,316.07196816906355,678.2163546564244,367.6809263588884,319.65874590906355,531.0518047447858
48.11,308.4496084136001,304.6147752738636,316.07196816906355,676.0092934865276,367.4610814784738,319.65874590906355,531.8501989242499
48.12,308.4884952330636,304.6147752738636,316.07196816906355,677.2528764694928,367.8240469890636,320.51584436740126,531.7320258704468
48.13,308.4884952330636,304.6159619848987,316.07196816906355,676.3722016086734,368.5711297509727,320.33973562995453,531.8494323786072
48.14,308.4884952330636,304.65576701946355,316.07196816906355,678.3940641215369,369.6736027488847,319.65874590906355,531.7312634239788
48.15,308.4884952330636,304.65576701946355,316.07196816906355,678.8256539134355,368.12349169067153,321.0896345247864,532.4233434616418
48.16,308.4891879935642,304.65576701946355,316.07196816906355,677.4312254058367,369.42098701745016,320.7931760718453,532.7571986840937
48.17,308.5294869786636,304.65576701946355,316.07196816906355,680.0871769338628,370.3005673986621,320.2291952391823,532.5886508741229
48.18,308.5294869786636,304.65576701946355,316.07196816906355,678.933560584553,368.8488406290636,320.398093528578,532.8158230290636
48.19,308.53057325992194,304.6563040113309,316.07196816906355,678.4220737813054,369.1478159751844,320.7419240923216,532.8158230290636
48.2,308.5499828514636,304.6760476855992,316.07196816906355,679.4447256025977,369.5876451079488,320.62528822897866,532.8158230290636
48.21,308.5499828514636,304.7172546378636,316.07196816906355,678.4865886401178,368.99890936011786,320.7418400592432,532.8158230290636
48.22,308.5499828514636,304.7172546378636,316.07196816906355,678.4199914006289,368.93231212062886,321.1959363690636,533.6716896854459
48.23,308.5521615627422,304.7172546378636,316.07196816906355,677.6105396977894,368.4216717969278,321.480466224035,533.7839558287079
48.24,308.591329175663,304.7172546378636,316.07196816906355,677.7495488558808,369.8736342690636,320.8536286486689,533.0433190187945
48.25,308.6114704698636,304.73775051066355,316.07196816906355,678.2549012443994,369.7096365428544,320.7425184726328,533.3871987726328
48.26,308.6114704698636,304.73775051066355,316.07196816906355,681.6411084227659,368.8844870510373,321.1959363690636,533.5548283675022
48.27,308.6114704698636,304.73775051066355,316.07196816906355,680.2030052598175,368.1533418798175,321.1959363690636,533.6132825967278
48.28,308.6114704698636,304.7380825438029,316.07196816906355,681.6885112773778,369.0068412628915,320.9108080346064,533.2703620497364
48.29,308.6125526519474,304.7582463834636,316.07196816906355,682.3108869012353,369.36123744906354,322.1110668416472,533.6723394046137
48.3,308.63286406189223,304.7582463834636,316.07196816906355,681.1404393411821,369.36123744906354,321.2469690427483,533.7819984728555
48.31,308.6524622154636,304.7582463834636,316.07196816906355,683.481031122371,369.36123744906354,321.37200821393924,533.0426754483885
48.32,308.6524622154636,304.7582463834636,316.07196816906355,682.2776507939027,369.6773247993852,321.87705111477857,532.8158230290636
48.33,308.6524622154636,304.7593203671983,316.07196816906355,682.5793787357406,370.057990545725,321.7657810709347,533.3856677309346
48.34,308.6551348772767,304.79923812906355,316.07196816906355,684.1306744554017,369.36123744906354,321.3655930057528,532.9854796657528
48.35,308.7139498338636,304.7997710217564,316.07196816906355,683.6673980441541,369.36123744906354,321.5393488170021,532.3034262090636
48.36,308.7148414043304,304.8206809111869,316.07196816906355,682.7115586690152,369.9918462650249,321.0787963072497,532.5889091221201
48.37,308.7344457066636,304.88221976926894,316.07196816906355,684.9772564814057,371.7388078839583,320.17114272906355,533.3871844255219
48.38,308.73626574016816,304.9222133658636,316.07196816906355,685.3901581364854,372.277539850919,320.17114272906355,533.2700013223752
48.39,308.77543745226353,304.9237935976564,316.07196816906355,683.8135541130908,371.9232215490636,320.4563735428848,533.956744234761
48.4,308.7771447584678,304.9842400257182,316.07196816906355,684.194660520696,372.657393960696,319.5423047565122,534.2947929127878
48.41,308.8164291978636,305.0266459865414,316.07196816906355,685.694255401219,373.8287720333743,319.48979023122405,534.1258966729795
48.42,308.8164291978636,305.10636058462245,316.07196816906355,684.9976785690635,372.7517672070035,320.74187080305234,534.3530134890635
