Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
114.0,308.1400653954636,307.1479749701033,316.07196816906355,678.2214991204972,327.1355583230124,328.4292086240536,539.5366984640536
114.01,308.1400653954636,307.17675937386355,316.07196816906355,679.6279341103824,326.8253532881844,328.8818886690636,540.7338337000797
114.02,308.1400653954636,307.17675937386355,316.07196816906355,679.019540770949,326.8665315462269,328.1262263348004,540.2671324284873
114.03,308.1400653954636,307.1817214246684,316.07196816906355,677.5269882723201,328.2361006097066,327.0601847507904,540.387148061255
114.04,308.1400653954636,307.20942364634493,316.07196816906355,677.9860343354217,329.5561967354217,325.8783927251424,541.208600097619
114.05,308.1400653954636,307.2506101027365,316.07196816906355,678.0223489228488,328.9641714000064,325.5969987387093,541.0141721490636
114.06,308.1400653954636,307.2792387378636,316.07196816906355,678.5114829272208,328.71317074334854,325.53914913773133,540.7458135377312
114.07,308.1400653954636,307.2850144748186,316.07196816906355,679.1495440425322,329.48314329600066,324.78715351511204,540.7557540360393
114.08,308.15136067096364,307.2997346106636,316.07196816906355,678.3676141976885,329.9066823090636,324.27031728906354,541.6368347151404
114.09,308.18105714106355,307.3243931952293,316.07196816906355,677.2098002936291,330.521005104498,324.86053693808515,541.448746140042
114.1,308.18105714106355,307.3817181018636,316.07196816906355,678.0139087224297,331.23512025500827,325.00881637944406,541.3004666986831
114.11,308.18105714106355,307.3817181018636,316.07196816906355,677.3233146355446,331.44387276906355,324.1376884961748,542.1715945819524
114.12,308.18105714106355,307.3817181018636,316.07196816906355,676.7840497758912,331.1914947897535,323.2455236490636,543.2019897439886
114.13,308.18105714106355,307.3817181018636,316.07196816906355,677.2401874746424,332.09934512831853,322.1290355733309,543.8552772432031
114.14,308.20107341044,307.387811524847,316.07196816906355,677.4736805567546,332.9810632290636,321.8318536160801,545.3603855135093
114.15,308.2425447594636,307.4144356636142,316.07196816906355,677.8241230890635,332.6741703272801,321.6310309552111,546.7278394029161
114.16,308.24909524041044,307.4432057202636,316.07196816906355,677.2873238829078,333.81066442445274,320.18288071541616,547.6694628406809
114.17,308.26304063226354,307.4432057202636,316.07196816906355,677.0601271329199,334.76985282520724,318.40551346918386,548.6816187255124
