Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
112.8,307.5046933386636,304.5450237195506,316.07196816906355,678.550287763193,342.20420598906355,337.1293827928634,561.7908158609634
112.81,307.5046933386636,304.5615290459164,316.07196816906355,678.0755254648284,341.9432115448284,337.34309940731083,561.5233713655581
112.82,307.5046933386636,304.5327917826636,316.07196816906355,678.0885690382781,341.42736321984887,337.3242329563984,561.7296336310683
112.83,307.4990569736436,304.5327917826636,316.07196816906355,678.6369381646296,340.8789940934975,336.7310434554081,561.9604458530181
112.84,307.4841974658636,304.5327917826636,316.07196816906355,678.1576483279634,341.7039160811265,337.03719235700896,562.4917931570089
112.85,307.4841974658636,304.5327917826636,316.07196816906355,677.2063159952531,340.9685897518555,336.9988097360165,561.859583613382
112.86,307.4841974658636,304.5449786286304,316.07196816906355,677.0698606229125,340.4251498829126,337.07860836717595,562.0191829252884
112.87,307.4841974658636,304.5737835282636,316.07196816906355,676.4807067592766,340.6670155290636,336.316674295836,562.792043346418
112.88,307.4841974658636,304.5737835282636,316.07196816906355,676.8111371213837,340.3214817582902,335.9917327284648,562.8551993288639
112.89,307.4841974658636,304.5737835282636,316.07196816906355,677.6132123596025,340.75759089014133,337.1473146319761,562.1780259394884
112.9,307.4841974658636,304.5737835282636,316.07196816906355,677.8241230890635,340.8812752841402,339.2746448070938,562.3510500480786
112.91,307.4841974658636,304.5737835282636,316.07196816906355,676.5200444879416,340.6670155290636,339.1711959883104,563.5458426058437
112.92,307.4841974658636,304.5737835282636,316.07196816906355,675.7912276478719,340.6670155290636,338.56872595611617,563.3399615635677
112.93,307.4841974658636,304.5737835282636,316.07196816906355,675.7004596255897,339.7873080734402,338.801030277606,562.8152364760784
112.94,307.4841974658636,304.5737835282636,316.07196816906355,675.6014871054259,339.12982506906354,337.4642853544154,563.6879814837117
112.95,307.4841974658636,304.5737835282636,316.07196816906355,677.6265879661918,338.5124750332166,337.376962688351,563.478581300076
112.96,307.4841974658636,304.5737835282636,316.07196816906355,675.6033747753107,337.56410845330055,337.08203322752087,563.0472354090635
112.97,307.4841974658636,304.5737835282636,316.07196816906355,674.0859279895789,338.743166329517,336.5678409690636,562.2817145599835
112.98,307.4841974658636,304.5787763228777,316.07196816906355,675.6076174209803,339.4636638948172,337.52825092383694,561.5100449490635
112.99,307.4841974658636,304.5942794010636,316.07196816906355,675.4731050573813,339.12982506906354,337.5257422290062,562.089334149121
113.0,307.4841974658636,304.5942794010636,316.07196816906355,674.9643544531524,337.6409044390948,337.92008897044,562.5348385890635
113.01,307.4841974658636,304.6003912703325,316.07196816906355,674.489645444057,336.5678409690636,337.87172895856844,562.5348385890635
113.02,307.4841974658636,304.6147752738636,316.07196816906355,674.2373453490635,336.29375376128377,336.3224192889818,563.2926570891452
113.03,307.4841974658636,304.6098214214078,316.07196816906355,674.5354147776068,334.565097006348,336.1138471386071,562.6450305499982
113.04,307.4841974658636,304.5942794010636,316.07196816906355,675.0768706460625,334.1477149534742,335.64177799792844,562.1274195799579
113.05,307.4841974658636,304.5942794010636,316.07196816906355,675.2621389890636,335.7616255645392,335.925481869226,562.5348385890635
113.06,307.4841974658636,304.5942794010636,316.07196816906355,675.2621389890636,336.5678409690636,336.5678409690636,562.804494589144
113.07,307.4841974658636,304.5942794010636,316.07196816906355,675.2621389890636,336.2664758041742,336.5678409690636,563.3020134550785
113.08,307.4841974658636,304.5942794010636,316.07196816906355,674.2648549095356,333.7284493298901,336.2552338179434,563.5596322290636
113.09,307.4841974658636,304.5942794010636,316.07196816906355,674.0330957782625,333.3931102062475,336.0554441490636,563.5596322290636
113.1,307.4841974658636,304.5942794010636,316.07196816906355,673.9422355245528,333.415637220042,336.0554441490636,563.8381239999081
113.11,307.4841974658636,304.600409716618,316.07196816906355,673.2265975306933,332.48271223069344,336.265178415426,565.3304346472379
113.12,307.4841974658636,304.6147752738636,316.07196816906355,672.9542073811814,332.2103220811814,336.5678409690636,566.5877970054868
113.13,307.4841974658636,304.6147752738636,316.07196816906355,673.5059357810846,331.58851419300044,336.5678409690636,565.3772000802057
113.14,307.4841974658636,304.6270072107506,316.07196816906355,674.3806934834267,330.2757309947004,336.2583430418472,565.6092195090636
113.15,307.4841974658636,304.65576701946355,316.07196816906355,672.8865136124975,329.2856061235416,336.65155636151513,565.3111644276314
113.16,307.4841974658636,304.6617989548286,316.07196816906355,672.5051530560697,328.8818886690636,336.2946391829887,564.0493585641595
113.17,307.4841974658636,304.67626289226354,316.07196816906355,673.7373854246787,329.6691392424861,335.79151674543067,564.0411110249447
113.18,307.4841974658636,304.67626289226354,316.07196816906355,674.2373453490635,330.4190791290636,336.0554441490636,564.4715796926013
113.19,307.4841974658636,304.67626289226354,316.07196816906355,673.9360211759198,330.4190791290636,336.9241330234696,565.2302795152135
113.2,307.4841974658636,304.67626289226354,316.07196816906355,672.2354663121802,328.92959691218016,337.03264842200923,565.5616301420092
113.21,307.4841974658636,304.67626289226354,316.07196816906355,671.418156491709,327.85709502906354,337.00756557287656,565.0968226890635
113.22,307.4841974658636,304.67626289226354,316.07196816906355,671.9406782728723,328.3877311262683,337.0859438400511,565.2657189288719
113.23,307.4841974658636,304.67626289226354,316.07196816906355,672.7846634717926,328.8818886690636,337.4847627809299,566.4668119179357
113.24,307.4841974658636,304.67626289226354,316.07196816906355,672.2292417156108,328.8818886690636,337.3807380281208,565.9097197481208
113.25,307.4841974658636,304.67626289226354,316.07196816906355,671.9860827798861,327.9497261261832,337.1641007517993,565.0968226890635
113.26,307.4841974658636,304.67626289226354,316.07196816906355,672.1877580690635,326.2373348959015,336.5441354425831,564.8346968726498
113.27,307.4841974658636,304.67626289226354,316.07196816906355,671.9255871617296,326.3437986575738,336.0396233848492,565.0810019248493
113.28,307.4841974658636,304.6853999523578,316.07196816906355,672.637271501726,326.7034253904844,335.66310805275145,565.0060628651306
113.29,307.4841974658636,304.7172546378636,316.07196816906355,673.8192992299109,325.1064095273685,336.4862591969704,565.1666685243914
113.3,307.4841974658636,304.7172546378636,316.07196816906355,674.5421415230596,324.879911686643,335.8676999046283,565.3217300500598
113.31,307.4841974658636,304.7172546378636,316.07196816906355,674.2397228703084,325.040101279686,334.95797419370206,565.3166839661764
113.32,307.4841974658636,304.7172546378636,316.07196816906355,673.9789989715941,325.0367645515941,335.7027983104286,565.6092195090636
113.33,307.4841974658636,304.7172546378636,316.07196816906355,673.3366685659786,324.0942085516168,336.6293675296219,565.6092195090636
113.34,307.4841974658636,304.7172546378636,316.07196816906355,672.0328256673937,324.2465195311555,336.13273613497967,565.2933863075647
113.35,307.4841974658636,304.7234259451636,316.07196816906355,670.7644795709114,324.1754603401579,335.83437361545543,565.0968226890635
113.36,307.4841974658636,304.73775051066355,316.07196816906355,671.7564388226858,324.02763180800065,336.0554441490636,565.0968226890635
113.37,307.47161299996435,304.73775051066355,316.07196816906355,672.9363554759725,323.7179268724689,335.5469108010863,565.0968226890635
113.38,307.4432057202636,304.74276790032496,316.07196816906355,672.7001548890636,323.578782441617,335.3390826508944,565.7136890223125
113.39,307.4432057202636,304.7706238410475,316.07196816906355,673.0032396576809,323.75792046906355,336.41559967549244,564.9582132004917
113.4,307.4432057202636,304.79923812906355,316.07196816906355,673.2125517090635,324.3661354944036,335.9324258709307,563.7850765819272
113.41,307.4565731285037,304.79923812906355,316.07196816906355,673.7220955035698,324.0183984173042,334.8111520088993,563.7791307292279
113.42,307.4902621946251,304.79923812906355,316.07196816906355,672.9687451037584,322.9918031900851,334.9947806820763,564.2308720632635
113.43,307.5046933386636,304.79923812906355,316.07196816906355,672.2605389133763,322.44053799690715,334.9367937587505,564.864087954245
113.44,307.5046933386636,304.79923812906355,316.07196816906355,673.0271583412384,322.874734863826,334.0058568690636,565.4052712275926
113.45,307.5046933386636,304.80539713884,316.07196816906355,673.2125517090635,322.63918399608474,334.878515794031,565.3183338839368
113.46,307.5046933386636,304.81973400186354,316.07196816906355,673.4823921719993,322.7604088853476,335.54304732906354,565.8608596369528
113.47,307.5046933386636,304.81973400186354,316.07196816906355,673.2010596731845,321.9358025341598,334.30252847908173,565.889701429157
