Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
61.0,328.0055650820395,327.5496569370636,316.07196816906355,671.473692108648,328.7728280803075,401.2360150589294,678.8588059876895
61.01,328.00056613866354,327.5496569370636,316.07196816906355,670.441374433743,330.4261358580686,397.1311160016564,683.4102629727672
61.02,328.00056613866354,327.56459227957293,316.07196816906355,671.8329130232771,330.0841048319568,389.9731271370479,687.337307044231
61.03,328.00056613866354,327.5701528098636,316.07196816906355,671.7733520169204,329.0778702047772,390.708131681116,690.014719800666
61.04,328.00056613866354,327.5701528098636,316.07196816906355,675.4904179211354,330.5774691844747,389.69025949736056,693.4263910513992
61.05,328.00056613866354,327.5701528098636,316.07196816906355,675.0738270089516,330.93147594906355,392.98718050504846,695.6071252726845
61.06,328.01613480364244,327.55515597973584,316.07196816906355,677.2714969699317,328.8300136150068,398.0162323181116,698.8074307855804
61.07,328.0210620114636,327.56444675887604,316.07196816906355,676.9982132003656,329.6083587316977,398.3661091643313,697.5303575464598
61.08,328.05191034961484,327.5553076491945,316.07196816906355,677.2215731229654,330.75116760728014,404.6004105294622,699.1123745298607
61.09,328.07735597569604,327.5496569370636,316.07196816906355,676.4862242482344,330.1059739282344,404.2720092587623,697.4112396329207
61.1,328.0980424601131,327.5496569370636,316.07196816906355,675.4661528573274,330.7274620807997,409.2795281078618,698.0301617022114
61.11,328.14911407595616,327.5644508580506,316.07196816906355,676.0841157197711,330.93147594906355,412.7378664113733,695.9351125267538
61.12,328.1645331210636,327.5701528098636,316.07196816906355,675.0157663004838,330.084033096402,411.6718350752997,697.0011438628275
61.13,328.21064473568896,327.5701528098636,316.07196816906355,674.7497421690636,331.14938396949856,414.39976810859946,694.5607146356424
61.14,328.2260207394636,327.5701528098636,316.07196816906355,674.326967652056,331.0210982520561,418.0978138428561,693.0193922076859
61.15,328.2414705283802,327.5701528098636,316.07196816906355,671.4062483896123,332.1448029246016,418.9728113469101,691.7642065111285
61.16,328.2620873268297,327.5701528098636,316.07196816906355,670.6505676090635,332.8891904792376,422.6314312202486,692.678861479463
61.17,328.32851854974905,327.5701528098636,316.07196816906355,670.2367169950733,331.7395113870926,423.75355771058855,688.1901895015336
61.18,328.3489959762636,327.5701528098636,316.07196816906355,668.0286781720438,332.28766940595403,428.1711151586637,688.6917091618386
61.19,328.3796680499088,327.5701528098636,316.07196816906355,668.8166522497761,334.5361096934469,427.2028880780044,685.5692654201226
61.2,328.3899877218635,327.5701528098636,316.07196816906355,667.0558764125755,332.5616500351953,426.8637244244973,685.5092780996115
61.21,328.3899877218635,327.5701528098636,316.07196816906355,666.5513930490636,331.5462045627794,427.7744749290636,681.525812989504
61.22,328.40549080004945,327.5701528098636,316.07196816906355,663.1707443514005,332.2890344310825,427.2453801214934,682.2005412212545
61.23,328.4104835946636,327.5701528098636,316.07196816906355,662.4522184890635,332.8827650231148,423.04663456184375,680.3279726954536
61.24,328.4571403995055,327.5701528098636,316.07196816906355,662.8761141303131,331.7093742557275,422.020445152906,679.5207181501783
61.25,328.4719712130636,327.5701528098636,316.07196816906355,664.5824631772934,333.06172063729343,421.8814769865602,676.7481184612855
61.26,328.4875542251534,327.5551539301485,316.07196816906355,666.6938537121345,332.65363346273443,428.7562682279291,676.2898000016683
61.27,328.49246708586355,327.5496569370636,316.07196816906355,666.6500786270082,334.1235113772847,429.8240622090636,674.8085694231742
61.28,328.49246708586355,327.5496569370636,316.07196816906355,664.8613464193085,331.1381604295533,429.8240622090636,674.9722904551005
61.29,328.47716281764383,327.5496569370636,316.07196816906355,665.3276213767466,330.00617132522206,429.5924485984872,672.584349108569
61.3,328.4719712130636,327.5496569370636,316.07196816906355,665.1149377542882,329.9066823090636,427.71675650167145,671.4444875394953
61.31,328.4719712130636,327.520124433946,316.07196816906355,663.3719420867416,332.37007306254645,426.9729428314739,669.7414280800994
61.32,328.4100080904146,327.493750344827,316.07196816906355,664.2363637204307,334.67672572796585,424.2894223049445,670.6505676090635
61.33,328.3899877218635,327.48816931866355,316.07196816906355,665.3301259724027,335.03065050906355,421.285784939501,670.880527202705
61.34,328.3589364745715,327.48816931866355,316.07196816906355,665.5265994090636,335.03065050906355,422.47658080207,672.7581295148656
61.35,328.3336056253781,327.48816931866355,316.07196816906355,665.1232344835977,335.03065050906355,420.850093923455,673.3178410572244
61.36,328.3285001034636,327.48816931866355,316.07196816906355,663.7541819161124,333.3506222619331,418.5633488992862,674.232539066892
61.37,328.2670411792855,327.48816931866355,316.07196816906355,660.1672812008758,334.2222133519276,418.0920708992976,675.717128918938
61.38,328.2465166122636,327.48816931866355,316.07196816906355,662.3308993187858,332.8307895392812,414.2214089243193,675.3775143562293
61.39,328.2465166122636,327.48816931866355,316.07196816906355,663.7907834457587,334.5340867508016,412.4025703290636,676.1110247511702
61.4,328.2465166122636,327.48816931866355,316.07196816906355,664.8127035643922,334.61900320139927,412.9862292492018,674.9248404599812
61.41,328.2465166122636,327.48816931866355,316.07196816906355,661.7333564944128,335.74857174315287,417.6407866232253,676.1155604878209
61.42,328.231001236554,327.48816931866355,316.07196816906355,660.4920280574554,334.7864421846516,418.7819148372381,674.9803248372381
61.43,328.2260207394636,327.48816931866355,316.07196816906355,659.551894669643,336.21972881749195,419.96781013662064,676.7417749886539
61.44,328.2260207394636,327.48816931866355,316.07196816906355,658.9519763736125,335.2902594322975,415.3077926620833,676.3441386596356
61.45,328.2260207394636,327.48816931866355,316.07196816906355,659.2796295449551,335.03065050906355,417.5765566570447,676.747954494303
61.46,328.2260207394636,327.48816931866355,316.07196816906355,656.8429715583653,336.29808248961905,413.4471916764103,676.2891359353896
61.47,328.2260207394636,327.48816931866355,316.07196816906355,653.414983543296,336.5678409690636,415.75852354959,677.8241230890635
61.48,328.2260207394636,327.48816931866355,316.07196816906355,652.2947652187137,334.8801882572515,413.9973357453461,677.8241230890635
61.49,328.2260207394636,327.48816931866355,316.07196816906355,650.9664912397513,335.75604453837576,414.68220943413263,677.9391479768043
61.5,328.2260207394636,327.48816931866355,316.07196816906355,649.4009795827163,337.3215561954108,416.3292598219279,678.9639067738207
61.51,328.2260207394636,327.48816931866355,316.07196816906355,647.8894151124782,336.35214855247824,414.78853587345714,679.9323839041282
61.52,328.2260207394636,327.48816931866355,316.07196816906355,645.477811280799,334.78650367227,413.5993837798867,680.3861071890635
61.53,328.2260207394636,327.48816931866355,316.07196816906355,644.6070810174622,334.0946080974621,414.73605414156543,680.3289810923953
61.54,328.2260207394636,327.48816931866355,316.07196816906355,643.6680953985266,336.13144489499325,413.552552760126,680.0475973538987
61.55,328.2260207394636,327.48816931866355,316.07196816906355,643.8962288099015,335.3597650361368,418.28845620370527,681.1480248637054
61.56,328.2260207394636,327.48816931866355,316.07196816906355,644.8452533073345,335.03065050906355,416.0002108816476,678.8597795416476
61.57,328.2260207394636,327.48816931866355,316.07196816906355,642.9698502023253,334.20630035628574,418.7276233197782,674.8672696028733
61.58,328.2260207394636,327.48816931866355,316.07196816906355,644.1560201464033,335.6931345064034,420.0885226290636,675.8891241347137
61.59,328.2413106605723,327.48816931866355,316.07196816906355,642.0436007187477,336.0554441490636,420.1471818170172,676.7406702611099
61.6,328.2465166122636,327.48816931866355,316.07196816906355,641.8552170030811,336.4667122830811,420.3728803187034,676.1159027688967
61.61,328.2465166122636,327.48816931866355,316.07196816906355,641.5460982495115,336.1575935295115,418.5513321690636,674.6343545043742
61.62,328.2465166122636,327.48816931866355,316.07196816906355,641.4439488690635,335.6320219624756,419.1343085766376,673.6666500684712
61.63,328.2465166122636,327.48816931866355,316.07196816906355,639.3784629405327,336.3692421103934,423.3306766150425,673.5571754630846
61.64,328.2465166122636,327.48816931866355,316.07196816906355,639.3040526743322,337.83410263528225,421.0563787344252,675.9453381650425
61.65,328.2465166122636,327.48816931866355,316.07196816906355,637.7839701193584,336.4946399593583,424.3336769934943,673.2648961186075
61.66,328.277600652952,327.48816931866355,316.07196816906355,639.4444084112665,335.21559091809985,421.1311661246851,673.7223988424871
61.67,328.2875083578636,327.48816931866355,316.07196816906355,636.1887210004778,335.03065050906355,424.34829055080064,671.7926283852888
61.68,328.2875083578636,327.48816931866355,316.07196816906355,636.5604669429752,336.7176903942789,421.6827203096695,672.5291352768331
61.69,328.36394566588393,327.5028956032704,316.07196816906355,633.5345013737032,336.2557687602235,422.7624346904244,671.2197216000213
61.7,328.3899877218635,327.5086651914636,316.07196816906355,635.6093252218819,335.23369492254403,427.8601968674623,671.375334464668
61.71,328.43588003065,327.53813005820086,316.07196816906355,636.3199806690635,333.3906486519242,429.2070360080068,668.1468368787357
61.72,328.4824589511753,327.5496569370636,316.07196816906355,635.0506405227503,335.51974352169,432.50005870068816,668.2019379831712
