Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
7.8,334.04953767317494,326.1084425006241,316.07196816906355,660.134475506872,316.66098061117725,410.7407403673922,692.5866915394814
7.81,334.09647117229963,326.128944522186,316.07196816906355,656.833065903041,317.6435834970184,418.5513321690636,690.632846630092
7.82,334.15175469000303,326.1493543123202,316.07196816906355,657.4156016493499,318.197195467632,418.2703501496738,689.6092499490635
7.83,334.2134349696074,326.16990552397675,316.07196816906355,656.561145109016,316.19991775419214,417.19224674452096,689.4941656232916
7.84,334.245873787488,326.19042394223686,316.07196816906355,652.5555219108245,316.9066810351291,419.6410157423483,689.0319631957788
7.85,334.266369660288,326.21092186462414,316.07196816906355,651.3143369449765,318.40742368452885,420.4817379983188,688.5189207557855
7.86,334.31513139126645,326.2311410431413,316.07196816906355,649.5717245502512,317.3618554278588,422.572837619088,688.1704048355198
7.87,334.33379083386353,326.2379210778636,316.07196816906355,648.7121583888285,316.70063192669613,423.0688069970388,688.2707300832886
7.88,334.39213643496333,326.2519443540333,316.07196816906355,645.5843467780263,317.1379851580262,424.7036438942325,687.0508157342325
7.89,334.4157743250635,326.2584169506636,316.07196816906355,646.0835668014031,317.87938031523333,426.3139185374628,688.7700320901566
7.9,334.444962497518,326.2584169506636,316.07196816906355,644.6243364927724,317.09676180906354,424.8734911425388,687.7113854170528
7.91,334.45676607066355,326.2584169506636,316.07196816906355,646.0517633555793,317.09676180906354,428.6958197502801,691.0559244860168
7.92,334.45676607066355,326.2584169506636,316.07196816906355,644.0059329690636,317.09676180906354,424.903115877084,688.6811230435375
7.93,334.50057189959904,326.2584169506636,316.07196816906355,644.0059329690636,317.09676180906354,426.0078762144004,692.2248143597373
7.94,334.53283035379894,326.2584169506636,316.07196816906355,644.5019986776165,317.09676180906354,424.9470815738272,690.8994528443
7.95,334.56797872606364,326.2584169506636,316.07196816906355,646.8236399748146,317.09676180906354,423.4651192926741,692.5325229972583
7.96,334.5797413074636,326.2584169506636,316.07196816906355,645.7808817023054,317.09676180906354,424.8556802290756,691.8372435538511
7.97,334.60866098398435,326.2584169506636,316.07196816906355,647.9595089478669,317.09676180906354,422.3488628203041,693.1051387411319
7.98,334.6207330530636,326.2584169506636,316.07196816906355,644.1280268833332,317.09676180906354,423.1653835496724,694.7356981496724
7.99,334.67912989384536,326.2443813769701,316.07196816906355,646.5945965466873,316.8539021130818,424.0091350956427,696.7828054290635
8.0,334.7027165442636,326.2379210778636,316.07196816906355,645.4771636112185,316.22078050311524,419.7157928846719,696.8526389668677
8.01,334.74638300126395,326.2379210778636,316.07196816906355,651.1964344366945,318.0537735481267,422.64717000097176,698.3193277236103
8.02,334.7642041626636,326.2379210778636,316.07196816906355,651.5180126313393,316.2458408067878,417.736514646725,697.9951219580726
8.03,334.7934087318163,326.2379210778636,316.07196816906355,651.0518893433599,316.9684965874939,418.3712185380717,702.0729152235676
8.04,334.8197541267133,326.2379210778636,316.07196816906355,652.0462261163791,316.742420961748,415.674242471049,701.1340648773926
8.05,334.8839123573392,326.2379210778636,316.07196816906355,651.2569607986603,317.6091586290636,413.4944879524836,703.1329371697362
8.06,334.9361706842174,326.2242257356586,316.07196816906355,651.6116090840677,317.6091586290636,413.8492387172551,704.1971935632254
8.07,335.00652481719067,326.21742520506353,316.07196816906355,655.2786630090635,316.46738684464486,407.69999112506974,708.5679322890635
8.08,335.1037367418811,326.21742520506353,316.07196816906355,655.3163651670792,316.1285224308806,409.3261562184818,708.5679322890635
8.09,335.14772498408445,326.21742520506353,316.07196816906355,657.6312141320313,317.6091586290636,410.5397434916045,710.8346098041739
8.1,335.2556603494238,326.20341422641746,316.07196816906355,661.9018366680033,317.53319067653035,409.5199836379641,711.6662872314778
8.11,335.3262214907123,326.19692933226355,316.07196816906355,661.3575995096086,316.5669086541998,413.4207274054509,712.1552203762963
8.12,335.4403404608755,326.19692933226355,316.07196816906355,659.8152256433773,316.42187780867977,407.53938341622165,713.0185516295525
8.13,335.5399667993817,326.19692933226355,316.07196816906355,662.0687468577374,317.9926302603897,412.518558522826,715.5770534807637
8.14,335.694712688609,326.18291220485565,316.07196816906355,663.2590815631685,317.6091586290636,412.5265867562018,716.6368212781096
8.15,335.8501779829716,326.1764334594636,316.07196816906355,667.270794085169,317.6091586290636,410.6369308212475,715.9405744295063
8.16,335.919976677792,326.1627401668459,316.07196816906355,665.8821167194777,317.6091586290636,414.8034466209192,716.9822033794243
8.17,336.0337759123394,326.1559375866635,316.07196816906355,668.6451038440274,318.0044871228045,412.8531352000005,718.5142370778278
8.18,336.1928177365056,326.14188561627185,316.07196816906355,667.2138708976415,317.5877178965275,418.5496638050176,719.3282655090635
8.19,336.32742233153226,326.13544171386354,316.07196816906355,670.5297054967492,317.3384860336922,418.1476290616965,719.3282655090635
8.2,337.86422541953635,326.13544171386354,316.07196816906355,670.3670912419541,318.0452493146292,418.7440835552239,719.2800776625235
8.21,339.3036054753602,326.1214471319158,316.07196816906355,673.2779765846285,317.1458309781341,422.64804927391486,718.3040867452477
8.22,339.64222188906353,326.1149458410636,316.07196816906355,675.349264894749,318.3725725024197,420.7187030812833,719.6306021783237
8.23,339.64222188906353,326.1149458410636,316.07196816906355,675.6457868848958,317.2255107332313,424.8158424011143,718.8822117797299
8.24,339.64222188906353,326.1149458410636,316.07196816906355,676.0029766585304,317.6091586290636,424.68652574127,720.7339646971151
8.25,339.64222188906353,326.1149458410636,316.07196816906355,680.1325179036709,317.5228894508611,422.3343865853455,720.1459299081341
8.26,339.64222188906353,326.1149458410636,316.07196816906355,681.1752228869108,317.1753204399187,427.8955706943278,721.5362264477765
8.27,339.64222188906353,326.1149458410636,316.07196816906355,684.7631627428987,317.09676180906354,423.1032503112791,721.0765327150943
8.28,339.64222188906353,326.1149458410636,316.07196816906355,683.9510383782459,317.1186083598811,428.7895166327853,721.8902496090635
8.29,339.64222188906353,326.1149458410636,316.07196816906355,684.1861854772931,317.851057068611,426.2372844690636,721.9990089084895
8.3,339.64222188906353,326.1149458410636,316.07196816906355,686.8034633429329,318.5572116221258,426.3340803275361,722.3542474750336
8.31,339.64222188906353,326.1149458410636,316.07196816906355,690.2441137082182,317.64414918310774,428.2806574004306,721.3796277316479
8.32,339.64222188906353,326.10096355663944,316.07196816906355,693.3571621418427,318.6339522690636,424.7708703570165,722.5442011745567
8.33,339.64222188906353,326.0944499682635,316.07196816906355,692.562942971668,318.5047934274398,425.79397103792326,723.543735700918
8.34,339.64222188906353,326.0944499682635,316.07196816906355,694.9116449697239,317.9545694246001,426.9027506158958,724.2080602276352
8.35,339.64222188906353,326.0944499682635,316.07196816906355,693.2819217927938,317.1826559127938,421.9466005727949,726.1409296608011
8.36,339.64222188906353,326.0944499682635,316.07196816906355,693.6300523906509,317.5307865106509,425.7775394966995,726.837465501211
8.37,339.64222188906353,326.0944499682635,316.07196816906355,693.7084245090635,318.0776942812716,421.62571308906354,726.2000602538291
8.38,339.64222188906353,326.0944499682635,316.07196816906355,693.6211346363956,319.5496320310382,421.6363975875542,727.0163555285966
8.39,339.64222188906353,326.0944499682635,316.07196816906355,691.6588372290636,317.09676180906354,422.7959372441032,727.9548492465849
8.4,339.64222188906353,326.0944499682635,316.07196816906355,691.6588372290636,317.09676180906354,417.5985548773209,729.5864908372091
8.41,339.64222188906353,326.0944499682635,316.07196816906355,691.6920302950632,317.09676180906354,421.11316255001753,730.0885761836035
8.42,339.64222188906353,326.08044103920474,316.07196816906355,692.7706133036395,317.09676180906354,419.2969023355601,728.8306317425671
8.43,339.64222188906353,326.07395409546353,316.07196816906355,693.3249487785629,316.96784071956426,419.4997069473288,730.4849274213971
8.44,339.64222188906353,326.07395409546353,316.07196816906355,693.7917586782811,316.83436954630344,425.2992949495461,730.2225966462554
8.45,339.64222188906353,326.07395409546353,316.07196816906355,694.1362779033508,318.0370120233509,419.7366945757533,731.0386193259146
8.46,339.64222188906353,326.07395409546353,316.07196816906355,693.7950954063729,317.6958295263729,422.8074518254423,730.6974224818257
8.47,339.64222188906353,326.06005994329246,316.07196816906355,692.6110918760497,316.07196816906355,423.5562193480956,731.1133923690635
8.48,339.64222188906353,326.05345822266355,316.07196816906355,690.654982172716,316.1138432867813,421.1269378261264,731.1088525332384
8.49,339.64222188906353,326.05345822266355,316.07196816906355,691.6310509743086,317.21791496277166,426.39017753138967,729.0638050890635
8.5,339.64222188906353,326.05345822266355,316.07196816906355,693.005616931577,317.5710772974012,423.23495064113007,729.1598671952898
8.51,339.64222188906353,326.05345822266355,316.07196816906355,690.582623543383,317.09676180906354,424.7022481252948,731.1112382528323
8.52,339.64222188906353,326.05345822266355,316.07196816906355,688.7478555557869,317.3585105014178,426.5394018324847,729.0638050890635
8.53,339.64222188906353,326.05345822266355,316.07196816906355,686.6610764650042,318.24776288500414,426.2552060602399,728.9479480688871
8.54,339.64222188906353,326.05345822266355,316.07196816906355,685.9257029952256,317.09676180906354,429.890735283282,728.8180985163499
8.55,339.64222188906353,326.05345822266355,316.07196816906355,687.2985513983534,317.1827071524758,429.6527454066775,730.5250275965303
8.56,339.64222188906353,326.05345822266355,316.07196816906355,684.1762859707308,317.5296264442504,426.5300577640752,730.1780611642482
8.57,339.64222188906353,326.05345822266355,316.07196816906355,680.7365579197216,318.28350153840546,430.09986082222224,731.2053245569207
8.58,339.64222188906353,326.05345822266355,316.07196816906355,681.7936243610325,317.1183747069312,425.2359483554832,729.5834185058764
8.59,339.64222188906353,326.05345822266355,316.07196816906355,677.3910145529903,317.24468257264846,431.4362798610353,731.1884195610353
8.6,339.64222188906353,326.05345822266355,316.07196816906355,672.8513570418836,316.33657193649884,429.8953591521856,729.6474988521857
8.61,339.64222188906353,326.05345822266355,316.07196816906355,674.5785278460415,319.5809210304547,431.3585513130285,731.1106910130286
8.62,339.64222188906353,326.05345822266355,316.07196816906355,669.1133771490636,317.09676180906354,433.87749408014855,728.8304780235211
8.63,339.64222188906353,326.05345822266355,316.07196816906355,667.6967495616349,317.09676180906354,431.0316482906304,730.3692651120122
8.64,339.64222188906353,326.039480037414,316.07196816906355,663.810117202571,317.18003858983724,433.54461651082914,729.5762019090636
8.65,339.64222188906353,326.0329623498636,316.07196816906355,665.2714503877509,317.5241089552927,433.9842058418817,729.2752507608047
8.66,339.64222188906353,326.0329623498636,316.07196816906355,664.2488539053151,317.1832441443431,431.9387382323145,727.9116050045642
8.67,339.64222188906353,326.0329623498636,316.07196816906355,663.3600462821686,317.8876258048608,437.4688567468939,729.5624819718112
8.68,339.64222188906353,326.01896776791574,316.07196816906355,662.922777083917,317.09676180906354,431.3768602762007,727.5290167453556
