Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
13.8,339.64222188906353,325.3975902930636,316.07196816906355,623.0265563809497,316.15864726472205,449.5013318990188,678.8930996820586
13.81,339.64222188906353,325.3975902930636,316.07196816906355,623.4456949301224,317.59076768240016,456.3811405300492,680.3673452671025
13.82,339.64222188906353,325.3975902930636,316.07196816906355,620.3167048066341,316.58436498906354,454.23456882954696,678.5210606485801
13.83,339.64222188906353,325.3975902930636,316.07196816906355,622.4852665290636,316.4617873721959,453.6498277273248,679.6543081995014
13.84,339.64222188906353,325.3975902930636,316.07196816906355,622.0972120205793,316.3048012840716,455.9221231611695,678.9703773208636
13.85,339.64222188906353,325.3975902930636,316.07196816906355,619.9232824290635,317.52254102102347,452.7483762002479,679.7251685805328
13.86,339.64222188906353,325.3975902930636,316.07196816906355,619.9232824290635,317.1867550873538,456.6375172541426,679.0769784048837
13.87,339.64222188906353,325.3975902930636,316.07196816906355,624.3361504214421,317.4979316265525,456.4840359602671,679.67488810538
13.88,339.64222188906353,325.3975902930636,316.07196816906355,619.9124688065743,317.1292047261187,454.4458300384329,678.8596053267288
13.89,339.64222188906353,325.3975902930636,316.07196816906355,619.4108856090636,318.1729283542368,459.6359630150058,679.770546442912
13.9,339.64222188906353,325.3975902930636,316.07196816906355,619.4403853187847,316.61386469878465,454.0614586382909,679.4386854688835
13.91,339.64222188906353,325.3975902930636,316.07196816906355,619.9319091419251,317.0795083833405,458.96307736222,681.8894958556418
13.92,339.64222188906353,325.3975902930636,316.07196816906355,620.4356792490636,316.2306103237101,458.59482801562245,681.1475616569801
13.93,339.64222188906353,325.35581150594805,316.07196816906355,620.1904850731698,317.09676180906354,456.65049933997415,682.7287096153742
13.94,339.64222188906353,325.3361026746636,316.07196816906355,619.5594581414035,317.1710470504399,460.44389597367086,682.1547063009119
13.95,339.64222188906353,325.3361026746636,316.07196816906355,619.79109429744,317.3674385036095,455.65526484772624,683.8319758035635
13.96,339.64222188906353,325.3361026746636,316.07196816906355,617.0036412495291,316.32214489163493,456.7004170381785,683.1352083597911
13.97,339.64222188906353,325.3361026746636,316.07196816906355,620.5007229013944,318.87587530365835,457.3052809883157,684.3851942534193
13.98,339.64222188906353,325.3361026746636,316.07196816906355,618.9765124776386,316.0942615299081,454.4546576108479,683.9779638063434
13.99,339.64222188906353,325.3361026746636,316.07196816906355,621.1707698757974,316.8776793751171,459.374868140994,685.0949089400394
14.0,339.64222188906353,325.3361026746636,316.07196816906355,616.4512241882996,316.12932791868167,456.4394369410543,685.5978571626787
14.01,339.64222188906353,325.3361026746636,316.07196816906355,618.4286762439801,317.0797276891795,455.45779736123467,688.5427718029629
14.02,339.64222188906353,325.3082180397192,316.07196816906355,621.2645343946829,316.3093124256749,456.0366008091066,687.5596626690635
14.03,339.64222188906353,325.2951109290636,316.07196816906355,622.261945548622,317.2413007536365,454.3086163187987,687.5596626690635
14.04,339.64222188906353,325.2812126777179,316.07196816906355,620.4645866280606,316.3812857325993,458.87901149034354,687.8011409432186
14.05,339.64222188906353,325.2746150562636,316.07196816906355,623.0667323908123,317.94422515759794,454.1429830219401,690.160547935638
14.06,339.64222188906353,325.2746150562636,316.07196816906355,621.3593769964775,317.2612821800292,455.1673790420078,692.5508032662086
14.07,339.64222188906353,325.2746150562636,316.07196816906355,619.9232824290635,316.6959629668723,456.6817760418669,692.6836308690636
14.08,339.64222188906353,325.2746150562636,316.07196816906355,619.9338869936503,317.0861572444768,455.4608082049489,692.6836308690636
14.09,339.64222188906353,325.2746150562636,316.07196816906355,620.8957029652977,316.814375822387,459.0286805518783,692.5827522327293
14.1,339.64222188906353,325.2606901602832,316.07196816906355,622.3481696359044,317.6091586290636,456.9673696326367,694.2208213290636
14.11,339.64222188906353,325.2541191834636,316.07196816906355,619.952749345388,317.6091586290636,456.4882868042858,694.2208213290636
14.12,339.64222188906353,325.2541191834636,316.07196816906355,622.0163435048596,317.09676180906354,459.62803316181953,695.5748217275644
14.13,339.64222188906353,325.2541191834636,316.07196816906355,620.3900595353854,317.21915906225064,458.1115435333476,694.7684362072957
14.14,339.64222188906353,325.2263021848994,316.07196816906355,622.8124298490463,317.37661450586205,463.6093093127121,696.661619481959
