Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
0.8,316.07196816906355,316.07196816906355,316.07196816906355,690.2860954044744,370.10560040865215,316.07196816906355,548.7001244490635
0.81,316.07196816906355,316.07196816906355,316.07196816906355,691.2246342133827,370.1689306060168,316.07196816906355,548.1312000118811
0.82,316.07196816906355,316.07196816906355,316.07196816906355,692.3418847355836,371.0690785955836,316.07196816906355,548.3114099734751
0.83,316.07196816906355,316.07196816906355,316.07196816906355,692.037773123739,371.08789585640136,316.07196816906355,548.0917966964231
0.84,316.07196816906355,316.07196816906355,316.07196816906355,690.5553845284318,369.7949752084317,316.07196816906355,548.0166731738493
0.85,316.07196816906355,316.07196816906355,316.07196816906355,692.0338973541926,369.36123744906354,316.07196816906355,547.4510096300294
0.86,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,369.6739593770714,316.07196816906355,547.4562094329588
0.87,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,370.2146691957573,316.07196816906355,547.6753308090636
0.88,316.07196816906355,316.07196816906355,316.07196816906355,691.3366912987423,370.3860310890636,316.07196816906355,547.6753308090636
0.89,316.07196816906355,316.07196816906355,316.07196816906355,691.3425080274429,369.6775666506842,316.07196816906355,548.0128896357304
0.9,316.07196816906355,316.07196816906355,316.07196816906355,692.848786612086,370.55118683208593,316.07196816906355,548.1877276290636
0.91,316.07196816906355,316.07196816906355,316.07196816906355,692.3288842034665,370.0312844234666,316.07196816906355,547.9093157921228
0.92,316.07196816906355,316.07196816906355,316.07196816906355,692.3227190449284,370.6890031303804,316.07196816906355,547.6753308090636
0.93,316.07196816906355,316.07196816906355,316.07196816906355,693.0052295595812,370.7676293976158,316.07196816906355,547.3655438900407
0.94,316.07196816906355,316.07196816906355,316.07196816906355,690.9935432475628,370.0189500072156,316.07196816906355,548.2042104099693
0.95,316.07196816906355,316.07196816906355,316.07196816906355,692.4162212166419,370.2560626604642,316.07196816906355,547.595019781084
0.96,316.07196816906355,316.07196816906355,316.07196816906355,692.8836111495605,370.6984476285667,316.07196816906355,547.4559245403268
0.97,316.07196816906355,316.07196816906355,316.07196816906355,692.0022886191605,370.5577578089057,316.07196816906355,547.9902027541282
0.98,316.07196816906355,316.07196816906355,316.07196816906355,691.99525853479,369.37676922147136,316.07196816906355,548.1877276290636
0.99,316.07196816906355,316.07196816906355,316.07196816906355,690.0456439735466,370.6201656919944,316.07196816906355,548.1877276290636
1.0,316.07196816906355,316.07196816906355,316.07196816906355,691.0806712028356,370.2205330649654,316.07196816906355,547.806807733901
1.01,316.07196816906355,316.07196816906355,316.07196816906355,691.0685888858201,369.8736342690636,316.07196816906355,547.9595880689268
1.02,316.07196816906355,316.07196816906355,316.07196816906355,691.6555578894156,370.8951485694156,316.07196816906355,547.8707364107514
1.03,316.07196816906355,316.07196816906355,316.07196816906355,691.2058989360563,371.0890456748654,316.07196816906355,547.3653594271855
1.04,316.07196816906355,316.07196816906355,316.07196816906355,689.899438714515,370.5311254717893,316.07196816906355,547.5103472313727
1.05,316.07196816906355,316.07196816906355,316.07196816906355,691.9047877026636,370.0034407802678,316.07196816906355,547.6753308090636
