Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
97.4,316.07196816906355,316.07196816906355,308.46799936026355,617.2145232847682,403.9844972542985,361.5308343367437,496.3874978550945
97.41,316.07196816906355,316.07196816906355,308.46799936026355,618.8648755576716,403.2130408004556,362.7002345576968,496.6919251033802
97.42,316.07196816906355,316.07196816906355,308.46799936026355,618.1480180593807,402.9827471240875,362.1876819690636,497.0251613504735
97.43,316.07196816906355,316.07196816906355,308.46799936026355,616.700404811453,401.85764053384247,362.4949868378904,497.4604424490636
97.44,316.07196816906355,316.07196816906355,308.46799936026355,616.6092084254294,401.6752477617953,362.7000787890636,497.4604424490636
97.45,316.07196816906355,316.07196816906355,308.46799936026355,617.1356838604557,401.5810712758665,362.16760011289415,496.92796377289415
97.46,316.07196816906355,316.07196816906355,308.46799936026355,618.3079658011245,400.81428378184745,361.67528514906354,496.7304409475459
97.47,316.07196816906355,316.07196816906355,308.46799936026355,619.2289212007578,401.9391690166663,361.9824424476062,496.94804562906353
97.48,316.07196816906355,316.07196816906355,308.46799936026355,619.4108856090636,402.66703074906354,362.4738494442717,496.94804562906353
97.49,316.07196816906355,316.07196816906355,308.46799936026355,618.853760645852,402.66703074906354,361.9115000830836,497.2109051977235
97.5,316.07196816906355,316.07196816906355,308.46799936026355,618.6791522062944,402.3739705118328,362.0924560944474,497.2280499953208
97.51,316.07196816906355,316.07196816906355,308.46799936026355,618.568156807146,400.8333101005677,362.9557668518309,496.69133687183086
97.52,316.07196816906355,316.07196816906355,308.48016775994495,618.3860919690635,400.7355160930898,362.111381983391,496.7299961871062
97.53,316.07196816906355,316.07196816906355,308.5089911058636,618.3860919690635,401.1298402890636,361.0596526673573,497.5636781107698
97.54,316.07196816906355,316.07196816906355,308.5089911058636,618.3860919690635,401.1298402890636,361.1627428083667,497.2044612953152
97.55,316.07196816906355,316.07196816906355,308.5148570246589,618.6636142851247,401.4073626051247,361.67528514906354,496.43564880906354
97.56,316.07196816906355,316.07196816906355,308.5294869786636,619.2136927672674,402.5878490436753,362.2641131283221,496.7300617738992
97.57,316.07196816906355,316.07196816906355,308.5294869786636,619.4108856090636,402.5188968284016,362.7000787890636,496.0269672541934
