Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
92.4,305.19461171372467,304.0203949626636,311.3169256794636,605.758133827782,353.3667912086364,349.90144126704,499.5438786629928
92.41,305.2142221648197,304.0125798863649,311.3169256794636,605.6949901428598,353.08335788285973,349.3343512104732,501.49450367076525
92.42,305.22965145786355,303.98572004506053,311.3169256794636,607.5860869376718,352.9645392090636,348.36563017927944,500.0414180248
92.43,305.2578435309,303.99341009653506,311.3169256794636,608.531649682189,352.5710450959382,349.3563084390038,502.1149198891831
92.44,305.31163494906355,303.9794032170636,311.3169256794636,606.2395285905848,351.6484684727664,348.87381509741897,503.0799065723527
92.45,305.31163494906355,303.9794032170636,311.3169256794636,606.3641373484469,353.3972665219027,347.7797208123077,504.5731477323076
92.46,305.31163494906355,303.9794032170636,311.3214019780831,607.8066409752854,353.5874415768521,346.46388987772224,503.2573167977221
92.47,305.31163494906355,303.9720410995538,311.35791742506353,608.1381555690635,353.47693602906355,348.64728856247154,505.4407154824716
92.48,305.31442648693894,303.9179155986636,311.35791742506353,608.1381555690635,352.6745943444984,346.8979043313732,503.6913312513732
92.49,305.3321308218636,303.91304168011175,311.3603543843395,608.5313709383189,350.0928522231192,348.75516858895435,506.5182900941061
92.5,305.3321308218636,303.87139816575666,311.3784132978636,607.4475491846548,350.5807646734723,346.95193145207395,503.8134354135792
92.51,305.3321308218636,303.81946367366874,311.3784132978636,606.7239259987525,351.3043878593745,347.76600087505534,508.0467800561025
92.52,305.3321308218636,303.8154362346636,311.3784132978636,608.9718784844729,351.0321965198287,346.4424614427098,504.6803575437499
92.53,305.3321308218636,303.7843706402606,311.3784132978636,608.8910489109115,351.30709946334593,349.28448475195074,505.7287501316918
92.54,305.3321308218636,303.75978379124973,311.3784132978636,608.2473493809928,351.4273487490636,347.351059880632,507.2875268449248
92.55,305.3321308218636,303.7539486162636,311.3921844747979,608.5320575500576,350.6395447870754,347.72153917819026,509.1979573965492
92.56,305.3473551561794,303.73965479457286,311.3989091706636,607.4439603573276,350.80475176977984,345.3487627279435,508.3143434275702
92.57,305.3526266946636,303.73345274346354,311.3989091706636,606.719785832447,351.3085280256801,346.8387696391705,510.2243784088495
92.58,305.36385433378337,303.7227887408457,311.3989091706636,608.2090139005078,353.0353975405077,347.3058336877116,509.33493131447153
92.59,305.3822473300341,303.7129568706636,311.41623228235414,607.8634657826235,352.6898494226233,346.7936541239632,511.22878480417535
92.6,305.39361844026354,303.7129568706636,311.4399009162636,605.2139007685618,352.4521423890636,346.31450980799394,509.7913539058548
