Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
7.8,339.64222188906353,324.4342842714636,316.07196816906355,652.899520540725,316.46408700912406,478.69691771069057,757.2456301890635
7.81,339.64222188906353,324.4342842714636,316.07196816906355,649.974568880548,316.07196816906355,480.5706770467012,757.0780518338761
7.82,339.64222188906353,324.4342842714636,316.07196816906355,650.2208308914146,316.07196816906355,479.0120253582924,756.9883659936779
7.83,339.64222188906353,324.4342842714636,316.07196816906355,652.1094702310781,316.07196816906355,480.2939725159648,757.2432793124534
7.84,339.64222188906353,324.4342842714636,316.07196816906355,653.2090266662907,316.07196816906355,479.5610544517479,755.7774390848448
7.85,339.64222188906353,324.4342842714636,316.07196816906355,653.4293245054942,316.4282909672789,479.87527257847006,755.9337979992614
7.86,339.64222188906353,324.4342842714636,316.07196816906355,652.4708329644147,316.1948921661816,481.2566821076664,755.5079900930796
7.87,339.64222188906353,324.4342842714636,316.07196816906355,652.4145308018332,316.403704118268,478.8291652803453,756.0613930057904
7.88,339.64222188906353,324.4342842714636,316.07196816906355,652.8420931547267,316.521657866232,480.28698342334,754.41928212334
7.89,339.64222188906353,324.4342842714636,316.07196816906355,652.044051504275,317.6091586290636,479.04633749894685,753.9789959326123
7.9,339.64222188906353,324.4342842714636,316.07196816906355,654.2817949957536,317.2458057464779,478.4984725710665,754.6836460890636
7.91,339.64222188906353,324.4342842714636,316.07196816906355,653.0769697082529,316.43225896825294,479.7139639107722,754.6836460890636
7.92,339.64222188906353,324.4342842714636,316.07196816906355,653.7414725490636,316.805898729397,478.5017867536982,754.2993279781908
7.93,339.64222188906353,324.4342842714636,316.07196816906355,654.1627221731347,316.07196816906355,480.0389505690636,753.2764199584883
7.94,339.64222188906353,324.4342842714636,316.07196816906355,655.258507367752,316.07196816906355,480.0389505690636,753.641683056419
7.95,339.64222188906353,324.4342842714636,316.07196816906355,655.2786630090635,316.07196816906355,480.5513473890636,753.8017537733997
7.96,339.64222188906353,324.4342842714636,316.07196816906355,655.8917908951137,316.07196816906355,479.7231809047704,753.9642081603871
7.97,339.64222188906353,324.4342842714636,316.07196816906355,656.9391156480827,316.61288704565203,477.7946770925109,753.1464556290636
7.98,339.64222188906353,324.4342842714636,316.07196816906355,655.1301109725964,317.31205250654205,479.8976807162023,753.0157227044087
7.99,339.64222188906353,324.4342842714636,316.07196816906355,656.6576089343492,316.7563048659828,477.98936328906353,753.1137011747419
8.0,339.64222188906353,324.4342842714636,316.07196816906355,659.2442639164387,316.9809252847598,478.2812081210373,753.6848412157739
8.01,339.64222188906353,324.4342842714636,316.07196816906355,655.9645245989191,317.0987601566616,478.7341300173463,751.6092651690635
8.02,339.64222188906353,324.4342842714636,316.07196816906355,656.6298124316579,317.5628051631391,477.3339093760941,751.6092651690635
8.03,339.64222188906353,324.4342842714636,316.07196816906355,655.8437362717469,316.3413351773376,478.3806991867831,751.6092651690635
8.04,339.64222188906353,324.4342842714636,316.07196816906355,658.8331290055944,317.0859912279072,478.0057107972088,751.6092651690635
8.05,339.64222188906353,324.4342842714636,316.07196816906355,657.3282502890636,316.73594016676867,478.0800472782672,751.3757372439677
8.06,339.64222188906353,324.4342842714636,316.07196816906355,657.6437104656775,316.9916077336632,480.551738860234,751.8656603394423
8.07,339.64222188906353,324.4342842714636,316.07196816906355,659.0458802644329,316.58436498906354,477.821600471021,750.9199971651486
8.08,339.64222188906353,324.4342842714636,316.07196816906355,659.2296688054178,316.58436498906354,477.3466475610393,751.4789462610394
8.09,339.64222188906353,324.4342842714636,316.07196816906355,658.5221000366798,316.75603432046177,476.9645696490636,751.0968683490636
8.1,339.64222188906353,324.4342842714636,316.07196816906355,657.721166418576,316.85780247767565,477.466634499585,750.7956302585856
8.11,339.64222188906353,324.4342842714636,316.07196816906355,658.5866107963178,316.7910310232678,478.356923974335,750.0609474997204
8.12,339.64222188906353,324.4342842714636,316.07196816906355,660.0799175430657,317.8431846038685,476.1849045981643,751.0968683490636
8.13,339.64222188906353,324.4342842714636,316.07196816906355,658.2436185137716,316.8281142059248,477.56837601216426,750.8553449839883
8.14,339.64222188906353,324.4342842714636,316.07196816906355,659.2967354003939,316.07196816906355,479.4433548526065,750.1053538577289
8.15,339.64222188906353,324.4342842714636,316.07196816906355,656.2045251206453,316.53490024964805,476.7899571103312,750.0720747090636
8.16,339.64222188906353,324.4342842714636,316.07196816906355,656.7865341230231,317.6091586290636,478.30603477176,749.9709152792719
8.17,339.64222188906353,324.4342842714636,316.07196816906355,653.3214034872657,317.6091586290636,476.4383791066692,749.2226785997241
8.18,339.64222188906353,324.4342842714636,316.07196816906355,656.8790401953188,317.46526325489657,478.12164160252746,748.5348842490636
8.19,339.64222188906353,324.4342842714636,316.07196816906355,658.5161275393458,317.09676180906354,476.81377741369937,748.6856764844277
8.2,339.64222188906353,324.4342842714636,316.07196816906355,658.1306965025801,316.85184637704,477.2797490322201,748.8403875306711
8.21,339.64222188906353,324.4342842714636,316.07196816906355,655.9701056250825,316.07196816906355,479.2193739050608,747.85599125596
8.22,339.64222188906353,324.4342842714636,316.07196816906355,656.4415086498952,316.21002016989524,476.9374392622382,747.8740399215477
8.23,339.64222188906353,324.4342842714636,316.07196816906355,656.6806012044564,316.4491127244564,478.38015194697937,748.3176361957327
8.24,339.64222188906353,324.4711522474562,316.07196816906355,656.2623562753378,316.0884079086365,478.0069159545295,746.078216141859
