Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
42.2,339.64222188906353,322.7578325541367,316.07196816906355,578.2330518311504,316.2351214653134,398.21021960540185,593.0757734913274
42.21,339.64222188906353,322.7784227079516,316.07196816906355,576.7470949043887,316.36188024023227,398.0120327137749,592.9573093961305
42.22,339.64222188906353,322.7946144474636,316.07196816906355,577.0977137012037,316.8945044370986,399.2883517047765,594.8717878826329
42.23,339.64222188906353,322.8031571272466,316.07196816906355,576.9148003339874,316.4354665723462,399.9833851977101,596.8654255290636
42.24,339.64222188906353,322.8356061930636,316.07196816906355,578.7800620811353,316.41632752632546,400.9057076720592,597.1936894774157
42.25,339.64222188906353,322.8356061930636,316.07196816906355,576.8977211231831,316.24451882299223,400.99055853586384,598.0295009222632
42.26,339.64222188906353,322.8406645744706,316.07196816906355,574.1707718917778,316.9524585670279,401.45874985740886,598.9634875978228
42.27,339.64222188906353,322.8765979386636,316.07196816906355,574.512761926144,317.6091586290636,403.0174978764199,600.0026529438302
42.28,339.64222188906353,322.8765979386636,316.07196816906355,574.6841258690376,316.61820777423094,403.3761551545471,601.0835417380965
42.29,339.64222188906353,322.8765979386636,316.07196816906355,575.9656508117304,316.4011052415969,404.1229694205225,601.162483641773
42.3,339.64222188906353,322.8765979386636,316.07196816906355,574.4415490161005,316.2357363414974,406.0486284056373,601.6306052773505
42.31,339.64222188906353,322.8765979386636,316.07196816906355,574.1651970143762,316.07196816906355,407.0442994599758,602.8236761818004
42.32,339.64222188906353,322.88076679919106,316.07196816906355,573.8993286515891,316.07196816906355,406.9867716442008,604.1102431092019
42.33,339.64222188906353,322.8970938114636,316.07196816906355,574.9541200510191,316.07196816906355,408.0390522992128,604.5513778290635
42.34,339.64222188906353,322.8970938114636,316.07196816906355,572.0622487295415,316.07196816906355,409.1447718433764,606.5252554045277
42.35,339.64222188906353,322.8970938114636,316.07196816906355,573.6179469626799,316.07196816906355,410.95676276752965,607.3000444872879
42.36,339.64222188906353,322.89958610959604,316.07196816906355,575.0513299261223,316.07196816906355,412.7311048229366,607.3936716838255
42.37,339.64222188906353,322.92185692498055,316.07196816906355,573.9225791696934,316.07196816906355,412.28136388608624,608.4852593236934
42.38,339.64222188906353,322.9380855570636,316.07196816906355,573.2951718090635,316.07196816906355,413.2711362282328,610.1096289786482
42.39,339.64222188906353,322.9380855570636,316.07196816906355,572.6336367706343,316.07196816906355,415.7160909441321,611.0161224904339
42.4,339.64222188906353,322.9380855570636,316.07196816906355,573.3167970044549,316.07196816906355,415.50204229654537,611.8790048840757
42.41,339.64222188906353,322.9380855570636,316.07196816906355,572.3603304556082,316.07196816906355,415.7969041209952,613.0696798209952
42.42,339.64222188906353,322.9380855570636,316.07196816906355,571.8665418385233,316.07196816906355,416.5017448890636,614.9392190567963
42.43,339.64222188906353,322.9380855570636,316.07196816906355,573.926594311175,316.07196816906355,418.72603079046166,616.7773729625789
42.44,339.64222188906353,322.9380855570636,316.07196816906355,574.4880131597381,316.07196816906355,417.7899781309238,617.3612983290635
42.45,339.64222188906353,322.9421273431797,316.07196816906355,574.3199654490636,316.07196816906355,420.0731650715745,618.0106465215259
42.46,339.64222188906353,322.9616414636726,316.07196816906355,574.0267535423741,316.07196816906355,421.0176005430876,619.2264739935456
