Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
18.6,327.2422188450635,324.3727966530636,316.07196816906355,643.9764107138824,319.62922365388243,407.287564974239,648.1110820759848
18.61,327.2422188450635,324.3727966530636,316.07196816906355,643.1483795023497,318.8011924423497,408.529461146873,648.9390128577409
18.62,327.2422188450635,324.3727966530636,316.07196816906355,645.5742095193393,319.65874590906355,407.1213680408784,651.6715369665477
18.63,327.2422188450635,324.3727966530636,316.07196816906355,646.4259380590033,319.65874590906355,408.8446323316804,652.6199670836694
18.64,327.2422188450635,324.3727966530636,316.07196816906355,648.0899344344297,319.6283997197959,406.7824318915593,656.3099476919792
18.65,327.2422188450635,324.3727966530636,316.07196816906355,647.673437803261,318.7954085070456,408.8652511797173,657.1430741774901
18.66,327.2422188450635,324.3727966530636,316.07196816906355,649.9073629136368,318.6339522690636,408.435165784882,659.1142995870139
18.67,327.2422188450635,324.3727966530636,316.07196816906355,649.4062039806931,318.259707879672,410.4785592121219,661.19047411321
18.68,327.2422188450635,324.3727966530636,316.07196816906355,651.1888448149967,316.5906018831566,409.39534003711816,662.9310410198298
18.69,327.2422188450635,324.3727966530636,316.07196816906355,652.4995845747787,317.46442907287366,410.6110014925682,664.6750307372073
18.7,327.2422188450635,324.3727966530636,316.07196816906355,655.8368414601368,317.6244198559504,410.86537986906353,666.5654183748206
18.71,327.2422188450635,324.3727966530636,316.07196816906355,657.0789528394354,318.0384569823832,410.86537986906353,668.2212635416345
18.72,327.2422188450635,324.3727966530636,316.07196816906355,658.384207903656,318.0903914744711,412.1352283130222,670.2941115876752
18.73,327.2422188450635,324.3727966530636,316.07196816906355,659.2365041789966,317.23809519913056,411.9867070203643,671.8981575351613
18.74,327.2422188450635,324.3727966530636,316.07196816906355,658.9112182809623,318.60343391446435,413.9263052485704,673.2260072495568
18.75,327.2422188450635,324.3727966530636,316.07196816906355,660.1595132650846,317.7712358919914,412.261708344071,674.8906041540561
18.76,327.2422188450635,324.3727966530636,316.07196816906355,662.3151974306336,317.6091586290636,414.6565813947835,676.6453439567172
18.77,327.2422188450635,324.3727966530636,316.07196816906355,662.8297791106742,317.9867192506742,412.036458701999,677.5313538932265
18.78,327.2422188450635,324.3727966530636,316.07196816906355,666.5565764552946,318.1241481769728,412.3486087951557,678.8129423731249
18.79,327.2422188450635,324.3727966530636,316.07196816906355,667.4315514138885,318.56163463147607,411.9750305216301,680.1315382009512
18.8,327.2422188450635,324.3727966530636,316.07196816906355,669.0984705007761,317.624065277351,413.4215718354103,681.9261937158902
18.81,327.2422188450635,324.3727966530636,316.07196816906355,668.684445671867,318.0380901062601,412.5932413841346,682.3403599663217
18.82,327.2422188450635,324.3727966530636,316.07196816906355,671.1475105409723,317.6246125171548,414.5164880050209,682.4356944690635
18.83,327.2422188450635,324.3727966530636,316.07196816906355,670.7211533453996,318.05096971272764,412.8859347452424,684.0985902161204
18.84,327.2523950459087,324.3727966530636,316.07196816906355,671.7052790745896,317.111719697033,414.4399625647476,685.5131251749361
18.85,327.2627147178636,324.3727966530636,316.07196816906355,672.5377291962981,317.52794578268083,412.77502542875976,685.9293594589332
18.86,327.2627147178636,324.3824133165813,316.07196816906355,675.5699439571866,317.6091586290636,414.70905082915147,687.4063596892814
18.87,327.2627147178636,324.3932925258636,316.07196816906355,675.7745358090635,317.9870246391789,411.66744076017136,687.1933173890491
18.88,327.2627147178636,324.3932925258636,316.07196816906355,676.3020626823645,319.14937427988883,414.3143351620072,688.0376038772995
18.89,327.2524893269237,324.3932925258636,316.07196816906355,678.4868345905916,319.5863298912866,412.31451186116567,687.6445299295665
18.9,327.2524339880671,324.3932925258636,316.07196816906355,678.8641718071885,319.1524507103961,413.3868395293634,688.5574406991258
18.91,327.2627147178636,324.38370250698046,316.07196816906355,680.9847321955203,320.0006744558114,411.3524314927591,688.999442394407
18.92,327.2627147178636,324.3727966530636,316.07196816906355,681.5513610949492,319.6743535162007,413.4047406246669,688.6736256532672
18.93,327.2627147178636,324.3727966530636,316.07196816906355,685.3827078867225,320.1000568934313,412.2778283480282,688.1689742235983
18.94,327.2525385170184,324.3727966530636,316.07196816906355,683.9853669155987,318.13091591417134,410.8918236441501,689.070409353977
18.95,327.2422188450635,324.3824153661686,316.07196816906355,685.6889961602585,319.40863887245973,410.86537986906353,688.2633310732077
18.96,327.2422188450635,324.3932925258636,316.07196816906355,686.9797749895205,319.65874590906355,410.40377182186194,688.995277633054
18.97,327.2422188450635,324.3932925258636,316.07196816906355,687.0472658490636,319.65874590906355,411.8190015907656,688.3638428334189
18.98,327.2422188450635,324.3932925258636,316.07196816906355,687.5568608832518,320.17114272906355,410.4221422726527,689.0622745420626
18.99,327.2422188450635,324.3932925258636,316.07196816906355,687.119649073444,320.17114272906355,411.6357110994897,687.3865483786328
19.0,327.2422188450635,324.3932925258636,316.07196816906355,689.5368421296357,320.1566603453431,409.3308948642732,687.0472658490636
19.01,327.2422188450635,324.3932925258636,316.07196816906355,687.4646048606044,319.7422133014543,409.7453337098129,687.0472658490636
19.02,327.2422188450635,324.3932925258636,316.07196816906355,687.5596626690635,319.7048308790543,410.686973544276,687.0472658490636
19.03,327.2422188450635,324.3932925258636,316.07196816906355,687.5596626690635,320.9832650441289,412.11209667098007,685.800549047147
19.04,327.2422188450635,324.3932925258636,316.07196816906355,687.5628026367765,320.6803995813506,412.4025703290636,685.5100753890636
19.05,327.2422188450635,324.3932925258636,316.07196816906355,687.9888462454954,320.2543559726316,411.1516354765248,685.093097104884
19.06,327.2422188450635,324.3932925258636,316.07196816906355,686.6391602282191,320.17114272906355,409.9443199404789,684.9976785690635
19.07,327.2523704508614,324.3932925258636,316.07196816906355,687.290225974822,320.54882017714914,412.76946079929456,684.2654594141089
19.08,327.2627147178636,324.3932925258636,316.07196816906355,687.5651760588468,320.1738994239552,410.9688942746399,683.9728849290635
19.09,327.2627147178636,324.3932925258636,316.07196816906355,688.440161265377,320.6113920272203,413.003775765906,683.9728849290635
19.1,327.2627147178636,324.3932925258636,316.07196816906355,688.0640968424808,320.17645116011875,411.9317063457055,681.9786754477818
19.11,327.2525528641293,324.4028825447467,316.07196816906355,686.7897188106333,321.02603583148795,413.55109140439527,683.5842155443954
19.12,327.2523704508614,324.41378839866354,316.07196816906355,683.9575314707491,322.7331268290636,412.6692954193337,683.1259073327146
19.13,327.2627147178636,324.41378839866354,316.07196816906355,683.5318280935185,322.7331268290636,410.7417282684612,683.3633007794206
19.14,327.2627147178636,324.41378839866354,316.07196816906355,683.9832558407003,320.69391046070035,413.3493689747104,681.9622951462401
19.15,327.2627147178636,324.42339071507035,316.07196816906355,685.2611653114312,321.97181993143124,411.3409927461494,681.9232976490636
19.16,327.2627147178636,324.4246676079458,316.07196816906355,682.6393066182205,320.3068827954434,412.7112668676535,681.0003541497686
19.17,327.2627147178636,324.41378839866354,316.07196816906355,683.5699955078467,322.8178465192824,411.81540866426377,681.6315429989302
19.18,327.2627147178636,324.41378839866354,316.07196816906355,678.8513762337997,320.1760617385356,412.3664832458246,680.4402367891283
19.19,327.2627147178636,324.41378839866354,316.07196816906355,679.2888831841756,321.0510756392878,411.1203054853627,681.2409511013932
19.2,327.2627147178636,324.4233927646576,316.07196816906355,680.271422532811,321.2532776723961,412.3961694679881,679.363447169422
19.21,327.2627147178636,324.4342842714636,316.07196816906355,676.9295274314384,322.9242262478762,411.1421417882438,679.7814563960035
19.22,327.2627147178636,324.4342842714636,316.07196816906355,675.2469945886517,320.23172033071125,412.5618089136086,679.8737103690636
19.23,327.2627147178636,324.4342842714636,316.07196816906355,674.8210821535185,321.935372120831,410.8389524906752,680.7041170522539
19.24,327.2627147178636,324.4342842714636,316.07196816906355,675.2621389890636,321.7669800794935,412.8935366644639,676.7993294490635
19.25,327.2627147178636,324.4342842714636,316.07196816906355,675.2621389890636,323.4318967196085,409.563836607407,676.7993294490635
19.26,327.2627147178636,324.4342842714636,316.07196816906355,670.9672616372201,321.3718770403533,412.0372109005308,677.7197355593058
19.27,327.2627147178636,324.4342842714636,316.07196816906355,671.4059778440912,323.4621650245596,411.6702732897924,677.0918260497923
19.28,327.2627147178636,324.4342842714636,316.07196816906355,670.6848715513689,322.2893399432616,412.7991367735216,676.3255427542441
