Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
97.8,316.07196816906355,316.07196816906355,316.07196816906355,690.4012309699284,414.45215760906353,316.07196816906355,506.1711883890636
97.81,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,413.6763293855525,316.07196816906355,506.11487392895833
97.82,316.07196816906355,316.07196816906355,316.07196816906355,690.2385285828801,413.4273639690636,316.07196816906355,504.7055879631667
97.83,316.07196816906355,316.07196816906355,316.07196816906355,688.1815135985773,413.0393381548012,316.07196816906355,506.702078635091
97.84,316.07196816906355,316.07196816906355,316.07196816906355,690.3296409358253,413.3106789156259,316.07196816906355,507.19598202906354
97.85,316.07196816906355,316.07196816906355,316.07196816906355,691.1464404090635,412.65160543152,316.07196816906355,507.19598202906354
97.86,316.07196816906355,316.07196816906355,316.07196816906355,691.1464404090635,413.186855149692,316.07196816906355,507.7265422915389
97.87,316.07196816906355,316.07196816906355,316.07196816906355,688.8272934595851,413.4273639690636,316.07196816906355,508.2026921604921
97.88,316.07196816906355,316.07196816906355,316.07196816906355,690.8425583509943,413.0315784173591,316.07196816906355,507.72609138233736
97.89,316.07196816906355,316.07196816906355,316.07196816906355,692.4336119647128,411.36541562817786,316.07196816906355,508.1648649776524
97.9,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,411.2607309082646,316.07196816906355,506.66560827903066
97.91,316.07196816906355,316.07196816906355,316.07196816906355,691.5199285007488,411.3777766890636,316.07196816906355,506.20847243127406
97.92,316.07196816906355,316.07196816906355,316.07196816906355,693.1240953738846,410.5867138833002,316.07196816906355,507.19598202906354
97.93,316.07196816906355,316.07196816906355,316.07196816906355,694.096187976154,408.8019271311144,316.07196816906355,507.1596182515418
97.94,316.07196816906355,316.07196816906355,316.07196816906355,693.4289653330228,409.09525176510425,316.07196816906355,506.2070664144
97.95,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,410.1031629546789,316.07196816906355,507.2298391613419
97.96,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,409.56368903712286,316.07196816906355,508.1862257762846
97.97,316.07196816906355,316.07196816906355,316.07196816906355,693.5834263296182,410.1029866901728,316.07196816906355,507.19598202906354
97.98,316.07196816906355,316.07196816906355,316.07196816906355,694.1036341267422,410.35298304906354,316.07196816906355,507.19598202906354
97.99,316.07196816906355,316.07196816906355,316.07196816906355,693.4452554527243,409.9652011356876,316.07196816906355,507.19598202906354
98.0,316.07196816906355,316.07196816906355,316.07196816906355,692.8002974762156,410.2363164419114,316.07196816906355,507.2319809800495
98.01,316.07196816906355,316.07196816906355,316.07196816906355,691.908304794436,409.9653200117498,316.07196816906355,508.184852552807
98.02,316.07196816906355,316.07196816906355,316.07196816906355,693.2383680630938,409.4457024957624,316.07196816906355,507.19598202906354
98.03,316.07196816906355,316.07196816906355,316.07196816906355,692.9334981039557,409.3281894090636,316.07196816906355,507.21261033066617
98.04,316.07196816906355,316.07196816906355,316.07196816906355,693.8706329455773,409.3281894090636,316.07196816906355,507.6968991107083
98.05,316.07196816906355,316.07196816906355,316.07196816906355,693.4457678495443,409.7157171736168,316.07196816906355,508.2057870372849
98.06,316.07196816906355,316.07196816906355,316.07196816906355,693.9858853375063,409.8405862290636,316.07196816906355,507.7264459609368
98.07,316.07196816906355,316.07196816906355,316.07196816906355,694.2208213290636,409.8405862290636,316.07196816906355,508.1855740075295
98.08,316.07196816906355,316.07196816906355,316.07196816906355,693.4305414656411,411.8162879372069,316.07196816906355,507.2313538063418
98.09,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,410.0833618919668,316.07196816906355,508.2207756690635
98.1,316.07196816906355,316.07196816906355,316.07196816906355,692.405329709836,410.1188873882911,316.07196816906355,508.1490503622
98.11,316.07196816906355,316.07196816906355,316.07196816906355,692.5587659127914,409.5779172720206,316.07196816906355,506.2449940270164
98.12,316.07196816906355,316.07196816906355,316.07196816906355,694.2659409434455,409.7237659028654,316.07196816906355,508.2037067061957
98.13,316.07196816906355,316.07196816906355,316.07196816906355,693.5705918140708,411.0032125640563,316.07196816906355,507.7262799443671
98.14,316.07196816906355,316.07196816906355,316.07196816906355,692.8004122531033,411.3777766890636,316.07196816906355,508.2028766233473
98.15,316.07196816906355,316.07196816906355,316.07196816906355,691.9078559348217,411.3777766890636,316.07196816906355,507.65489691857925
98.16,316.07196816906355,316.07196816906355,316.07196816906355,692.4484304807471,410.9829810880154,316.07196816906355,506.2051234056585
98.17,316.07196816906355,316.07196816906355,316.07196816906355,690.5383278630876,409.7927283660756,316.07196816906355,507.19598202906354
98.18,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,410.4808998407957,316.07196816906355,507.19598202906354
98.19,316.07196816906355,316.07196816906355,316.07196816906355,692.3230449293059,412.0284345677978,316.07196816906355,507.19598202906354
98.2,316.07196816906355,316.07196816906355,316.07196816906355,691.219950906448,411.6121387961825,316.07196816906355,507.19598202906354
98.21,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,410.60292201951046,316.07196816906355,508.1660619366239
98.22,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,411.1245255855722,316.07196816906355,506.6013393706917
98.23,316.07196816906355,316.07196816906355,316.07196816906355,689.8661124253422,410.9938111072029,316.07196816906355,507.70837884906354
98.24,316.07196816906355,316.07196816906355,316.07196816906355,690.3999130853073,411.6560430053073,316.07196816906355,507.7259397128786
98.25,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,413.0526850671686,316.07196816906355,508.2207756690635
98.26,316.07196816906355,316.07196816906355,316.07196816906355,691.8205886076139,414.61390898761385,316.07196816906355,508.2207756690635
98.27,316.07196816906355,316.07196816906355,316.07196816906355,691.0113746568989,413.80469503689886,316.07196816906355,508.1847746684904
98.28,316.07196816906355,316.07196816906355,316.07196816906355,688.6591063769757,414.2173384439812,316.07196816906355,507.2311939385339
98.29,316.07196816906355,316.07196816906355,316.07196816906355,689.2342082702199,412.51524434019433,316.07196816906355,508.18681195824666
98.3,316.07196816906355,316.07196816906355,316.07196816906355,690.0047977486435,412.28572130864353,316.07196816906355,507.22148504358864
98.31,316.07196816906355,316.07196816906355,316.07196816906355,689.7340534177173,412.4025703290636,316.07196816906355,507.19598202906354
98.32,316.07196816906355,316.07196816906355,316.07196816906355,688.0270771970294,412.7981140294689,316.07196816906355,507.19435670635056
98.33,316.07196816906355,316.07196816906355,316.07196816906355,689.1101610992725,412.13971690916543,316.07196816906355,506.69997780812895
98.34,316.07196816906355,316.07196816906355,316.07196816906355,690.3999704737512,413.47161660802607,316.07196816906355,507.18492040651336
98.35,316.07196816906355,316.07196816906355,316.07196816906355,691.0212823618103,412.7780424212359,316.07196816906355,506.7040503380544
98.36,316.07196816906355,316.07196816906355,316.07196816906355,689.6229104482848,413.54521728725086,316.07196816906355,508.15030470961534
98.37,316.07196816906355,316.07196816906355,316.07196816906355,689.0968531290636,413.5685354417354,316.07196816906355,506.2066073068492
98.38,316.07196816906355,316.07196816906355,316.07196816906355,688.3638715276409,413.4273639690636,316.07196816906355,507.19598202906354
98.39,316.07196816906355,316.07196816906355,316.07196816906355,688.8303678405052,412.6690556176219,316.07196816906355,507.1600056235377
98.4,316.07196816906355,316.07196816906355,316.07196816906355,690.282418444894,413.1929465230881,316.07196816906355,506.1711883890636
98.41,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,412.2647519811818,316.07196816906355,506.18912842652543
98.42,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,412.28488712662056,316.07196816906355,506.6659608080428
98.43,316.07196816906355,316.07196816906355,316.07196816906355,689.8599923577242,412.01554471339387,316.07196816906355,506.206144100124
98.44,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,411.8901735090636,316.07196816906355,507.21342606640366
98.45,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,413.5500338173589,316.07196816906355,507.70837884906354
98.46,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,414.8222495346259,316.07196816906355,507.6590247873612
98.47,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,414.19432772758864,316.07196816906355,506.15351274836087
98.48,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,413.5459981800045,316.07196816906355,505.6587915690636
98.49,316.07196816906355,316.07196816906355,316.07196816906355,690.3832458415463,411.879372184098,316.07196816906355,505.6943170653878
98.5,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,411.3777766890636,316.07196816906355,506.6505766059192
98.51,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,411.3777766890636,316.07196816906355,505.7120173011379
98.52,316.07196816906355,316.07196816906355,316.07196816906355,690.2592232656464,411.7525970124808,316.07196816906355,507.2134117192927
98.53,316.07196816906355,316.07196816906355,316.07196816906355,690.8961058682717,412.2774040834613,316.07196816906355,507.6908323323595
98.54,316.07196816906355,316.07196816906355,316.07196816906355,689.9605820022521,413.9837141882832,316.07196816906355,507.19598202906354
98.55,316.07196816906355,316.07196816906355,316.07196816906355,690.9350910679245,413.7892370496331,316.07196816906355,507.17814037179113
98.56,316.07196816906355,316.07196816906355,316.07196816906355,691.6588372290636,413.4273639690636,316.07196816906355,506.7009636596106
98.57,316.07196816906355,316.07196816906355,316.07196816906355,691.6588372290636,411.050351021909,316.07196816906355,507.16025977236046
98.58,316.07196816906355,316.07196816906355,316.07196816906355,691.6588372290636,410.5897124294908,316.07196816906355,506.1711883890636
98.59,316.07196816906355,316.07196816906355,316.07196816906355,692.4330339810998,411.6395766210998,316.07196816906355,506.2432231836064
98.6,316.07196816906355,316.07196816906355,316.07196816906355,691.4977376192683,411.8901735090636,316.07196816906355,508.2032742432797
98.61,316.07196816906355,316.07196816906355,316.07196816906355,690.0773162457845,411.1774233836817,316.07196816906355,507.6738043612373
98.62,316.07196816906355,316.07196816906355,316.07196816906355,690.7584514873722,412.0145814073723,316.07196816906355,506.6663256345787
98.63,316.07196816906355,316.07196816906355,316.07196816906355,690.7593369090772,412.0154668290773,316.07196816906355,506.2228297901704
98.64,316.07196816906355,316.07196816906355,316.07196816906355,693.0039321708329,410.7052292181789,316.07196816906355,507.6918345805394
98.65,316.07196816906355,316.07196816906355,316.07196816906355,693.0135570326997,410.70041678724544,316.07196816906355,507.2136392234808
98.66,316.07196816906355,316.07196816906355,316.07196816906355,694.200153290932,410.86537986906353,316.07196816906355,507.6921194731714
98.67,316.07196816906355,316.07196816906355,316.07196816906355,692.7984507980764,410.86537986906353,316.07196816906355,507.1631599383617
98.68,316.07196816906355,316.07196816906355,316.07196816906355,689.8073712538975,412.04731126664655,316.07196816906355,506.1711883890636
98.69,316.07196816906355,316.07196816906355,316.07196816906355,691.524687642413,410.32156902482296,316.07196816906355,506.1711883890636
