Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
67.8,316.07196816906355,316.07196816906355,316.07196816906355,728.6358594633487,405.186789251921,316.07196816906355,521.0306961690635
67.81,316.07196816906355,316.07196816906355,316.07196816906355,729.5109799426393,403.7896573386998,316.07196816906355,521.0306961690635
67.82,316.07196816906355,316.07196816906355,316.07196816906355,730.0527166045525,403.6918243890636,316.07196816906355,520.1439299348478
67.83,316.07196816906355,316.07196816906355,316.07196816906355,729.6126456204893,403.6918243890636,316.07196816906355,520.8508325877199
67.84,316.07196816906355,316.07196816906355,316.07196816906355,730.0580393827188,404.655499336374,316.07196816906355,521.0306961690635
67.85,316.07196816906355,316.07196816906355,316.07196816906355,729.5790467362082,403.1879620504975,316.07196816906355,520.043047199339
67.86,316.07196816906355,316.07196816906355,316.07196816906355,729.5762019090636,403.6630112910813,316.07196816906355,520.9446585942237
67.87,316.07196816906355,316.07196816906355,316.07196816906355,731.1078974255659,403.1812599000919,316.07196816906355,521.0306961690635
67.88,316.07196816906355,316.07196816906355,316.07196816906355,731.1133923690635,402.72638269751775,316.07196816906355,519.7111657294378
67.89,316.07196816906355,316.07196816906355,316.07196816906355,729.1350159495198,402.66703074906354,316.07196816906355,520.4499230678155
67.9,316.07196816906355,316.07196816906355,316.07196816906355,729.5339332705881,402.66703074906354,316.07196816906355,520.074098446631
67.91,316.07196816906355,316.07196816906355,316.07196816906355,730.53441675586,403.1461381724618,316.07196816906355,520.4299498397719
67.92,316.07196816906355,316.07196816906355,316.07196816906355,729.6489745550272,403.17942756906353,316.07196816906355,520.9611618710022
67.93,316.07196816906355,316.07196816906355,316.07196816906355,731.9568631215765,402.22716267414097,316.07196816906355,521.0306961690635
67.94,316.07196816906355,316.07196816906355,316.07196816906355,729.7299086575399,402.63628898945086,316.07196816906355,521.0306961690635
67.95,316.07196816906355,316.07196816906355,316.07196816906355,727.533630366323,402.1563883757752,316.07196816906355,520.0409176781551
67.96,316.07196816906355,316.07196816906355,316.07196816906355,731.3928289996443,403.6044648304281,316.07196816906355,520.9441216023564
67.97,316.07196816906355,316.07196816906355,316.07196816906355,729.5857119940428,403.18180509030833,316.07196816906355,521.0306961690635
67.98,316.07196816906355,316.07196816906355,316.07196816906355,728.2172620052179,402.27346694997067,316.07196816906355,521.4705416985262
67.99,316.07196816906355,316.07196816906355,316.07196816906355,731.008574425977,403.6394164423139,316.07196816906355,520.1077957111015
68.0,316.07196816906355,316.07196816906355,316.07196816906355,728.7625301060145,403.6918243890636,316.07196816906355,520.4501280265436
68.01,316.07196816906355,316.07196816906355,316.07196816906355,730.4690943596592,402.25355930872007,316.07196816906355,520.0939097572794
68.02,316.07196816906355,316.07196816906355,316.07196816906355,730.1249338123635,403.1067594520511,316.07196816906355,520.0059025290635
68.03,316.07196816906355,316.07196816906355,316.07196816906355,729.6147239019912,404.6010500006935,316.07196816906355,520.4265782686963
68.04,316.07196816906355,316.07196816906355,316.07196816906355,730.0579143578947,405.1983304778947,316.07196816906355,520.056062078567
68.05,316.07196816906355,316.07196816906355,316.07196816906355,728.559807477737,403.700223597737,316.07196816906355,520.0059025290635
68.06,316.07196816906355,316.07196816906355,316.07196816906355,727.1011387560211,403.6918243890636,316.07196816906355,520.0059025290635
68.07,316.07196816906355,316.07196816906355,316.07196816906355,730.0777051726703,404.7129861604034,316.07196816906355,520.99535103642
68.08,316.07196816906355,316.07196816906355,316.07196816906355,727.3677941603236,404.7166180290636,316.07196816906355,520.5903648874157
