Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
110.8,307.1562635010636,304.9632051114636,316.07196816906355,635.8075838490636,321.1959363690636,340.6670155290636,511.80755340906353
110.81,307.1562635010636,304.96937231958907,316.07196816906355,635.8075838490636,321.1959363690636,340.6670155290636,511.80755340906353
110.82,307.1562635010636,304.9837009842636,316.07196816906355,636.9222252466569,321.4745962060651,341.4384186936372,512.3218215022501
110.83,307.1562635010636,304.9837009842636,316.07196816906355,636.9356008532462,320.4795728213071,341.90998158625774,512.5381226462578
110.84,307.1562635010636,304.9837009842636,316.07196816906355,637.0155245092297,319.65874590906355,341.6918091690636,513.3076688847556
110.85,307.1562635010636,304.9837009842636,316.07196816906355,636.7237124706525,320.59033866668017,341.6918091690636,512.9618399734139
110.86,307.16977847958793,304.9837009842636,316.07196816906355,637.0070392178906,321.8829949178906,342.3402657910591,512.9684068510591
110.87,307.1972552466636,304.9837009842636,316.07196816906355,637.0410521188022,322.2207300090636,342.1328065665775,512.7609476265775
110.88,307.202543181846,304.97905456989986,316.07196816906355,635.4864032743511,321.8842369677823,341.6918091690636,513.9026763696634
110.89,307.2177511194636,304.9632051114636,316.07196816906355,634.7827902090636,321.41156524844325,341.6918091690636,514.5966830193696
110.9,307.2245414021222,304.9632051114636,316.07196816906355,635.664621037109,321.78382358776054,341.6918091690636,514.0941180695518
110.91,307.2449634897801,304.9508952902599,316.07196816906355,636.3199806690635,321.6951809874878,341.18923192172207,514.8622951837466
110.92,307.25874286506354,304.9222133658636,316.07196816906355,636.878079186233,321.47498562764827,341.1822448786845,515.9067279690636
110.93,307.25874286506354,304.9222133658636,316.07196816906355,637.3447743090635,320.78495517726526,341.3968223197896,515.3167522209283
110.94,307.25874286506354,304.9222133658636,316.07196816906355,638.0161535151987,319.164073919861,340.225390957842,515.5179499562695
110.95,307.2860208221731,304.9222133658636,316.07196816906355,638.3695679490636,319.5713986479518,340.241838895764,515.606920490507
110.96,307.3407263562636,304.9346441127168,316.07196816906355,639.0652040206573,320.51895974006686,341.3257262362209,516.7117546129656
110.97,307.3407263562636,304.95166388548984,316.07196816906355,640.0298402244022,321.6367575020714,340.7963752302408,516.5484844902408
110.98,307.3407263562636,304.9222133658636,316.07196816906355,640.7673780583482,321.5242864000814,339.50824651733177,516.8762872814548
