Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
9.6,310.4275052297203,306.2749409706636,316.07196816906355,651.2023454464102,382.21687194375664,325.2296983510224,461.5381542257647
9.61,310.4151072762636,306.2749409706636,316.07196816906355,651.6147900435265,383.0417631875764,322.7547253798202,459.4756770913608
9.62,310.4151072762636,306.2749409706636,316.07196816906355,654.7662661890636,384.8993430815988,323.2455236490636,461.5582360819341
9.63,310.4151072762636,306.2749409706636,316.07196816906355,654.7662661890636,387.8818492021855,323.2455236490636,460.2800704127933
9.64,310.38639870723256,306.2749409706636,316.07196816906355,657.2824399637683,389.9258247122128,323.2455236490636,460.0336464845316
9.65,310.3741155306636,306.2749409706636,316.07196816906355,656.4494221063833,391.17535354787753,323.2455236490636,459.2006450238448
9.66,310.3741155306636,306.2749409706636,316.07196816906355,655.3650244186937,393.7403812849884,324.6037318502503,459.93615376638377
9.67,310.36000617182805,306.2749409706636,316.07196816906355,656.3742063523819,393.5911036946241,323.72155874112906,458.28688162597695
9.68,310.3536196578636,306.2749409706636,316.07196816906355,659.871433524944,395.4809399932591,323.2455236490636,458.4652285127335
9.69,310.3393258361728,306.2749409706636,316.07196816906355,659.8902343890635,395.04721658100186,322.8121732616913,458.0849337416913
9.7,310.33312378506355,306.2749409706636,316.07196816906355,663.4770121290635,398.0784926309162,324.2592392698152,456.9700156498152
9.71,310.33312378506355,306.2749409706636,316.07196816906355,663.4770121290635,398.49051706264,323.84721278850407,456.557989168504
9.72,310.319116905592,306.2749409706636,316.07196816906355,662.592736143393,399.6394890471734,323.72473970058763,456.4686968490636
9.73,310.26989606706286,306.2749409706636,316.07196816906355,665.1503669200104,400.4920333225749,322.44613541976884,456.4686968490636
9.74,310.2511402938636,306.2749409706636,316.07196816906355,666.574688658088,401.1764315071125,324.22542722845697,456.9698701291183
9.75,310.2368649184584,306.2749409706636,316.07196816906355,666.9907241321188,402.0085024551741,322.5615538282675,456.5539022914677
9.76,310.2306444210636,306.2749409706636,316.07196816906355,667.0637898690635,403.0944885730058,323.1274551242119,456.4686968490636
9.77,310.17416189480133,306.2749409706636,316.07196816906355,668.5269369389863,403.5452153613379,322.53676611970315,456.8230745889501
9.78,310.1486609298636,306.2749409706636,316.07196816906355,668.6032676684681,403.6918243890636,321.24728058001483,456.4943699793328
9.79,310.1059003904409,306.2749409706636,316.07196816906355,667.6365695799195,404.6562351382075,321.6393481803933,456.4686968490636
9.8,310.0871733114636,306.2749409706636,316.07196816906355,669.7174397105742,404.2500540798189,322.2207300090636,456.4795842566949
9.81,310.05943214762874,306.2749409706636,316.07196816906355,671.3650844786807,405.0738754390785,322.2207300090636,456.8916353330533
9.82,310.0321726368048,306.2749409706636,316.07196816906355,673.7249485290636,406.76620530906354,320.68353954906354,455.9788454891436
9.83,310.0256856930636,306.2749409706636,316.07196816906355,673.7249485290636,406.76620530906354,320.68353954906354,456.8286822597482
9.84,309.996987371969,306.2749409706636,316.07196816906355,676.1485690909653,408.3033957690636,321.22913148465045,457.003225112513
9.85,309.95610425449485,306.2749409706636,316.07196816906355,673.650814957146,408.3033957690636,322.4779839565128,457.8357920606964
9.86,309.91510431054576,306.2749409706636,316.07196816906355,678.387382467004,410.1851525946408,320.91754092882115,458.0058873090636
9.87,309.8885949486662,306.2749409706636,316.07196816906355,679.2144606204516,411.44961267364033,321.7458467850494,458.0058873090636
9.88,309.8537909070645,306.2749409706636,316.07196816906355,680.3814177333669,412.4002256012152,319.7884212466819,458.97880999418135
9.89,309.8269310657601,306.2749409706636,316.07196816906355,681.2758863165808,412.4025703290636,321.81878749717004,459.03068094906354
9.9,309.8064085483255,306.2749409706636,316.07196816906355,682.8120212391317,415.0325884292359,320.21434597933865,458.0274899589948
9.91,309.8002310922636,306.2749409706636,316.07196816906355,680.3366281025371,416.2702849975332,321.864610119989,458.8526210045262
9.92,309.786201667332,306.2749409706636,316.07196816906355,684.5088458540216,418.01537124410544,318.67887717265387,459.5880026726539
9.93,309.7370054238501,306.2749409706636,316.07196816906355,684.9339302558936,417.5902868422334,320.37917378839626,461.2882992883963
9.94,309.7182476010636,306.2749409706636,316.07196816906355,685.6957618478697,419.6457584873143,319.692252561917,459.0753558030057
9.95,309.689717346126,306.2749409706636,316.07196816906355,689.0164929109892,420.8910323797857,320.9377027188945,460.7359580618963
9.96,309.6772558554636,306.2749409706636,316.07196816906355,689.6092499490635,422.05487821921,319.83309815021136,460.1717107828869
9.97,309.6350343574956,306.2749409706636,316.07196816906355,688.8793324806244,422.8680273775027,320.7192884504013,461.8230448080974
9.98,309.573183962147,306.2749409706636,316.07196816906355,687.053996693691,425.2035177359517,319.73604404374146,462.1308272307604
9.99,309.5114647403844,306.2749409706636,316.07196816906355,687.940941242,425.21249082906354,320.5262972625292,462.9726132225292
10.0,309.4641910097712,306.2749409706636,316.07196816906355,688.6066656368297,426.7940999445957,319.66904918432016,462.61745868906354
10.01,309.43791735042885,306.2749409706636,316.07196816906355,689.0195058042909,427.61978027951824,320.0818975501305,462.61745868906354
10.02,309.3892642475762,306.2749409706636,316.07196816906355,689.632648037452,429.847460297452,319.33034053918914,463.0378597840008
10.03,309.34135104573164,306.2612866202042,316.07196816906355,690.5023944988945,430.7172067588946,321.67054084920767,463.5505537941564
10.04,309.2714047806271,306.2544450978636,316.07196816906355,691.5665996527017,432.94456294203815,320.17114272906355,463.6532381168843
10.05,309.2468425266636,306.2544450978636,316.07196816906355,689.9003794750765,433.7776709812634,320.17114272906355,464.0698515745281
10.06,309.21829997420224,306.21336317042324,316.07196816906355,693.381892461963,435.33797873619454,319.71623068350567,463.2448250579479
10.07,309.1777570882166,306.1929574794636,316.07196816906355,693.3440099402668,436.553672985041,321.0707639746994,463.12985550906353
10.08,309.1648590354636,306.1929574794636,316.07196816906355,687.6733348291997,437.5554825532831,321.7083331890636,463.12985550906353
10.09,309.10787231073044,306.1929574794636,316.07196816906355,692.0393082646118,439.3018723373654,322.14363888270094,464.000464846751
10.1,309.0828755442636,306.1929574794636,316.07196816906355,693.1960276890635,438.603530810562,321.1987852953827,463.6436767922232
10.11,309.0828755442636,306.1662862001889,316.07196816906355,693.1960276890635,441.1376897136486,321.1959363690636,463.2207239611224
10.12,309.0688584168556,306.1519657338636,316.07196816906355,692.6606426981311,441.6551654109285,320.1922432301112,463.140406784381
10.13,309.03395599506456,306.1519657338636,316.07196816906355,692.2349229242022,442.5066029091988,321.0435577531447,463.5660630211041
10.14,309.0213879258636,306.11065835182245,316.07196816906355,692.6610198221906,444.17117316906354,320.6941810062213,464.1333641851608
10.15,309.0213879258636,306.09047811546355,316.07196816906355,692.2460706294182,444.17117316906354,321.1090646122008,463.3036010723764
10.16,309.0071105008711,306.09047811546355,316.07196816906355,692.6273840453385,444.17117316906354,320.7560314015699,463.12985550906353
