Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
23.0,316.07196816906355,316.07196816906355,331.54200495844265,546.9380225288927,334.0870266741134,369.00860390795225,439.59270877239743
23.01,316.07196816906355,316.07196816906355,331.53018908777346,546.3474011607643,333.91198372205224,368.8488406290636,439.48925790402666
23.02,316.07196816906355,316.07196816906355,331.5463521330636,546.4737807620364,333.8291004620364,368.8488406290636,439.9944114825792
23.03,316.07196816906355,316.07196816906355,331.5463521330636,547.5666924352872,333.39508600838536,368.2616359229309,440.58439542906353
23.04,316.07196816906355,316.07196816906355,331.5463521330636,545.8251950160421,333.9935777916691,367.8240469890636,440.58439542906353
23.05,316.07196816906355,316.07196816906355,331.5463521330636,545.3213285783015,333.43768668000024,367.8240469890636,440.93071624135246
23.06,316.07196816906355,316.07196816906355,331.5463521330636,547.9683377570251,333.8595368331443,367.2629191818943,441.65792005623285
23.07,316.07196816906355,316.07196816906355,331.5463521330636,549.1018845476891,334.20673691837635,367.9714164136701,443.0007071627248
23.08,316.07196816906355,316.07196816906355,331.5419824129826,547.3694176099999,334.0058568690636,366.93652855631615,444.61493136064365
23.09,316.07196816906355,316.07196816906355,331.52585626026354,546.9830027713397,333.3409256645114,366.40890125323847,444.56152526488864
23.1,316.07196816906355,316.07196816906355,331.53021983158266,547.1629339890635,332.9810632290636,366.7992533490636,445.9351402136592
23.11,316.07196816906355,316.07196816906355,331.5463521330636,547.7695626338489,334.49763484102675,367.3822850954942,445.858608624624
23.12,316.07196816906355,316.07196816906355,331.5463521330636,548.1877276290636,333.53576148093543,367.5094927300274,445.1959668090636
23.13,316.07196816906355,316.07196816906355,331.5463521330636,546.3560135265149,332.4686664090636,367.0183029896136,445.7826611679636
23.14,316.07196816906355,316.07196816906355,331.5463521330636,546.8027210741908,333.1444153352796,367.4358715549298,446.2207604490636
23.15,316.07196816906355,316.07196816906355,331.5463521330636,548.3958304239511,333.1332102416198,367.4778307057259,446.2207604490636
23.16,316.07196816906355,316.07196816906355,331.5463521330636,544.0132737778565,333.56691930676607,367.0311149597008,446.7818329173763
23.17,316.07196816906355,316.07196816906355,331.5463521330636,544.5449941067324,334.0058568690636,366.7992533490636,446.076055487921
23.18,316.07196816906355,316.07196816906355,331.5463521330636,548.1567009768189,334.33711321484446,366.7992533490636,445.8305026342533
