Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
37.8,308.0170901586636,303.8698076860274,316.07196816906355,648.1070566865668,380.1248213144896,321.65631056472256,489.27943488703966
37.81,308.0170901586636,303.8637716514878,316.07196816906355,649.3340482605007,382.1698031718715,320.51486671426863,489.26209332906353
37.82,307.975801222908,303.8564279802636,316.07196816906355,646.7163317831829,382.6835547690636,319.3673868292752,489.26209332906353
37.83,307.9556025402636,303.8564279802636,316.07196816906355,647.2945203548709,383.0965548043327,320.34263579595574,489.6608548814985
37.84,307.9556025402636,303.8564279802636,316.07196816906355,646.5639449689149,382.1739945778591,321.17834681102664,490.7641046729897
37.85,307.9556025402636,303.8564279802636,316.07196816906355,643.6517191961594,384.25415555131485,320.3867080712376,490.7992837890636
37.86,307.9416407517122,303.8564279802636,316.07196816906355,644.4215257322419,383.2927556458853,321.0954553526616,490.7992837890636
37.87,307.9351066674636,303.8564279802636,316.07196816906355,642.9172598423078,384.1565931471996,320.57505079515863,490.1783982151586
37.88,307.9351066674636,303.8564279802636,316.07196816906355,642.4370620384766,384.2524256996505,321.96530634305543,490.6715719560595
37.89,307.9351066674636,303.84305852243614,316.07196816906355,639.4971914324884,383.7962388108045,320.5733393897798,489.97558745462806
37.9,307.9351066674636,303.8359321074636,316.07196816906355,637.3447743090635,382.6835547690636,319.67639490513164,490.2692379729955
37.91,307.9351066674636,303.8359321074636,316.07196816906355,637.3447743090635,382.6835547690636,320.0544966177842,489.8911362603429
37.92,307.9351066674636,303.8359321074636,316.07196816906355,635.2594524748368,382.6835547690636,321.7745512549058,490.5761944119847
37.93,307.9351066674636,303.8359321074636,316.07196816906355,634.3698291159527,381.0317124462077,320.2283549083975,489.60385995841625
37.94,307.9351066674636,303.8359321074636,316.07196816906355,635.8061040470474,378.5841342585899,321.6364439152176,489.26209332906353
37.95,307.9351066674636,303.8359321074636,316.07196816906355,633.3066917971186,378.1675658918664,320.0895404610976,489.26209332906353
37.96,307.9351066674636,303.8359321074636,316.07196816906355,632.7332029290635,378.0719833890636,321.0460131587061,488.7996715957118
37.97,307.9351066674636,303.82276965795137,316.07196816906355,632.4065376587898,376.4386529385206,320.5625011722432,490.0165689522916
37.98,307.9351066674636,303.8154362346636,316.07196816906355,629.8037913669652,373.0929845469652,321.0771238440292,489.8933026740979
37.99,307.9351066674636,303.8154362346636,316.07196816906355,628.810442495015,372.099635675015,319.1379519299774,489.7744901490636
38.0,307.9351066674636,303.8154362346636,316.07196816906355,629.6583710998619,368.8461310746794,322.59145935627,489.7744901490636
38.01,307.9351066674636,303.8285044031608,316.07196816906355,629.2517145372244,366.40619989720335,320.7564085256294,489.7744901490636
38.02,307.9351066674636,303.8359321074636,316.07196816906355,631.2313207091361,364.1065445227579,320.97247396709975,489.7744901490636
38.03,307.9351066674636,303.8359321074636,316.07196816906355,632.1212781507468,362.486265844014,319.60184116782165,489.3759663487531
38.04,307.9351066674636,303.8359321074636,316.07196816906355,632.2208061090636,358.0879560700852,320.13558443934284,489.26209332906353
38.05,307.9351066674636,303.8359321074636,316.07196816906355,632.2208061090636,357.6711274057771,319.3605760507437,490.0726600073834
