Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
23.4,309.96225301633484,308.00774609025405,316.07196816906355,541.4423883202994,334.29206738560464,365.74516700765776,412.3928060952617
23.41,309.9027104562636,307.9073798507397,316.07196816906355,539.0089707311993,342.8941483071936,358.6922994250533,410.04184955119774
23.42,309.85503910571805,307.8046914288372,316.07196816906355,540.5000065352409,348.8848295794617,355.66694053361635,407.9033327287058
23.43,309.7607908842345,307.6297632536637,316.07196816906355,540.0351089004549,353.9986871654095,350.10578716844327,407.3392699125516
23.44,309.69432276874414,307.49790305600493,316.07196816906355,537.461669657147,359.8313555063261,347.8270560305392,405.7278966905392
23.45,309.641347086318,307.38625588810146,316.07196816906355,538.3653367880736,365.9915847871576,342.659517704141,400.4747327563445
23.46,309.57974879020486,307.28356951578616,316.07196816906355,537.4773305535534,368.5528351349114,341.7165866296915,398.1174060950143
23.47,309.5182386263448,307.20393075243453,316.07196816906355,538.9268642647623,375.261650798346,337.4680729917088,395.9560466222868
23.48,309.4808111130247,307.15395361619903,316.07196816906355,538.4826879573773,378.3708869996297,335.2470910250061,395.067655065358
23.49,309.44835179927134,307.10158256202044,316.07196816906355,536.3586145764475,381.4870262108724,328.8249408864888,391.821276879995
23.5,309.4192927508155,307.0514045662315,316.07196816906355,541.5265689690635,385.3642837577176,327.8412189259927,390.375461120112
23.51,309.3747449712847,306.99894947897445,316.07196816906355,541.4043848729536,388.9239557059397,324.07368603418223,391.7882846735488
23.52,309.3493218906636,306.94891700388234,316.07196816906355,537.420575432183,391.9407903638791,321.7981727483078,392.3966349716493
23.53,309.2893919585964,306.8851625419507,316.07196816906355,536.960736178804,394.2399845811866,319.90083086105346,391.9672177422674
23.54,309.2468425266636,306.81460754942395,316.07196816906355,540.1248357323988,393.5285482412512,320.1664819675888,392.4202605642258
23.55,309.2112063526262,306.7647246942033,316.07196816906355,543.9611568725005,395.9634066902093,318.0650134847702,392.9880331333569
23.56,309.1734529549286,306.7237042543814,316.07196816906355,542.4814060960226,395.5459426538443,317.1004059752474,393.95810689215546
23.57,309.11688639558787,306.6596792469288,316.07196816906355,540.7615523184545,397.0306657290636,318.0247288467818,394.39606065255856
23.58,309.07088750826284,306.61195665670124,316.07196816906355,543.8724076936893,397.0306657290636,316.2470193194738,393.0627795318712
23.59,309.0623796714636,306.59152022193234,316.07196816906355,545.7096433843703,398.5678561890636,316.07196816906355,394.9810784490636
23.6,309.02646885273066,306.5709936053232,316.07196816906355,541.1691701375263,398.5334128748232,316.0741099877712,394.98964572389394
23.61,308.98888352119,306.5618831898636,316.07196816906355,545.7257900329622,397.5859399149612,316.54403116098047,396.8693324663184
23.62,308.9443152457864,306.5275464541617,316.07196816906355,549.205417399551,399.0660452700386,316.09425743073353,398.0108787961363
23.63,308.88292190840133,306.48897527113945,316.07196816906355,548.7456047908069,398.14642005255,316.52402718912765,398.50751838912765
23.64,308.83348996238226,306.4457330787059,316.07196816906355,549.791380055792,398.1219213357921,316.58436498906354,400.4394491113193
23.65,308.7684401612897,306.40699382952664,316.07196816906355,551.8178766854957,400.01830401619935,317.5797634482938,401.1298402890636
23.66,308.7344457066636,306.39791620746354,316.07196816906355,552.4293894967692,399.08025300906354,317.09900610713515,401.1343309347941
23.67,308.7344457066636,306.39791620746354,316.07196816906355,556.4236497830805,399.0051069410296,317.6091586290636,402.1299712453233
23.68,308.6624785485009,306.39791620746354,316.07196816906355,556.8682933963655,398.1158197144596,317.6091586290636,401.6853132849273
23.69,308.6114704698636,306.39791620746354,316.07196816906355,557.1981990641289,400.57462554119707,320.2285844621729,404.1467794759543
23.7,308.5634096977348,306.39791620746354,316.07196816906355,560.636031246904,400.138553301917,321.2030832799089,403.1883596704298
23.71,308.5294869786636,306.39791620746354,316.07196816906355,565.0658021855808,401.1298402890636,323.0875414615212,405.5439339346356
23.72,308.51745590133,306.39791620746354,316.07196816906355,564.1311329974569,401.2480502354376,323.77821753189744,404.2042212090636
23.73,308.5089911058636,306.39791620746354,316.07196816906355,565.4791178572909,403.9440179055184,325.12617164792226,404.2042212090636
23.74,308.4610656064953,306.39791620746354,316.07196816906355,568.2575260765353,404.7684110996292,324.7911973508155,404.7200121455992
23.75,308.40300284844017,306.39791620746354,316.07196816906355,570.6509685153263,406.29491706113856,327.2905932040461,405.6602521119501
23.76,308.3499082899518,306.39791620746354,316.07196816906355,569.8133329377995,406.8886333060598,326.32834886865714,404.2092877888197
23.77,308.32452825066355,306.39791620746354,316.07196816906355,573.1567160395377,410.3155883291399,328.9063095015047,405.5948907735909
23.78,308.2885948864706,306.39791620746354,316.07196816906355,577.5955010630719,409.8717112614976,329.3502747014001,402.9310995742188
23.79,308.26304063226354,306.39791620746354,316.07196816906355,578.857300777782,411.7788194321412,332.44172663385524,402.604169907186
23.8,308.21496961219844,306.39791620746354,316.07196816906355,578.0066154780434,410.48614678423246,330.9348290738536,399.0785764466685
23.81,308.18105714106355,306.39791620746354,316.07196816906355,581.0398529829846,414.45215760906353,331.8760528420989,398.6079645625459
23.82,308.16903016290456,306.39791620746354,316.07196816906355,583.0453577397665,414.459480784415,332.93721230920795,397.0964431336406
23.83,308.1485588851519,306.39791620746354,316.07196816906355,583.964521800117,414.9190617897967,334.7896989788395,393.86555367935256
23.84,308.1162041003498,306.39791620746354,316.07196816906355,584.5849851590423,414.9645544290636,335.0347066422907,391.9012886682317
23.85,308.0631710294798,306.39791620746354,316.07196816906355,585.0802986690635,414.9645544290636,336.70755313559204,389.6894560591468
23.86,308.0135115792727,306.39791620746354,316.07196816906355,585.215852223001,414.9984423051511,339.12847644063334,386.7800320722031
23.87,307.96058508694125,306.39791620746354,316.07196816906355,588.993044819662,416.0266341608613,338.5686890635452,385.7091965035452
23.88,307.9111838847314,306.40929961521664,316.07196816906355,586.7690766042923,416.4714273940178,337.6790821013594,384.8195895413594
23.89,307.846267306812,306.4184120802635,316.07196816906355,588.1969871696973,416.8026038058948,340.09819152165784,383.13952440165787
23.9,307.8121314306636,306.4184120802635,316.07196816906355,588.8316951602187,414.4356953240306,339.132895350809,382.1680876673181
23.91,307.78814716031303,306.4184120802635,316.07196816906355,593.7481795406896,413.89689572068966,340.0729303584319,381.2280526596952
23.92,307.7711396850636,306.4298405789369,316.07196816906355,592.2719458559841,412.474939206333,341.70150576648524,380.6145722446329
23.93,307.7711396850636,306.4389079530636,316.07196816906355,592.7219019994989,414.2747596812177,342.601770582527,378.81404261254943
23.94,307.7711396850636,306.4502729145311,316.07196816906355,590.7343803215119,414.3812951784449,344.2622232215462,377.54904964085705
23.95,307.7711396850636,306.45940382586355,316.07196816906355,591.1869107466503,412.23396718023616,346.3315131840688,374.9694698340583
23.96,307.7591270540155,306.482266971972,316.07196816906355,590.6821629863792,410.35298304906354,346.82333009819035,374.4789113665267
23.97,307.75064381226355,306.5003955714636,316.07196816906355,589.8027240266896,410.13127304422414,350.0103788805592,371.8030009575679
23.98,307.76261750115333,306.5003955714636,316.07196816906355,591.1371201228574,407.4624808518888,352.2351402862063,369.5782395519208
23.99,307.7711396850636,306.5117400370584,316.07196816906355,588.2397518082946,406.6811330898326,353.0501279242891,368.27938329918834
24.0,307.7711396850636,306.52089144426355,316.07196816906355,589.1462555680166,405.6749763469696,354.503482066188,367.3098977719392
24.01,307.7711396850636,306.52089144426355,316.07196816906355,588.1112344874894,403.6483792874894,354.97349547082484,366.8398843673023
24.02,307.7711396850636,306.52089144426355,316.07196816906355,586.4822266165199,402.0773419431475,357.5631633462158,365.76151246621583
24.03,307.7711396850636,306.5549719815554,316.07196816906355,583.3391004895615,400.281270163398,356.6652637538952,364.8636128738952
24.04,307.7711396850636,306.5937481233058,316.07196816906355,589.5743303177302,398.9920982105635,358.8823207609567,364.7496660690636
24.05,307.7711396850636,306.6142931862004,316.07196816906355,585.5926954890635,395.8785865702137,360.27983389741195,365.3471064140726
24.06,307.7711396850636,306.6462298551974,316.07196816906355,585.6620002333494,394.4340292569206,362.7000787890636,366.7992533490636
24.07,307.7711396850636,306.66436255386355,316.07196816906355,587.4503491682278,393.17518094789375,362.8281533990162,366.8504827831271
24.08,307.7711396850636,306.66436255386355,316.07196816906355,585.2358664427902,390.0749055421982,365.0427324550562,367.7363144055432
24.09,307.7711396850636,306.7099966146528,316.07196816906355,584.5256291114135,388.66322360887625,365.40349465932,367.3965092312174
24.1,307.7711396850636,306.74634604506355,316.07196816906355,584.0719017273036,386.7663326308235,367.8208434841449,368.8536448616479
24.11,307.7711396850636,306.75780323795874,316.07196816906355,584.5679018490636,386.18149519799925,366.8833971052567,370.2598154547739
24.12,307.7711396850636,306.7668419178636,316.07196816906355,584.6261900617194,382.6446966438221,370.3729957139628,373.9597734539628
24.13,307.7711396850636,306.8125682100804,316.07196816906355,585.971608838279,381.7477501095866,369.4760676260128,373.0628453660128
24.14,307.7711396850636,306.8488254090636,316.07196816906355,585.1609273830716,380.0570681077747,371.6986892625395,376.2204456783427
24.15,307.7711396850636,306.8831129546707,316.07196816906355,587.431310551984,377.9875936823968,372.0636838645365,377.7281405277962
24.16,307.7711396850636,306.9103130274636,316.07196816906355,585.0465481153237,377.01343919532377,374.4852056490636,380.63846018438136
24.17,307.7711396850636,306.9103130274636,316.07196816906355,584.248235919351,375.868211806751,374.5109771595223,383.3248132405317
24.18,307.7711396850636,306.9331515785246,316.07196816906355,586.4648379180364,374.0949293879678,374.9542987890117,385.5414152392171
24.19,307.7711396850636,306.9513047730636,316.07196816906355,586.3197763287071,372.6503023887072,378.5843802090636,389.0615178554114
24.2,307.7711396850636,306.9627373709114,316.07196816906355,583.0470629963834,369.36123744906354,378.5860649698077,392.9382322616275
24.21,307.7711396850636,306.9718006458636,316.07196816906355,583.5667440495765,369.3494195288071,379.054360820304,394.8114095148506
24.22,307.7711396850636,306.9718006458636,316.07196816906355,584.5886641682099,368.8349997661617,381.54510946480025,398.8984095264074
