Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
84.6,308.18105714106355,304.81973400186354,321.3803992242636,646.0555202490635,316.07196816906355,336.9154632692752,551.9573510998996
84.61,308.18105714106355,304.81973400186354,321.3803992242636,646.5902391241301,316.07196816906355,336.8796282852717,552.041576839584
84.62,308.18105714106355,304.81973400186354,321.3803992242636,646.5490916098968,316.07196816906355,336.84963667460346,553.3287606927569
84.63,308.2247543418732,304.81973400186354,321.3803992242636,646.0677316900777,316.07196816906355,336.3009785564457,553.7814407377668
84.64,308.2425447594636,304.81973400186354,321.3803992242636,646.7900308425973,316.07196816906355,336.14630235318594,554.8488862890636
84.65,308.2564143165873,304.81973400186354,321.3803992242636,647.0803138890635,316.07196816906355,336.47330580536084,554.4767837183795
84.66,308.26304063226354,304.81973400186354,321.3803992242636,647.6160842024046,316.07196816906355,337.33855137313657,554.335079353015
84.67,308.26304063226354,304.81973400186354,321.3663616009828,648.1051075290635,316.07196816906355,337.5877340458771,554.8488862890636
84.68,308.2776316441099,304.81973400186354,321.3599033514636,647.8165707309597,316.07196816906355,336.9655613311603,554.8488862890636
84.69,308.2835365050635,304.81973400186354,321.3599033514636,648.5973405094029,316.07196816906355,335.7800841475829,554.374812652025
84.7,308.29742245888553,304.81973400186354,321.3599033514636,649.0495757939732,316.07196816906355,336.0554441490636,553.8240926490636
84.71,308.3040323778636,304.81973400186354,321.3599033514636,647.0606132561281,316.07196816906355,336.98215683936644,554.1947769053498
84.72,308.36237797896337,304.81973400186354,321.3599033514636,646.9848318160375,316.07196816906355,337.2418026551714,555.3991369365378
84.73,308.3860158690636,304.81973400186354,321.3599033514636,648.9964771363101,316.07196816906355,336.33569651538164,555.3131751964274
84.74,308.41217065234366,304.81973400186354,321.3599033514636,648.9235774159351,316.07196816906355,336.3393201856927,554.8488862890636
84.75,308.4270076146636,304.81973400186354,321.3599033514636,648.9915171350925,316.07196816906355,336.2545041648718,555.645124302709
84.76,308.4710655428344,304.81973400186354,321.3599033514636,650.1546948090636,316.07196816906355,336.29775455565425,556.358300742245
84.77,308.5177305460255,304.81973400186354,321.3599033514636,650.4457444011726,316.07196816906355,336.0554441490636,555.5997054485841
