Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
66.0,316.07196816906355,316.07196816906355,316.07196816906355,667.5833479470199,367.5696399183463,326.9057565475915,537.7928788624204
66.01,316.07196816906355,316.07196816906355,316.07196816906355,668.6009803290635,367.5666044795846,326.7581473212732,538.3072207407491
66.02,316.07196816906355,316.07196816906355,316.07196816906355,668.6009803290635,367.3116501690636,327.34469820906355,537.4273944090636
66.03,316.07196816906355,316.07196816906355,316.07196816906355,669.630492118982,367.3116501690636,326.907568382747,537.2088284711117
66.04,316.07196816906355,316.07196816906355,316.07196816906355,670.6505676090635,366.2808778829678,326.3199045690636,536.9149975890635
66.05,316.07196816906355,316.07196816906355,316.07196816906355,670.4004585228724,364.51173358090296,326.3199045690636,537.5529910679948
66.06,316.07196816906355,316.07196816906355,316.07196816906355,670.8646982401415,363.9670475628938,326.1105679226335,538.2428514026335
66.07,316.07196816906355,316.07196816906355,316.07196816906355,672.4269018633066,363.4857286348204,325.6011942438715,537.9397912290635
66.08,316.07196816906355,316.07196816906355,316.07196816906355,673.699054043368,361.9703273371941,326.09593591904155,537.7395854939659
66.09,316.07196816906355,316.07196816906355,316.07196816906355,675.4212423008481,360.9261097585416,326.9179925836531,537.4273944090636
66.1,316.07196816906355,316.07196816906355,316.07196816906355,676.0673357487098,359.67449854220035,326.5316556293095,537.2156433488176
66.11,316.07196816906355,316.07196816906355,316.07196816906355,675.5069252970884,358.11133161301365,327.0464361193161,537.3432649999814
66.12,316.07196816906355,316.07196816906355,316.07196816906355,676.505027161941,355.87162871609536,326.28655368484345,537.0932768394399
66.13,316.07196816906355,316.07196816906355,316.07196816906355,678.7707413710298,353.25982529808044,324.9955391530442,536.9543291689668
66.14,316.07196816906355,316.07196816906355,316.07196816906355,680.1434422038735,351.9668144682705,325.0848109766119,538.0315901937474
66.15,316.07196816906355,316.07196816906355,316.07196816906355,679.3872695223774,350.6976854294471,325.42016034819096,537.4273944090636
66.16,316.07196816906355,316.07196816906355,316.07196816906355,681.4300808668298,348.95155389336213,325.6910665965122,537.4273944090636
66.17,316.07196816906355,316.07196816906355,316.07196816906355,684.9558915835988,347.3699611745282,324.9839220923412,538.4334384246262
66.18,316.07196816906355,316.07196816906355,316.07196816906355,685.7455032815681,346.10949164196285,324.53456237872484,539.6091042338942
66.19,316.07196816906355,316.07196816906355,316.07196816906355,686.7306906969693,344.5703684211578,323.45816627977626,538.9645848690635
66.2,316.07196816906355,316.07196816906355,316.07196816906355,687.1043857969698,342.603205293623,323.75792046906355,538.9645848690635
66.21,316.07196816906355,316.07196816906355,316.07196816906355,688.0664026281709,340.7418316135454,323.75792046906355,539.1686909687551
66.22,316.07196816906355,316.07196816906355,316.07196816906355,690.1216467690635,339.71696008922873,323.1458112278916,539.6810181027876
66.23,316.07196816906355,316.07196816906355,316.07196816906355,690.3409075171035,338.03352337845166,321.6071184204153,539.9893785090635
66.24,316.07196816906355,316.07196816906355,316.07196816906355,690.1956573657444,336.5678409690636,320.88806991332206,540.193908873322
66.25,316.07196816906355,316.07196816906355,316.07196816906355,691.1367971009112,335.9131781967842,320.7888862856683,541.3158754958541
66.26,316.07196816906355,316.07196816906355,316.07196816906355,693.6319482588848,335.03065050906355,319.76501495994427,542.5513626090635
66.27,316.07196816906355,316.07196816906355,316.07196816906355,694.2208213290636,334.0204519800845,319.33482093698325,542.5513626090635
