Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
62.6,316.07196816906355,316.07196816906355,316.07196816906355,722.892866714694,389.8681985162483,316.07196816906355,517.8102944528873
62.61,316.07196816906355,316.07196816906355,316.07196816906355,721.0015711099156,391.2653099335967,316.07196816906355,517.4439184290635
62.62,316.07196816906355,316.07196816906355,316.07196816906355,724.3042002181783,390.9559206345062,316.07196816906355,517.2733599739711
62.63,316.07196816906355,316.07196816906355,316.07196816906355,723.5355475997344,391.39430070906354,316.07196816906355,516.0691147196707
62.64,316.07196816906355,316.07196816906355,316.07196816906355,723.9317676639422,391.3539525338695,316.07196816906355,516.7596842115083
62.65,316.07196816906355,316.07196816906355,316.07196816906355,723.1156425049189,389.0401816518266,316.07196816906355,516.5103662660073
62.66,316.07196816906355,316.07196816906355,316.07196816906355,721.9780682752497,389.901018557363,316.07196816906355,516.9561699456929
62.67,316.07196816906355,316.07196816906355,316.07196816906355,722.6629870549565,390.24347999680367,316.07196816906355,517.4439184290635
62.68,316.07196816906355,316.07196816906355,316.07196816906355,722.0365245540626,389.9546275622586,316.07196816906355,517.4099301231993
62.69,316.07196816906355,316.07196816906355,316.07196816906355,723.4274400690636,390.9713601754864,316.07196816906355,516.9996908819963
62.7,316.07196816906355,316.07196816906355,316.07196816906355,723.4148187105933,391.90669752906354,316.07196816906355,518.0318732841407
62.71,316.07196816906355,316.07196816906355,316.07196816906355,721.8902496090635,391.90669752906354,316.07196816906355,516.5324874615204
62.72,316.07196816906355,316.07196816906355,316.07196816906355,722.0075372411616,391.90669752906354,316.07196816906355,516.9315216090636
62.73,316.07196816906355,316.07196816906355,316.07196816906355,722.647106852711,391.72807394802425,316.07196816906355,516.9315216090636
62.74,316.07196816906355,316.07196816906355,316.07196816906355,721.6307124213845,391.0504762940817,316.07196816906355,516.9315216090636
62.75,316.07196816906355,316.07196816906355,316.07196816906355,721.6825956737904,390.0647641843368,316.07196816906355,516.6014396767941
62.76,316.07196816906355,316.07196816906355,316.07196816906355,720.8219657765693,391.0558605598663,316.07196816906355,517.4439184290635
62.77,316.07196816906355,316.07196816906355,316.07196816906355,720.8550686607285,392.4294816573986,316.07196816906355,517.4439184290635
62.78,316.07196816906355,316.07196816906355,316.07196816906355,722.2574393190374,390.9787079458853,316.07196816906355,517.3766796687559
62.79,316.07196816906355,316.07196816906355,316.07196816906355,721.000029820281,391.8169809450562,316.07196816906355,516.3963149322244
62.8,316.07196816906355,316.07196816906355,316.07196816906355,722.4279772782571,390.89203704857584,316.07196816906355,516.052170781627
62.81,316.07196816906355,316.07196816906355,316.07196816906355,724.450011956452,391.90669752906354,316.07196816906355,516.0226751710804
62.82,316.07196816906355,316.07196816906355,316.07196816906355,722.8410838920647,391.90669752906354,316.07196816906355,516.5324669656476
62.83,316.07196816906355,316.07196816906355,316.07196816906355,722.4026464290636,391.6896585336352,316.07196816906355,517.4439184290635
62.84,316.07196816906355,316.07196816906355,316.07196816906355,722.3771823566968,390.8649271576233,316.07196816906355,517.4439184290635
