Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
45.8,316.07196816906355,316.07196816906355,298.6606975808289,539.446658045256,316.07196816906355,432.5239589379602,404.7717826707048
45.81,316.07196816906355,316.07196816906355,298.6709721618636,538.8205583213107,316.07196816906355,433.2793773713371,403.8232869667901
45.82,316.07196816906355,316.07196816906355,298.6709721618636,538.7358345319174,316.07196816906355,432.9757330653924,404.12693127273474
45.83,316.07196816906355,316.07196816906355,298.6709721618636,539.6466198794673,316.07196816906355,433.1008439721381,403.795156381372
45.84,316.07196816906355,316.07196816906355,298.6709721618636,538.5006669369973,316.07196816906355,431.9548910296682,404.1771400123329
45.85,316.07196816906355,316.07196816906355,298.6709721618636,539.7522863516878,316.07196816906355,432.987018092956,404.5047071010098
45.86,316.07196816906355,316.07196816906355,298.6709721618636,539.2311664882241,316.07196816906355,431.5518191951834,403.6918243890636
45.87,316.07196816906355,316.07196816906355,298.6709721618636,540.0112803987377,316.07196816906355,433.4108399490636,403.5610627701868
45.88,316.07196816906355,316.07196816906355,298.6709721618636,537.6188320097773,316.07196816906355,433.4718602615637,403.2404478815637
45.89,316.07196816906355,316.07196816906355,298.6709721618636,538.7139326422432,316.07196816906355,433.9232367690636,403.6592523480098
45.9,316.07196816906355,316.07196816906355,298.6709721618636,539.35967561068,316.07196816906355,433.9232367690636,403.21310638724856
45.91,316.07196816906355,316.07196816906355,298.6709721618636,538.0026643684648,316.07196816906355,433.5421180639349,403.5605462741923
45.92,316.07196816906355,316.07196816906355,298.6709721618636,539.4769816890636,316.07196816906355,433.9232367690636,403.256604778092
45.93,316.07196816906355,316.07196816906355,298.6709721618636,539.5908875021495,316.07196816906355,433.8203413388457,403.5889289588457
45.94,316.07196816906355,316.07196816906355,298.6709721618636,539.9732318604717,316.07196816906355,433.4380113276345,403.2065989476345
45.95,316.07196816906355,316.07196816906355,298.6709721618636,538.4128277749385,316.07196816906355,433.1995029054482,403.4964331344866
45.96,316.07196816906355,316.07196816906355,298.6709721618636,539.9229267902714,316.07196816906355,432.52841679029416,404.621703691714
45.97,316.07196816906355,316.07196816906355,298.6709721618636,539.1905744121436,316.07196816906355,433.6620312173385,403.6918243890636
45.98,316.07196816906355,316.07196816906355,298.707772501476,538.642971831435,316.07196816906355,432.89844312906354,403.8786463192228
45.99,316.07196816906355,316.07196816906355,298.71196390746354,539.3459905164115,316.07196816906355,432.9430134540544,405.0507355986873
46.0,316.07196816906355,316.07196816906355,298.71196390746354,538.9645848690635,316.07196816906355,433.3778948831248,403.31120988240576
46.01,316.07196816906355,316.07196816906355,298.71196390746354,539.2455013016604,316.07196816906355,433.5387526416211,402.9233541838877
46.02,316.07196816906355,316.07196816906355,298.71196390746354,539.9092089026063,316.07196816906355,432.44855462192896,403.6293160761981
46.03,316.07196816906355,316.07196816906355,298.7303323086669,539.4769816890636,316.07196816906355,432.89844312906354,402.9729910886346
46.04,316.07196816906355,316.07196816906355,298.7503875202017,539.4769816890636,316.07196816906355,432.89844312906354,402.2097042896899
46.05,316.07196816906355,316.07196816906355,298.7529556530636,539.8714514057341,316.07196816906355,433.4108399490636,403.2847579089701
46.06,316.07196816906355,316.07196816906355,298.80640069097683,539.4111059042971,316.07196816906355,433.3171533144948,403.6918243890636
46.07,316.07196816906355,316.07196816906355,298.8144432714636,539.2510884765857,316.07196816906355,432.77831886817006,403.4303093496592
46.08,316.07196816906355,316.07196816906355,298.8328526644125,539.5140812684189,316.07196816906355,433.8627206550343,402.7880629771221
46.09,316.07196816906355,316.07196816906355,298.8349391442636,537.1872709121005,316.07196816906355,433.4108399490636,403.6412631204532
46.1,316.07196816906355,316.07196816906355,298.8349391442636,536.4565479558604,316.07196816906355,433.4108399490636,402.9525874472623
46.11,316.07196816906355,316.07196816906355,298.9413926579996,538.3121417998084,316.07196816906355,433.7955515806941,400.745128657433
46.12,316.07196816906355,316.07196816906355,299.0130503284828,537.380827786062,316.07196816906355,433.4108399490636,401.1298402890636
46.13,316.07196816906355,316.07196816906355,299.1115452948105,535.3608262984487,316.07196816906355,433.2273260527742,401.3133541853529
46.14,316.07196816906355,316.07196816906355,299.1398336984491,538.7243691406729,316.07196816906355,432.5501895559696,401.9904906821575
46.15,316.07196816906355,316.07196816906355,299.1423772362636,537.4382428745366,316.07196816906355,433.6165057846752,401.1298402890636
46.16,316.07196816906355,316.07196816906355,299.32085529660594,540.8163910757181,316.07196816906355,434.3465544267002,401.1001479181382
46.17,316.07196816906355,316.07196816906355,299.439460813325,538.6848223541053,316.07196816906355,433.0260135405453,400.4898730575818
46.18,316.07196816906355,316.07196816906355,299.4866095191141,538.3405962200167,316.07196816906355,433.4588904732559,399.96089507648657
46.19,316.07196816906355,316.07196816906355,299.6375513743497,539.7805932016119,316.07196816906355,433.9745830296022,398.5935293193328
46.2,316.07196816906355,316.07196816906355,299.7468189714211,537.5903775895691,316.07196816906355,434.66221136369296,398.9373434863783
46.21,316.07196816906355,316.07196816906355,299.84944590570524,537.1509747709591,316.07196816906355,433.53869320359,399.9771933945372
46.22,316.07196816906355,316.07196816906355,299.9514887076146,540.1816892339588,316.07196816906355,433.9232367690636,399.53028908648224
46.23,316.07196816906355,316.07196816906355,300.0541648319935,538.6761034098163,316.07196816906355,434.01494145273256,398.8968436417255
46.24,316.07196816906355,316.07196816906355,300.17242396846217,539.4240162545738,316.07196816906355,434.3536541970381,398.2194202027017
46.25,316.07196816906355,316.07196816906355,300.265788817828,538.6210269004281,316.07196816906355,433.8210648431556,397.9532874431556
46.26,316.07196816906355,316.07196816906355,300.2901461130636,537.622701630562,316.07196816906355,433.4396899396168,397.5430625490636
46.27,316.07196816906355,316.07196816906355,300.3269751468979,539.3377737210059,316.07196816906355,433.9232367690636,397.5430625490636
46.28,316.07196816906355,316.07196816906355,300.40465245522256,539.123702527959,316.07196816906355,433.9232367690636,397.4956043555952
46.29,316.07196816906355,316.07196816906355,300.4681773633789,539.7496075411127,316.07196816906355,433.9484979322896,396.98014340261153
46.3,316.07196816906355,316.07196816906355,300.4899378315307,539.0201512298116,316.07196816906355,434.29233259520777,396.29247202718784
46.31,316.07196816906355,316.07196816906355,300.5130079859544,537.4756252969365,316.07196816906355,434.17900681532205,396.774895682805
46.32,316.07196816906355,316.07196816906355,300.51560071386353,539.3634304545769,316.07196816906355,434.7622209750206,396.06780856707786
46.33,316.07196816906355,316.07196816906355,300.57086783486875,541.0716241301093,316.07196816906355,433.4108399490636,396.6210577607428
46.34,316.07196816906355,316.07196816906355,300.6309678826802,539.5411911593715,316.07196816906355,433.4108399490636,397.00366651582414
46.35,316.07196816906355,316.07196816906355,300.63857595066355,539.7991563136068,316.07196816906355,433.81866067727617,395.9012959972761
46.36,316.07196816906355,316.07196816906355,300.6564708972053,537.8178284883799,316.07196816906355,433.4568552330868,395.4474599850403
46.37,316.07196816906355,316.07196816906355,300.65907182346353,539.3587922385624,316.07196816906355,433.9232367690636,395.37228522278446
46.38,316.07196816906355,316.07196816906355,300.6774545717779,537.0593930625269,316.07196816906355,433.9232367690636,396.5778012211984
46.39,316.07196816906355,316.07196816906355,300.73466880069907,539.7500809957744,316.07196816906355,433.8980043000595,397.0306657290636
46.4,316.07196816906355,316.07196816906355,300.7716740990395,539.0207292134246,316.07196816906355,433.55454266202617,397.0306657290636
46.41,316.07196816906355,316.07196816906355,300.8357810899833,538.2660670777541,316.07196816906355,433.1532150263167,396.1332580376901
46.42,316.07196816906355,316.07196816906355,300.8803042744668,540.4225977228499,316.07196816906355,433.9232367690636,396.5182689090636
46.43,316.07196816906355,316.07196816906355,300.9029542634981,540.2122506298908,316.07196816906355,433.9232367690636,396.5182689090636
46.44,316.07196816906355,316.07196816906355,300.97686443040214,540.9610304500677,316.07196816906355,433.9232367690636,396.5182689090636
46.45,316.07196816906355,316.07196816906355,301.03390649399176,539.9299835192764,316.07196816906355,433.4108399490636,396.62036909941673
46.46,316.07196816906355,316.07196816906355,301.1376914450892,538.1841573716962,316.07196816906355,433.4691589055287,396.9431872943658
46.47,316.07196816906355,316.07196816906355,301.2062152966214,539.9317461643373,316.07196816906355,434.3055872761476,395.6235215819796
46.48,316.07196816906355,316.07196816906355,301.26750615464255,538.9209737509198,316.07196816906355,433.8637311015633,396.0058720890636
46.49,316.07196816906355,316.07196816906355,301.3473560254841,540.7753070986905,316.07196816906355,433.4354247484872,395.9812872896399
46.5,316.07196816906355,316.07196816906355,301.43250612903165,540.0459348204679,316.07196816906355,433.77945617178426,395.63725586634285
46.51,316.07196816906355,316.07196816906355,301.54800242184695,539.7090872005872,316.07196816906355,433.9232367690636,397.03174996073466
46.52,316.07196816906355,316.07196816906355,301.6344642612537,539.0443322605411,316.07196816906355,433.9232367690636,395.55548963139455
46.53,316.07196816906355,316.07196816906355,301.7165235871831,539.5885140800793,316.07196816906355,433.8318969119304,395.9145322319304
46.54,316.07196816906355,316.07196816906355,301.850544049835,539.9626867339161,316.07196816906355,433.4929259196276,395.5755612396276
46.55,316.07196816906355,316.07196816906355,301.9621625235165,539.1920480653979,316.07196816906355,433.9232367690636,395.9044011220053
46.56,316.07196816906355,316.07196816906355,302.0628730936939,539.8487973175285,316.07196816906355,433.9232367690636,395.54737736494025
46.57,316.07196816906355,316.07196816906355,302.1654036973759,538.8688547959766,316.07196816906355,433.9232367690636,396.2649850121757
46.58,316.07196816906355,316.07196816906355,302.2124581221501,539.7546761704563,316.07196816906355,433.9232367690636,395.53985128044815
46.59,316.07196816906355,316.07196816906355,302.2167581562636,539.1706626717184,316.07196816906355,433.94849998187686,396.0058720890636
46.6,316.07196816906355,316.07196816906355,302.3547220248422,541.3590930932402,316.07196816906355,434.2921522315272,396.0058720890636
46.61,316.07196816906355,316.07196816906355,302.437070342578,539.9893785090635,316.07196816906355,434.6928772885763,395.49347526906354
46.62,316.07196816906355,316.07196816906355,302.460603703727,539.9893785090635,316.07196816906355,433.9232367690636,395.49347526906354
46.63,316.07196816906355,316.07196816906355,302.5363830942305,540.3235268224964,316.07196816906355,434.10542663197,395.49347526906354
46.64,316.07196816906355,316.07196816906355,302.59854912602015,541.4466740073018,316.07196816906355,434.78354283149446,395.49347526906354
46.65,316.07196816906355,316.07196816906355,302.6218201399973,540.5017753290635,316.07196816906355,434.3341913162272,395.9044298162272
46.66,316.07196816906355,316.07196816906355,302.6266756122636,540.3091141247436,316.07196816906355,433.8949299191395,395.5217821189876
46.67,316.07196816906355,316.07196816906355,302.66351079485975,539.0215265028766,316.07196816906355,433.15105886049815,395.8759815447808
46.68,316.07196816906355,316.07196816906355,302.7228422474412,540.1295272376826,316.07196816906355,432.5627740218689,395.49347526906354
46.69,316.07196816906355,316.07196816906355,302.7474926336577,539.1704310683558,316.07196816906355,433.8982584488823,395.4684969488823
46.7,316.07196816906355,316.07196816906355,302.81095605419563,541.3587959030846,316.07196816906355,433.5541081495229,395.12434664952286
46.71,316.07196816906355,316.07196816906355,302.86746727467977,538.591965802385,316.07196816906355,433.7956745559309,394.3411194159309
46.72,316.07196816906355,316.07196816906355,302.94623496343746,538.8857269984655,316.07196816906355,433.4108399490636,394.0174506422606
46.73,316.07196816906355,316.07196816906355,303.046646293872,538.4521880490636,316.07196816906355,433.5021039714674,394.6512117234585
46.74,316.07196816906355,316.07196816906355,303.128871636371,538.4521880490636,316.07196816906355,433.8409519885334,395.32890775759057
