Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
98.2,306.54138731706354,305.1760465521424,316.07196816906355,579.8901042048722,316.07196816906355,365.77445970906354,446.2207604490636
98.21,306.54138731706354,305.1681638394636,316.07196816906355,579.0372381442677,316.07196816906355,365.77445970906354,446.2207604490636
98.22,306.54138731706354,305.1681638394636,316.07196816906355,580.3254959811753,316.07196816906355,366.2237148937286,447.1192687688063
98.23,306.54138731706354,305.1681638394636,316.07196816906355,580.4687272890635,316.07196816906355,363.7971080831599,446.4156372572333
98.24,306.54138731706354,305.1303674004331,316.07196816906355,580.5019695451579,316.07196816906355,367.1455536654796,446.7331572690636
98.25,306.54138731706354,305.1066762210636,316.07196816906355,580.9293371872599,316.07196816906355,363.7260488921623,446.7331572690636
98.26,306.54138731706354,305.1066762210636,316.07196816906355,581.4935209290636,316.07196816906355,364.7343003132254,448.25498197322537
98.27,306.54138731706354,305.1066762210636,316.07196816906355,581.4935209290636,316.07196816906355,363.98589146834615,447.5065731283461
98.28,306.54138731706354,305.1066762210636,316.07196816906355,583.3800512434158,316.07196816906355,365.7493030747889,447.7747206321885
98.29,306.54138731706354,305.1066762210636,316.07196816906355,580.0495969382399,316.07196816906355,364.50058587568697,448.6071994481189
98.3,306.54138731706354,305.1066762210636,316.07196816906355,579.4439336490635,316.07196816906355,364.15037904591526,448.3355164062184
98.31,306.54138731706354,305.1066762210636,316.07196816906355,579.4439336490635,316.07196816906355,362.44746510721626,449.6127023726395
98.32,306.54138731706354,305.1066762210636,316.07196816906355,580.3714825709766,316.07196816906355,362.6362976824973,450.25615390249726
98.33,306.54138731706354,305.1066762210636,316.07196816906355,580.8967958900151,316.50003677001524,361.45676225244455,451.14881270014286
98.34,306.54138731706354,305.1066762210636,316.07196816906355,581.4599138464334,316.07196816906355,363.682251261576,450.40517529445145
98.35,306.54138731706354,305.08137611567923,316.07196816906355,581.033347592958,316.07196816906355,362.828942490119,452.11179283736544
