Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
75.8,304.7172546378636,304.8402298746636,316.07196816906355,595.3282350690636,362.0001201378962,341.25644608698235,519.0581426269823
75.81,304.70187043573986,304.8402298746636,316.07196816906355,595.0356544352563,363.2124756090636,340.9674071399949,519.0105717062136
75.82,304.6967587650635,304.8402298746636,316.07196816906355,594.8158382490635,362.91176426251656,340.1546187090636,518.9302524798849
75.83,304.6967587650635,304.8402298746636,316.07196816906355,595.7258877947801,362.3967296236871,340.733571776807,518.9145526413201
75.84,304.6967587650635,304.8402298746636,316.07196816906355,596.0439775918741,362.805782153855,342.059654746967,519.348954466967
75.85,304.6967587650635,304.8239008128038,316.07196816906355,596.7536656338597,362.6037871290619,341.55562639183125,519.1351702161393
75.86,304.6967587650635,304.81973400186354,316.07196816906355,597.1168627478121,362.448641570315,341.4102696619337,518.9642141411146
75.87,304.6967587650635,304.81973400186354,316.07196816906355,597.8451487447765,361.9652853524853,341.9999379719769,518.6764356903043
75.88,304.6967587650635,304.81973400186354,316.07196816906355,598.9150128090636,361.714721257918,342.99923474621374,518.5334400849532
75.89,304.6967587650635,304.81973400186354,316.07196816906355,598.3510811664952,362.4696477903477,343.65535887422374,518.4507392382052
75.9,304.67989271133644,304.81973400186354,316.07196816906355,597.3050025625924,362.1148621825925,341.530078286386,517.093252491741
75.91,304.67626289226354,304.81973400186354,316.07196816906355,598.1231588626101,361.67528514906354,341.1457991176716,518.6744926815628
75.92,304.67626289226354,304.81973400186354,316.07196816906355,599.1784380638128,360.4304232236354,341.9221909776847,519.0327441414086
75.93,304.67626289226354,304.81973400186354,316.07196816906355,599.6771969300517,359.8754851700517,342.687867595398,518.4687120690636
75.94,304.67626289226354,304.81973400186354,316.07196816906355,601.970328468185,360.6504915090636,343.22899962906354,518.4687120690636
75.95,304.67626289226354,304.81973400186354,316.07196816906355,602.3709551450447,358.6281391448402,343.22899962906354,517.9854050413286
