Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
61.4,307.571235239296,304.16386607226354,316.07196816906355,674.0167339230062,364.3248050722051,316.1830865434488,490.0090920578942
61.41,307.50435105758777,304.16386607226354,316.07196816906355,674.6830998386544,363.2791179394727,316.9237377004732,491.1386565004733
61.42,307.45313392104794,304.16386607226354,316.07196816906355,676.5630284323778,364.57244030654925,316.231268241227,490.8789348499389
61.43,307.38124054802734,304.16386607226354,316.07196816906355,677.8158898969598,365.25794731780536,316.07196816906355,491.2906415956343
61.44,307.33044767605435,304.16386607226354,316.07196816906355,675.4161654731556,361.8909222267924,316.07196816906355,490.8789328003516
61.45,307.2452422336502,304.16386607226354,316.07196816906355,676.2790663130829,362.6922124730829,316.07196816906355,493.25318700302734
61.46,307.156413120935,304.16386607226354,316.07196816906355,675.8048656016331,362.21801176163297,316.07196816906355,494.2728341293672
61.47,307.0732326707635,304.16386607226354,316.07196816906355,676.7932401252547,361.6783308357616,317.05798566731323,494.3860615290636
61.48,307.00736098517154,304.16386607226354,316.07196816906355,675.808987321653,360.1897709331542,316.13529221766646,493.4245919376664
61.49,306.93065108204297,304.16386607226354,316.07196816906355,675.2691239825139,359.12726898637675,316.07196816906355,493.8512791167914
61.5,306.8484236899567,304.16386607226354,316.07196816906355,674.2991424551428,358.6318038068968,316.07196816906355,495.23841929202257
61.51,306.8128613010614,304.16386607226354,316.07196816906355,668.97427166037,358.6009042290636,316.49699928166626,494.5607929438581
61.52,306.7459422763694,304.16386607226354,316.07196816906355,672.8983274335794,360.03335258070643,316.140024714696,495.2747420777987
61.53,306.7258501722636,304.16386607226354,316.07196816906355,673.2125517090635,358.6142429430818,316.07196816906355,495.4108551690636
61.54,306.6796237807505,304.16386607226354,316.07196816906355,669.7819607181486,358.11081921619365,316.07196816906355,495.8865110874823
61.55,306.66436255386355,304.16386607226354,316.07196816906355,671.1499761944701,358.08850740906354,316.07196816906355,496.4246507237192
61.56,306.66436255386355,304.16386607226354,316.07196816906355,669.6924265474091,358.08850740906354,317.50073751153883,495.48313591408
61.57,306.66436255386355,304.16386607226354,316.07196816906355,663.9846211131775,356.04370796494965,316.10356255698474,495.91272120961895
61.58,306.66436255386355,304.16386607226354,316.07196816906355,663.4943536870396,356.53397539108744,316.07196816906355,497.36572897126746
61.59,306.64898040132715,304.16386607226354,316.07196816906355,659.9389879216928,355.54045230421843,316.07196816906355,497.4604424490636
