Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
105.0,316.07196816906355,316.07196816906355,316.07196816906355,719.8406623290635,370.3860310890636,316.5455949960751,504.5564579430866
105.01,316.07196816906355,316.07196816906355,316.07196816906355,719.8406623290635,369.8380821281047,316.5902145111607,506.1653388669664
105.02,316.07196816906355,316.07196816906355,316.07196816906355,718.9201906320282,369.36123744906354,316.07196816906355,506.6835852090636
105.03,316.07196816906355,316.07196816906355,316.07196816906355,718.9441831007279,370.00194868072793,316.07196816906355,507.5729646670612
105.04,316.07196816906355,316.07196816906355,316.07196816906355,718.5469669371021,369.6047325171021,316.07196816906355,508.8691564563297
105.05,316.07196816906355,316.07196816906355,316.07196816906355,718.0556337255787,368.5842819525485,316.07196816906355,509.3642404125756
105.06,316.07196816906355,316.07196816906355,316.07196816906355,719.2259029715385,368.64392084322185,316.07196816906355,509.080317235439
105.07,316.07196816906355,316.07196816906355,316.07196816906355,717.9206315106197,368.8488406290636,316.07196816906355,510.34990948098766
105.08,316.07196816906355,316.07196816906355,316.07196816906355,717.9940046856564,368.8488406290636,316.07196816906355,510.0047917764321
105.09,316.07196816906355,316.07196816906355,316.07196816906355,718.8158686890636,370.021097974685,316.07196816906355,510.4237499619242
105.1,316.07196816906355,316.07196816906355,316.07196816906355,717.8169859314573,370.8984279090636,316.07196816906355,511.09593465586033
105.11,316.07196816906355,316.07196816906355,316.07196816906355,716.2176806793497,372.5442280486181,316.07196816906355,510.5237964658229
105.12,316.07196816906355,316.07196816906355,316.07196816906355,715.4345702722327,373.0520563385709,316.07196816906355,510.4967419137269
105.13,316.07196816906355,316.07196816906355,316.07196816906355,714.9088634324363,372.7558458856908,316.07196816906355,510.2703629490636
105.14,316.07196816906355,316.07196816906355,316.07196816906355,714.4565482139623,373.7284508847801,316.07196816906355,510.2703629490636
105.15,316.07196816906355,316.07196816906355,316.07196816906355,712.8864885227529,375.8030144353742,316.07196816906355,510.40066750997687
