Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
80.0,307.60717270266355,303.0365930682635,316.07196816906355,655.3107431491701,320.139062588957,334.65165517635694,576.45848637073
80.01,307.6267401124257,303.0365930682635,316.07196816906355,657.7461160445355,318.1530658039063,335.0196134815608,578.4117819907283
80.02,307.6578794919708,303.0365930682635,316.07196816906355,656.3263894811395,318.6263073085092,333.5970133967983,577.4633826174157
80.03,307.6686603210636,303.0456686407394,316.07196816906355,656.7650503491542,316.5335618691542,335.03065050906355,579.3291219183998
80.04,307.6968298486399,303.0747461354808,316.07196816906355,656.3356105743122,316.10412209431223,335.03065050906355,578.0404029243541
80.05,307.7381310819192,303.1126737480972,316.07196816906355,655.5334799972368,316.07196816906355,331.63078693065046,578.5686717482505
80.06,307.75064381226355,303.1454200040697,316.07196816906355,657.5817719380759,316.07196816906355,333.59075600683246,580.1366470091962
80.07,307.75064381226355,303.15956830506354,316.07196816906355,654.7148297466847,316.07196816906355,334.0058568690636,580.9439896867246
80.08,307.75064381226355,303.15956830506354,316.07196816906355,654.3075972500214,316.07196816906355,334.0058568690636,580.5630943866094
80.09,307.7601088063226,303.15956830506354,316.07196816906355,654.514564573556,316.07196816906355,332.9810632290636,578.6588494893958
80.1,307.7711396850636,303.15956830506354,316.07196816906355,656.6010464741831,316.07196816906355,332.9810632290636,581.1634943356506
80.11,307.7711396850636,303.15956830506354,316.07196816906355,655.7439787596547,316.07196816906355,333.99427465134426,578.9604933981554
80.12,307.7711396850636,303.15956830506354,316.07196816906355,654.7817323746784,316.07196816906355,334.0058568690636,579.9118851688968
80.13,307.7904344997175,303.1777214996025,316.07196816906355,655.2279090792489,316.07196816906355,334.0823700118132,579.4821891956448
80.14,307.83092409643393,303.2005600506636,316.07196816906355,654.797094031342,316.07196816906355,334.9438197439464,579.9129140617113
80.15,307.8531231762636,303.2005600506636,316.07196816906355,655.1745214297795,316.07196816906355,334.0058568690636,578.1871697703004
80.16,307.8531231762636,303.2005600506636,316.07196816906355,654.3424668784161,316.07196816906355,334.0058568690636,581.0984752783672
80.17,307.8531231762636,303.2005600506636,316.07196816906355,655.3254817313006,316.07196816906355,334.0418865638587,580.5407866786538
80.18,307.8531231762636,303.2005600506636,316.07196816906355,655.6994350792984,316.07196816906355,334.41568209363595,581.288375688621
80.19,307.88156939812274,303.2005600506636,316.07196816906355,653.376963699252,316.07196816906355,333.06101967844364,580.0362869184436
80.2,307.9146107946636,303.2081414740123,316.07196816906355,650.4571298585131,316.07196816906355,333.89540870971894,580.8706759497188
80.21,307.9146107946636,303.22105592346355,316.07196816906355,653.8368541923129,316.07196816906355,333.4934600490636,582.0059177490635
80.22,307.9340552291889,303.22105592346355,316.07196816906355,655.2580913015341,316.07196816906355,333.4934600490636,582.0059177490635
80.23,307.9556025402636,303.2301478926376,316.07196816906355,654.9175790195968,316.07196816906355,332.54438431194865,581.0568420119486
80.24,307.9556025402636,303.2415517962636,316.07196816906355,656.210649287438,316.07196816906355,333.4067194657867,581.9191771657867
80.25,307.9556025402636,303.2415517962636,316.07196816906355,655.4226362675471,316.07196816906355,330.9683972143255,581.4935209290636
80.26,307.9556025402636,303.2415517962636,316.07196816906355,656.5751191950911,316.07196816906355,331.352559556565,581.4935209290636
80.27,307.9847989110672,303.25987715613405,316.07196816906355,656.5831207838322,316.07196816906355,331.62265211873614,582.5540696191632
80.28,308.04611231454834,303.2825435418636,316.07196816906355,658.8274291033687,316.07196816906355,333.4932468919865,582.9281889837306
80.29,308.0785777770636,303.2825435418636,316.07196816906355,657.8406471090635,316.07196816906355,330.06786800152463,582.1671034415245
80.3,308.0785777770636,303.2825435418636,316.07196816906355,657.8406471090635,316.07196816906355,331.77446709815297,583.873702538153
80.31,308.0785777770636,303.2953678094745,316.07196816906355,658.8540942338815,316.07196816906355,331.4654713198202,583.5647067598202
80.32,308.0785777770636,303.3235352874636,316.07196816906355,660.3792823107698,316.07196816906355,332.9132997744122,585.5023435329994
80.33,308.10755894120274,303.3326211078758,316.07196816906355,660.6063786309811,316.07196816906355,331.5211360607577,583.6590041713985
80.34,308.1400653954636,303.3530554930573,316.07196816906355,657.9596461465404,316.07196816906355,332.4033809054337,584.9823693888252
80.35,308.1400653954636,303.37224372917274,316.07196816906355,658.6384674040892,316.07196816906355,330.85853318735565,584.6408446107714
80.36,308.1400653954636,303.3850229058636,316.07196816906355,660.9454644001715,316.07196816906355,330.08974939532584,585.4096284028012
80.37,308.1400653954636,303.3850229058636,316.07196816906355,658.6763458266107,316.07196816906355,331.408476396738,587.1652823213891
80.38,308.1400653954636,303.3850229058636,316.07196816906355,661.2957962547674,316.07196816906355,331.0342566023937,587.5395021157333
80.39,308.15923108611884,303.40304902599115,316.07196816906355,663.2290981508494,316.07196816906355,330.93147594906355,586.8196829638229
80.4,308.18105714106355,303.4335612318285,316.07196816906355,665.3612141122658,316.07196816906355,330.93147594906355,588.9517989252392
80.41,308.18105714106355,303.4401465557592,316.07196816906355,666.0322448885632,316.07196816906355,332.89089368626725,588.1997643604617
80.42,308.18105714106355,303.4260146514636,316.07196816906355,664.0229914366464,316.07196816906355,330.1227682464067,588.1546795890636
80.43,308.18105714106355,303.43510662063767,316.07196816906355,666.5006555159471,316.07196816906355,330.96949169393304,589.6918700490636
80.44,308.18105714106355,303.4374677451842,316.07196816906355,666.059619176275,316.07196816906355,331.4103763641465,589.6918700490636
80.45,308.18105714106355,303.4260146514636,316.07196816906355,663.1548846450279,316.07196816906355,332.35940496075403,590.6438234067197
80.46,308.18105714106355,303.4260146514636,316.07196816906355,664.6924665761983,316.07196816906355,331.20604685944147,589.874916639453
80.47,308.18105714106355,303.4351763066052,316.07196816906355,666.5513930490636,316.07196816906355,332.80085941623145,591.1209386312818
80.48,308.18105714106355,303.43741240632767,316.07196816906355,666.5513930490636,316.07196816906355,330.8921136253512,589.975690746836
80.49,308.18105714106355,303.435043083432,316.07196816906355,666.7635970680983,316.07196816906355,331.362653773919,592.7662509690635
80.5,308.18105714106355,303.44651052426354,316.07196816906355,668.4689664123588,316.07196816906355,330.5096852339505,592.7662509690635
80.51,308.18105714106355,303.4529236828627,316.07196816906355,670.1227558431307,316.07196816906355,331.8930131768409,593.7488743507776
80.52,308.18105714106355,303.4670063970635,316.07196816906355,668.6246510125603,316.07196816906355,330.97658736509635,592.8113623850963
80.53,308.18105714106355,303.4670063970635,316.07196816906355,668.6009803290635,316.07196816906355,331.3191717797738,593.7079092498121
80.54,308.18105714106355,303.4670063970635,316.07196816906355,668.6009803290635,316.07196816906355,330.0059827631923,592.8324505886202
80.55,308.18105714106355,303.4670063970635,316.07196816906355,669.9991821268449,318.8656007226237,332.36275603595686,594.7805341081655
80.56,308.18105714106355,303.4670063970635,316.07196816906355,668.8683018492321,320.7504011853117,331.23199668399354,594.4036150073736
80.57,308.18105714106355,303.4670063970635,316.07196816906355,669.472380807441,321.65720213518944,332.8707749375268,595.8406318890635
80.58,308.18105714106355,303.4670063970635,316.07196816906355,668.2498839784123,321.24970319217977,331.7274229213151,595.8406318890635
80.59,308.18105714106355,303.4670063970635,316.07196816906355,669.2196769437535,321.1959363690636,332.2647570697509,596.0037585406787
80.6,308.18105714106355,303.4670063970635,316.07196816906355,670.0734120293646,321.1959363690636,330.1301098680437,597.711476711962
80.61,308.18105714106355,303.4670063970635,316.07196816906355,670.6432444337122,323.7213025427191,330.88533359062893,597.4008945530745
80.62,308.18105714106355,303.4761496059196,316.07196816906355,670.6505676090635,323.2543922132241,329.95382896526536,595.4225283814673
80.63,308.18105714106355,303.47840210234034,316.07196816906355,669.0630720788632,325.4963332594521,331.4062915366975,596.8654255290636
80.64,308.18105714106355,303.4670063970635,316.07196816906355,668.6214782514508,327.26270242033985,330.9646977092851,596.8654255290636
80.65,308.18105714106355,303.4670063970635,316.07196816906355,669.7000366649798,327.0270285773618,331.36917351105666,596.8654255290636
80.66,308.18105714106355,303.4670063970635,316.07196816906355,666.1624203254778,328.5993018228335,330.58315678917666,596.8654255290636
80.67,308.18105714106355,303.4670063970635,316.07196816906355,663.3193906688824,329.3436032948037,331.40673629713723,597.8530826971372
80.68,308.18105714106355,303.4670063970635,316.07196816906355,666.1723628733731,328.9360367154139,331.0172163337478,597.4635627337478
80.69,308.18105714106355,303.4670063970635,316.07196816906355,667.6824434424205,330.9846033009485,329.9066823090636,596.9061754233645
80.7,308.18105714106355,303.4670063970635,316.07196816906355,668.5352992550886,331.41103223207614,329.9066823090636,597.3325408172864
80.71,308.18105714106355,303.4670063970635,316.07196816906355,668.5565801198169,331.4882729783102,330.9172292678803,596.3672753902467
80.72,308.18105714106355,303.4670063970635,316.07196816906355,667.5919336681358,332.45291942999137,332.4011448057113,598.3125878677896
80.73,308.18105714106355,303.47606762242845,316.07196816906355,669.1854611337011,333.95693322069,330.9679729497585,596.9384215800408
80.74,308.2186732164134,303.5051861089154,316.07196816906355,665.3062072888451,333.525905015706,331.3989294191877,597.8003324693119
80.75,308.2550410931097,303.52849401546354,316.07196816906355,665.5765089089189,335.18037900862936,331.00589851278767,597.3406100424079
80.76,308.2425447594636,303.52849401546354,316.07196816906355,665.98755568751,336.41351934440326,331.80953758610104,596.9387905057512
80.77,308.2425447594636,303.52849401546354,316.07196816906355,668.4492452835506,335.08122817437214,330.0231419079005,598.9538319921468
80.78,308.2425447594636,303.52849401546354,316.07196816906355,667.2271727190887,335.48858569585946,331.2448742408738,599.3610767863336
80.79,308.2519974559989,303.52849401546354,316.07196816906355,667.7881283609265,333.5464459794261,331.4845734732698,597.499922412095
80.8,308.26304063226354,303.52849401546354,316.07196816906355,669.4927209116078,333.97259411709643,331.91064987538533,598.7781516184415
80.81,308.26304063226354,303.5411686632031,316.07196816906355,669.1199624729941,332.48842238085547,330.97624713360784,596.9549678981522
80.82,308.26304063226354,303.5694857610636,316.07196816906355,669.6173378678191,332.97262712781907,331.4207267799105,598.3331800711918
80.83,308.26304063226354,303.57845680458814,316.07196816906355,668.7008157254724,335.03065050906355,331.1173530194868,597.014127185402
80.84,308.26304063226354,303.58998163386354,316.07196816906355,669.5848642069548,335.03065050906355,333.32714219005345,598.7819577020205
80.85,308.26304063226354,303.58998163386354,316.07196816906355,671.4229914681026,332.9810632290636,332.50628453400066,597.4530565493504
80.86,308.26304063226354,303.58998163386354,316.07196816906355,669.3681982364113,332.9810632290636,332.9081532607521,598.2567960524407
80.87,308.26304063226354,303.58998163386354,316.07196816906355,667.7768064407918,332.4686664090636,331.44387276906355,597.8902191690636
80.88,308.26304063226354,303.5990490079903,316.07196816906355,669.4094154366122,332.4686664090636,331.44387276906355,597.8902191690636
80.89,308.26304063226354,303.6104775066635,316.07196816906355,669.9962245723999,329.55305061894694,331.0532993178122,599.4274096290635
80.9,308.26304063226354,303.6104775066635,316.07196816906355,672.9859923807196,330.83437880126087,332.3344163926363,599.4274096290635
80.91,308.26304063226354,303.6104775066635,316.07196816906355,673.2562468602858,330.9751711002859,329.944148764542,598.9225061001592
80.92,308.26304063226354,303.6194833931719,316.07196816906355,674.2205100391456,331.93943427914564,331.37444504954084,599.404267739085
80.93,308.26304063226354,303.6309733794636,316.07196816906355,673.1591661091813,328.8818886690636,330.9606600223435,598.0361395354631
80.94,308.26304063226354,303.6487330532448,316.07196816906355,672.7209868941775,328.8818886690636,331.40960366974195,600.2808577724555
80.95,308.26304063226354,303.67196512506354,316.07196816906355,670.9010579184887,328.8818886690636,330.0562796350435,599.5022093168471
80.96,308.26304063226354,303.67196512506354,316.07196816906355,672.958230721012,328.8818886690636,331.6652917325093,600.30671536558
80.97,308.26304063226354,303.67196512506354,316.07196816906355,673.3632107212545,328.7312296568726,330.96971304935926,601.8364473774682
