Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
33.8,310.8660164778636,309.0550708432231,316.07196816906355,701.0318089184061,429.5484152653637,316.07196816906355,510.0840964570572
33.81,310.9097915629898,309.1965477043997,316.07196816906355,700.4840444203023,428.79926856906354,316.07196816906355,509.7579661290636
33.82,310.9479999690636,309.34022377272765,316.07196816906355,701.4849296246812,426.5685756578282,316.07196816906355,509.3996839254086
33.83,310.9479999690636,309.44285685577364,316.07196816906355,703.9122599395597,424.9226935347825,316.07196816906355,508.09269286076176
33.84,310.9479999690636,309.5469000548683,316.07196816906355,705.1834201193776,423.6281004235924,316.07196816906355,506.6749175044564
33.85,310.9479999690636,309.6478463275829,316.07196816906355,706.2846592657471,423.1629035490636,316.07196816906355,505.7933900153285
33.86,310.958719310538,309.7281573555624,316.07196816906355,706.8898552490236,421.3053502996759,316.07196816906355,505.3670881586121
33.87,310.9684958418636,309.82036213852774,316.07196816906355,707.0307418290636,420.6009194490636,316.07196816906355,504.8138779071055
33.88,310.9684958418636,309.88308565805755,316.07196816906355,705.5440450012936,418.3708742074087,316.07196816906355,503.5593152850811
33.89,310.9684958418636,309.9240835524194,316.07196816906355,706.1885541181879,416.31913895993927,316.07196816906355,502.32567280042366
33.9,310.9684958418636,309.9758294824776,316.07196816906355,706.8898163068653,414.8749362252456,316.07196816906355,501.7138668981691
33.91,310.9684958418636,310.0051898202635,316.07196816906355,709.0715076854104,413.6358500367724,316.07196816906355,502.73278027226274
33.92,310.9684958418636,310.0051898202635,316.07196816906355,709.2194817382647,412.6808776370529,316.07196816906355,500.57669848678125
33.93,310.9684958418636,310.01590301297614,316.07196816906355,711.1244603877242,412.4025703290636,316.07196816906355,499.9017120070334
33.94,310.9684958418636,310.0256856930636,316.07196816906355,710.9223669827416,411.3226509895807,316.07196816906355,500.3696717252157
33.95,310.9684958418636,310.047085433854,316.07196816906355,709.8098366600467,411.6730627780804,316.07196816906355,499.3779871181368
33.96,310.9684958418636,310.06667743866353,316.07196816906355,708.8463441260043,410.0242190014152,316.07196816906355,498.4097928308741
33.97,310.9684958418636,310.056527882453,316.07196816906355,707.7666215469002,409.72884478014527,316.07196816906355,498.6363644567416
33.98,310.9684958418636,310.02475313085114,316.07196816906355,705.6880203093644,408.3564923771392,316.07196816906355,498.2825052624369
33.99,310.9684958418636,310.0265875114668,316.07196816906355,709.4743725115799,409.0164225887282,316.07196816906355,498.7551687834269
34.0,310.9684958418636,310.04618156586355,316.07196816906355,709.8722240472626,409.700837169964,316.07196816906355,499.3570341873734
34.01,310.9684958418636,310.04618156586355,316.07196816906355,708.776371216265,409.4324088726642,316.07196816906355,500.2918898879397
34.02,310.9684958418636,310.04618156586355,316.07196816906355,708.5679322890635,409.3281894090636,316.07196816906355,500.8907423985847
