Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
82.6,307.971921354187,303.8359321074636,321.03196938666355,674.1929389910551,321.16633213039125,335.03065050906355,619.9200891720814
82.61,307.9760984130636,303.8359321074636,321.03196938666355,672.9180465128004,320.06219691719514,334.155472641329,619.6353092674618
82.62,307.9760984130636,303.8359321074636,321.03196938666355,673.5287866296693,319.65874590906355,334.9665906586272,620.7238696669172
82.63,308.0315561456858,303.925443732743,321.03196938666355,671.5847325987165,319.65874590906355,334.2621516096657,617.489444674571
82.64,308.0375860314636,303.9384114714636,321.03196938666355,671.1752025147124,319.65874590906355,335.5921123989595,618.1544271188052
82.65,308.0375860314636,303.9710941902304,321.03196938666355,670.9443984911117,316.07196816906355,335.03065050906355,616.7884550810018
82.66,308.0736751642898,303.9794032170636,321.03196938666355,672.6709728653709,316.07196816906355,335.03065050906355,616.339583169158
82.67,308.0785777770636,304.0512064082438,321.03196938666355,671.4657622554616,316.07196816906355,334.9378943871199,614.7993142290635
82.68,308.0785777770636,304.0613867082635,321.03196938666355,670.7251500405954,316.07196816906355,334.5204938879606,614.7993142290635
82.69,308.0968969881722,304.0613867082635,321.03196938666355,673.6537151231471,316.07196816906355,336.55447151123616,613.2821789805982
82.7,308.0990736498636,304.0767524641017,321.03196938666355,672.1988709312957,316.07196816906355,335.8766361051691,614.2989320896988
82.71,308.0990736498636,304.08188258106355,321.03196938666355,673.2483600484325,316.07196816906355,334.7120175713402,613.6776386479252
82.72,308.0990736498636,304.1176478790996,321.03196938666355,675.3575800703439,316.07196816906355,335.5124613380841,613.2927097600431
82.73,308.0990736498636,304.1228743266635,321.0140805888837,676.000191269417,316.07196816906355,335.09294976402646,613.5253215196248
82.74,308.0990736498636,304.2110127284654,321.0291020140588,674.6904025181329,316.07196816906355,335.42031394356263,612.2158689006546
82.75,308.13201871580225,304.2572678142004,321.03196938666355,676.6588076955595,316.07196816906355,336.77299850702974,614.1640221061675
82.76,308.1400653954636,304.2663454362636,321.03196938666355,678.9431710993089,316.07196816906355,334.52946083231063,613.2666062164449
82.77,308.1400653954636,304.30213942852146,321.01407239053464,681.9232976490636,316.07196816906355,334.28025561411,613.53652251411
82.78,308.1400653954636,304.30733718186355,321.0114735138636,681.9930430546148,316.07196816906355,335.53508673206807,614.7913536320681
82.79,308.1400653954636,304.3605096246686,321.0114735138636,684.9280827833838,316.07196816906355,336.0526403136645,613.7801262102744
82.8,308.1400653954636,304.414885175207,321.0114735138636,681.947339307858,316.07196816906355,335.37006421221884,612.7464517085901
82.81,308.1400653954636,304.44774620806726,321.0114735138636,684.4852817490636,316.07196816906355,335.2557013411694,613.8080067460443
82.82,308.1400653954636,304.4508082914636,321.0114735138636,684.7204903357291,316.07196816906355,334.0953889902158,611.7547773494475
