Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
93.0,310.387997385311,306.11097398826354,316.07196816906355,709.3350825600311,362.4150918761287,317.7702438917479,587.3492573748165
93.01,310.4288641060869,306.11097398826354,316.07196816906355,710.035865145285,362.1184243652851,317.3291337669335,588.7147293133235
93.02,310.4560990218636,306.11097398826354,316.07196816906355,711.1451550704903,362.6067426339197,317.9617839718257,589.7561553541008
93.03,310.4815671934048,306.11097398826354,316.07196816906355,713.4562860841165,362.8870810829035,317.69657762573013,591.7665586244817
93.04,310.56556132972656,306.11097398826354,316.07196816906355,715.6835869284035,362.3302553594349,317.09676180906354,594.1709929998555
93.05,310.6001132720928,306.11097398826354,316.07196816906355,717.5795986335131,362.519110480176,316.4588646607346,594.8158382490635
93.06,310.65452571520217,306.11097398826354,316.07196816906355,719.4131635133757,362.3301815742929,316.07196816906355,596.5712421180033
93.07,310.70590271954995,306.11097398826354,316.07196816906355,720.1724761625845,361.85586813554255,316.07196816906355,597.3778223490635
93.08,310.76353711386355,306.11097398826354,316.07196816906355,722.1983907095006,361.67528514906354,316.07196816906355,598.779317833604
93.09,310.77760548095347,306.11097398826354,316.07196816906355,723.2466234296347,361.67528514906354,316.07196816906355,600.065735141134
93.1,310.8187284001394,306.11097398826354,316.07196816906355,724.9060000353319,361.3056461822901,316.07196816906355,602.557982033932
93.11,310.852433862959,306.11097398826354,316.07196816906355,725.7674292715922,360.00128268853626,316.07196816906355,603.5265841890636
93.12,310.8660164778636,306.11097398826354,316.07196816906355,726.9192276369847,360.3530390062917,316.07196816906355,604.6774684385291
93.13,310.8863524828557,306.11097398826354,316.07196816906355,727.2010356400482,359.86057237300247,316.07196816906355,605.2634413427066
93.14,310.9479999690636,306.11097398826354,316.07196816906355,728.8628471554341,359.85275319752924,316.07196816906355,605.7659304577951
93.15,310.9479999690636,306.11097398826354,316.07196816906355,731.2361196058027,360.80206053800686,316.07196816906355,607.3667339582045
