Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
37.6,328.77940930506355,326.3199045690636,316.07196816906355,635.8041528399568,316.078830187277,414.6437345817124,663.9894089490635
37.61,328.77940930506355,326.3199045690636,316.07196816906355,631.7190138536503,317.6051824297404,420.9057627635671,663.9894089490635
37.62,328.79374001932536,326.3199045690636,316.07196816906355,631.832288393854,316.58436498906354,417.52653852906354,663.5186740897042
37.63,328.7999051778636,326.3199045690636,316.07196816906355,633.7579965690635,316.4974481412806,417.8973232151265,665.1625168734062
37.64,328.7999051778636,326.3199045690636,316.07196816906355,633.7579965690635,316.1313385638033,420.0488795118938,666.0522099182576
37.65,328.7999051778636,326.3199045690636,316.07196816906355,633.9912437007021,317.09676180906354,418.6952644358016,666.4554375213758
37.66,328.7999051778636,326.3199045690636,316.07196816906355,635.4358276586299,317.09676180906354,419.7787049662315,665.7331445176183
37.67,328.7999051778636,326.3199045690636,316.07196816906355,635.6982301693264,317.44794219279333,419.3016348325896,668.9075084043111
37.68,328.7999051778636,326.3199045690636,316.07196816906355,637.7892293603188,316.6115404668091,417.62907528150737,667.6530892533964
37.69,328.7999051778636,326.3199045690636,316.07196816906355,637.0458625001484,316.9544384683404,419.4586721603959,667.9124030360621
37.7,328.7999051778636,326.3199045690636,316.07196816906355,638.3577090370615,316.0798754767898,418.5842587887168,666.6007819537497
37.71,328.7999051778636,326.3199045690636,316.07196816906355,640.4137894095645,316.5830225093952,424.0084177400946,668.5357870568613
37.72,328.8142420408872,326.3199045690636,316.07196816906355,639.7266488772462,316.1620229349722,418.61596590393833,667.6020401830134
37.73,328.8490829750599,326.3199045690636,316.07196816906355,636.7458541620383,317.349588647988,421.1868431631463,668.1598210141545
37.74,328.8613927962636,326.3199045690636,316.07196816906355,636.4758886742785,316.16551338211,421.5687366122668,665.5835758858602
37.75,328.8613927962636,326.3199045690636,316.07196816906355,638.6785001901907,317.40569405019073,420.1539864467868,667.3450424339743
37.76,328.8613927962636,326.3199045690636,316.07196816906355,637.6190582772223,316.3462521372223,423.6848534953757,665.9326964343736
37.77,328.8613927962636,326.3199045690636,316.07196816906355,637.3447743090635,317.36652848685713,418.79822135363776,666.5513930490636
37.78,328.8613927962636,326.3199045690636,316.07196816906355,637.3447743090635,316.1143413364903,423.38948132369296,666.5513930490636
37.79,328.8613927962636,326.3061866813985,316.07196816906355,637.1241341887842,316.510817599108,424.8473998964644,665.1967490801568
37.8,328.8898021255516,326.2994086962636,316.07196816906355,635.8075838490636,316.0899942891912,422.1660744779119,666.5374107646394
37.81,328.9023845418636,326.2994086962636,316.07196816906355,635.8075838490636,317.092387989808,427.0979246142211,667.5433564000125
37.82,328.9023845418636,326.2856662135512,316.07196816906355,635.3568140193986,316.1335951593986,422.26283139422617,666.6068241370511
37.83,328.9023845418636,326.27891282346354,316.07196816906355,636.939179432637,316.9198475838158,426.8247310264953,668.6009803290635
37.84,328.8737067166418,326.27891282346354,316.07196816906355,639.6807627172216,316.1623672656352,427.1193448508844,668.5724336774277
37.85,328.8613927962636,326.27891282346354,316.07196816906355,636.8705223579316,316.9612615443955,425.3917764267943,667.9733024229126
