Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
36.0,323.50059478605954,324.4183917716945,316.07196816906355,620.902491198369,316.07196816906355,384.44968412823954,600.2581483453931
36.01,323.5470220371261,324.3608639559194,316.07196816906355,621.3257166245781,316.07196816906355,384.9603674932735,602.1030064511685
36.02,323.61285478055976,324.39743884093104,316.07196816906355,621.6514513822266,316.07196816906355,385.8761251395648,603.9207915585624
36.03,323.7003434631938,324.4094699182646,316.07196816906355,621.1296879483571,316.07196816906355,383.8411637143949,607.360128138401
36.04,323.79281469250554,324.3975146756604,316.07196816906355,621.9936607224319,316.07196816906355,384.7650623213624,609.9727042508205
36.05,323.8543228067783,324.4095375546448,316.07196816906355,623.5254033794416,316.07196816906355,385.272165057418,610.5204646497496
36.06,323.9195878145354,324.3932925258636,316.07196816906355,623.7290216773605,316.07196816906355,385.5752354789244,611.8229322752695
36.07,323.9931597995383,324.401933585836,316.07196816906355,622.8965941011122,316.07196816906355,385.9808078098908,615.0659183936841
36.08,324.05289297122664,324.4259014594884,316.07196816906355,622.4852665290636,316.07196816906355,385.4422664545471,617.4802379285093
36.09,324.1562413602333,324.4010461145438,316.07196816906355,622.4852665290636,316.07196816906355,387.101999688431,620.0395657633943
36.1,324.20195330533915,324.4184778543602,316.07196816906355,623.2001400268675,316.07196816906355,387.9834533924169,622.1334056823569
36.11,324.2692433053288,324.356586467266,316.07196816906355,622.9173236268621,316.07196816906355,387.5231550314873,623.9071082665324
36.12,324.3365579003659,324.37697371194025,316.07196816906355,623.1269677113842,316.07196816906355,388.8032883044169,625.6505159011223
36.13,324.3766580754991,324.3932925258636,316.07196816906355,623.5100601690635,316.07196816906355,388.73313503099706,626.6340329028903
36.14,324.4688362138298,324.3974142458837,316.07196816906355,623.5100601690635,316.07196816906355,390.477413740181,628.283456712756
36.15,324.52856733593086,324.4209455574453,316.07196816906355,622.8174226436604,316.07196816906355,390.7577234949429,629.4787001797225
36.16,324.5777553810636,324.44997591167925,316.07196816906355,622.4852665290636,316.07196816906355,390.9776790530707,631.6198179284728
36.17,324.61194454648125,324.4181068790625,316.07196816906355,622.179427115142,316.07196816906355,392.7725969151816,632.0910672342395
36.18,324.7307550219283,324.43008261753954,316.07196816906355,623.2917258344742,316.07196816906355,394.70553808390224,633.0884865865279
36.19,324.7622182362636,324.41775230046306,316.07196816906355,623.6893396180324,316.07196816906355,395.49347526906354,633.9613135776523
36.2,324.8007279316675,324.4342842714636,316.07196816906355,623.5100601690635,316.4287377773059,397.1730526069924,634.4298287339875
36.21,324.9407618833989,324.4342842714636,316.07196816906355,622.9179200567606,316.2882959577057,397.48709446920856,634.7827902090636
36.22,325.00192156783413,324.4342842714636,316.07196816906355,624.7267566660898,316.71239450809605,399.4380474109458,635.3846351171372
36.23,325.0686110387508,324.4342842714636,316.07196816906355,625.4104313463176,316.43514888631773,399.7247764730688,636.0885966122626
36.24,325.1455299997819,324.4342842714636,316.07196816906355,624.6989540146367,316.07196816906355,400.9489314182071,634.831808138452
36.25,325.21540247974434,324.4342842714636,316.07196816906355,623.1490827581355,316.07196816906355,401.669595000077,634.4229544182504
36.26,325.3055822704771,324.4342842714636,316.07196816906355,623.0717354333627,316.36520262121314,401.1298402890636,635.6241396387417
36.27,325.3701750136063,324.4342842714636,316.07196816906355,623.5100601690635,316.2782140378754,403.4410081952609,635.4532921918427
36.28,325.422949836479,324.4342842714636,316.07196816906355,623.5100601690635,316.40224071295,404.91310581283534,635.0986992452918
36.29,325.453232488541,324.4342842714636,316.07196816906355,622.844013989031,316.2513418990473,404.4076324986672,635.6041725594599
36.3,325.5096883701686,324.4342842714636,316.07196816906355,622.8413720710272,316.07196816906355,405.8804987114716,636.1428389396277
36.31,325.550639124023,324.4342842714636,316.07196816906355,623.8850813520343,316.07196816906355,404.778548358316,635.7520789759338
36.32,325.59562756481904,324.4273935590282,316.07196816906355,623.8943639328254,316.07196816906355,403.4806144198596,635.8975607306555
36.33,325.65790837349635,324.3932925258636,316.07196816906355,623.5100601690635,316.07196816906355,404.81627511137896,636.3199806690635
36.34,325.71860075203176,324.3932925258636,316.07196816906355,624.5557329546848,316.07196816906355,404.5505317734161,636.9154206168873
36.35,325.7760978239976,324.3932925258636,316.07196816906355,623.6617603715928,316.07196816906355,405.0217482857863,638.0097362574248
36.36,325.8296084487038,324.3932925258636,316.07196816906355,624.1700949096039,316.07196816906355,405.1806753330648,638.6499350922693
36.37,325.9326596475549,324.3853893173119,316.07196816906355,625.9650804080949,316.68385400522203,404.1392021517801,638.8819647690635
36.38,326.04130621968045,324.35230078026353,316.07196816906355,625.5939288459089,316.4364196304313,404.0075633095476,639.5134405604442
36.39,326.1594116371032,324.35230078026353,316.07196816906355,626.0471643290716,316.07196816906355,402.9674223599949,640.8343565210714
36.4,326.269531862483,324.3483758206224,316.07196816906355,627.6530303100626,316.07196816906355,403.1603561594232,641.7791896125168
36.41,326.4154870718664,324.33180490746355,316.07196816906355,627.8255973606894,316.07196816906355,402.8397884113075,641.672334379674
36.42,326.5675910430897,324.33180490746355,316.07196816906355,627.6092347290636,316.07196816906355,400.6492120719036,642.0461176119276
36.43,326.7385266222417,324.33180490746355,316.07196816906355,630.5817778058822,316.07196816906355,401.5564741789193,644.4325668589192
36.44,326.8611390820932,324.33180490746355,316.07196816906355,632.5684468555608,316.07196816906355,401.1026566129689,645.4621565331545
36.45,326.97858248282444,324.3277877163948,316.07196816906355,631.0034619424567,316.07196816906355,398.26471608158977,645.6946924580068
36.46,327.0819083263711,324.3113090346636,316.07196816906355,632.8091688320094,316.07196816906355,399.2245767469721,645.7752678827454
36.47,327.2046478606339,324.3113090346636,316.07196816906355,636.3129177912966,316.07196816906355,399.1744499908651,646.4089203358175
36.48,327.3051596208451,324.3151294653535,316.07196816906355,635.3628357068272,316.07196816906355,399.0032274694939,646.4484671223852
36.49,327.39907580918924,324.327920939568,316.07196816906355,633.9371386956847,316.07196816906355,400.5206004700836,646.9834708900836
36.5,327.475252819625,324.3113090346636,316.07196816906355,634.8252248641087,316.07196816906355,399.4553971672711,646.5880440161532
36.51,327.5879370786921,324.3045453966396,316.07196816906355,637.9573897982938,316.6635692399119,401.1228061055186,646.3394044840418
36.52,327.68536421004694,324.27031728906354,316.07196816906355,639.9067584090635,316.4561571559377,401.9747150088633,645.664381111723
36.53,327.8146685723676,324.27031728906354,316.07196816906355,639.2452746103163,316.07196816906355,401.4106337464236,645.3115200664236
36.54,327.9000789734997,324.26247761771754,316.07196816906355,638.534051427458,316.41988151066903,402.8303459627085,645.8401496176812
36.55,328.00342531291915,324.2293255434635,316.07196816906355,640.443131301065,316.2387717802591,401.702095305576,645.0606546825261
36.56,328.0982084766828,324.2293255434635,316.07196816906355,642.0292351615022,316.07196816906355,401.456577294892,644.5183297890635
36.57,328.19110397056147,324.21772282987143,316.07196816906355,641.5522695568117,316.07196816906355,403.5958053241701,645.3830322162099
36.58,328.2962559963746,324.1678379250636,316.07196816906355,642.581172619308,316.07196816906355,403.454514975436,646.0555202490635
36.59,328.3597358136108,324.16394780840614,316.07196816906355,643.8266576192692,316.40508963926925,405.13967538911567,645.4373585766538
36.6,328.4813542236314,324.1473420522636,316.07196816906355,645.783997074971,316.2287513480471,404.4228957751413,644.6959675186212
36.61,328.5391710312129,324.1397380834548,316.07196816906355,645.0913329049332,316.66260183471576,403.46284654772927,644.2349108103979
36.62,328.6664258062536,324.1063503066636,316.07196816906355,645.9253099691651,316.7768663255757,404.2933106193633,644.0059329690636
36.63,328.80115747569164,324.1025626693701,316.07196816906355,646.7498958244802,316.91478305364694,403.594581720564,644.0059329690636
36.64,328.91248695756667,324.0820422015228,316.07196816906355,645.8726089314345,316.4014536714345,403.5565229343616,645.191922549461
36.65,329.0428161135273,324.0539485086758,316.07196816906355,645.1974523359424,316.7633124048931,403.87237663173335,646.0555202490635
36.66,329.1465436761809,324.0038709426636,316.07196816906355,647.3741468206989,316.51090778094834,401.73045544476935,646.8961072322735
36.67,329.323006992227,323.999986974768,316.07196816906355,647.293854239005,316.07196816906355,401.259575064713,648.4586059960069
36.68,329.45876960406696,323.9833750698636,316.07196816906355,647.7052596953702,316.7318635376688,400.57678580619023,649.7610408281304
36.69,329.5689902592235,323.97560098531056,316.07196816906355,647.9507490118322,316.4300064718322,400.83043248002656,650.4641394470107
36.7,329.70471392890505,323.9423833242636,316.07196816906355,646.5247261163121,317.139952761815,401.3069697209757,651.0023590171514
36.71,329.8103168639198,323.938997406077,316.07196816906355,648.1270975509906,316.721338906986,400.5617213396822,652.3157242982389
