Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
95.4,305.6190730410636,306.8693212818636,316.07196816906355,620.9784755476005,316.07196816906355,341.189846797906,480.37707098264514
95.41,305.63729592157006,306.8693212818636,316.07196816906355,621.2281808650974,316.07196816906355,340.7762892748968,480.2808244135636
95.42,305.6395689138636,306.8693212818636,316.07196816906355,622.4852665290636,316.07196816906355,338.6596722924916,481.5902216936772
95.43,305.6395689138636,306.8693212818636,316.07196816906355,622.0699115180097,316.07196816906355,339.9421113511113,482.1593736350477
95.44,305.6395689138636,306.8693212818636,316.07196816906355,619.936022663596,316.07196816906355,338.6622055823697,482.58600957449056
95.45,305.6395689138636,306.8693212818636,316.07196816906355,620.7169359131489,316.07196816906355,339.00279369903643,481.8302058187051
95.46,305.6395689138636,306.8693212818636,316.07196816906355,620.4390139275681,316.07196816906355,339.12982506906354,482.553263318518
95.47,305.6395689138636,306.8693212818636,316.07196816906355,619.8323524893864,316.07196816906355,339.91693627055105,482.0885378490635
95.48,305.6395689138636,306.8693212818636,316.07196816906355,619.4242837611129,316.07196816906355,338.6931133585521,482.0885378490635
95.49,305.6395689138636,306.8693212818636,316.07196816906355,618.2912924086017,316.07196816906355,339.12982506906354,482.5449378949867
95.5,305.6395689138636,306.8693212818636,316.07196816906355,617.9053756196505,316.07196816906355,339.12982506906354,482.2572783202387
95.51,305.6395689138636,306.8693212818636,316.07196816906355,618.9217126625333,316.07196816906355,339.12982506906354,482.9428181248912
95.52,305.6395689138636,306.8693212818636,316.07196816906355,616.7284964547126,316.07196816906355,339.142696477182,482.0756664409452
95.53,305.6395689138636,306.8693212818636,316.07196816906355,615.0416123381306,316.07196816906355,339.71096299684746,481.6448821368475
95.54,305.6395689138636,306.8693212818636,316.07196816906355,616.2939901001145,316.07196816906355,340.1285069671163,482.0624261071163
95.55,305.6561849179425,306.8693212818636,316.07196816906355,617.276068291612,316.07196816906355,340.5456656149766,482.4795847549765
95.56,305.66006478666355,306.8693212818636,316.07196816906355,612.9091069551309,316.07196816906355,339.7288599929764,482.1318579258137
95.57,305.66006478666355,306.8693212818636,316.07196816906355,613.0799544020298,316.07196816906355,339.2885184633921,482.0091921766929
95.58,305.714579709137,306.8693212818636,316.07196816906355,612.2651881193733,316.07196816906355,340.1032826964614,481.60180801057095
95.59,305.739994591409,306.8693212818636,316.07196816906355,612.0310596652043,316.07196816906355,339.23833021966675,481.6303936043652
95.6,305.7420482778636,306.8693212818636,316.07196816906355,611.1073844632505,316.07196816906355,339.7956232490352,481.9090390942557
95.61,305.7784038570361,306.8693212818636,316.07196816906355,610.1325290173277,316.07196816906355,340.1546187090636,481.9303834961897
95.62,305.7830400234636,306.8693212818636,316.07196816906355,612.1628768215302,316.07196816906355,340.1546187090636,481.0677450034341
95.63,305.7830400234636,306.8693212818636,316.07196816906355,609.4355156230815,316.07196816906355,341.04368662979465,482.0885378490635
95.64,305.81916604886084,306.8693212818636,316.07196816906355,608.1829329023697,316.07196816906355,340.20836093713245,482.0885378490635
95.65,305.82403176906354,306.8693212818636,316.07196816906355,606.9315983803114,316.07196816906355,341.32499863273654,480.9181579253906
95.66,305.877675616943,306.8693212818636,316.07196816906355,605.6214099595077,316.07196816906355,340.7506673843095,481.9630600661947
95.67,305.88551938746355,306.8693212818636,316.07196816906355,602.0512174797775,316.07196816906355,340.6670155290636,481.733405861058
95.68,305.90368487952617,306.8693212818636,316.07196816906355,606.9529960715146,316.07196816906355,340.6670155290636,482.5505168715628
