Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
11.2,339.64222188906353,323.8194080874636,316.07196816906355,592.8253569670442,317.1854228556218,521.0605484077968,682.9928686223697
11.21,339.64222188906353,323.8194080874636,316.07196816906355,593.8765492912106,318.5769491476322,522.0136392863932,684.4713322580359
11.22,339.64222188906353,323.8194080874636,316.07196816906355,595.2111544452808,317.6091586290636,520.5407279826686,683.9840982210724
11.23,339.64222188906353,323.79630513964344,316.07196816906355,593.0792536905287,317.6091586290636,521.3933460432122,684.4104082761379
11.24,339.64222188906353,323.77841634186353,316.07196816906355,594.6917746814179,317.189808972401,522.0087325744449,684.0196421636823
11.25,339.64222188906353,323.77841634186353,316.07196816906355,593.042582474915,318.3576207632121,520.8420890483834,685.4291289890273
11.26,339.64222188906353,323.77841634186353,316.07196816906355,595.4465823377852,316.16072759581124,524.609615791432,684.487247303265
11.27,339.64222188906353,323.7668054299224,316.07196816906355,596.7633458345832,317.65642621091496,521.5430929890636,685.4039662059906
11.28,339.64222188906353,323.75792046906355,316.07196816906355,591.355347878908,318.072426841962,521.5430929890636,684.1557634532961
11.29,339.64222188906353,323.75792046906355,316.07196816906355,593.9209249054098,317.4452223904728,523.3478447709439,682.9480912890635
11.3,339.64222188906353,323.7463607968044,316.07196816906355,590.9090113065297,316.1544025694652,520.6206803328741,682.9736865350161
11.31,339.64222188906353,323.7374245962636,316.07196816906355,594.4434138931766,317.58116331640605,524.538128236693,683.9199891805414
11.32,339.64222188906353,323.72580548597324,316.07196816906355,596.5867451961892,317.1664313798853,521.5541156694554,681.9453430098473
11.33,339.64222188906353,323.7169287234635,316.07196816906355,591.4658636746329,318.446652785068,521.9808479395006,682.7988075499375
11.34,339.64222188906353,323.7169287234635,316.07196816906355,592.7040828876866,317.6091586290636,523.0336758343163,681.9543693922284
11.35,339.64222188906353,323.7169287234635,316.07196816906355,591.9076993533442,317.49833129607214,521.9178887174335,682.8648042603535
11.36,339.64222188906353,323.7169287234635,316.07196816906355,593.0344230679534,316.6454221941348,526.064478429569,681.9533589456994
11.37,339.64222188906353,323.7169287234635,316.07196816906355,589.3165947172702,317.472037140857,523.2156873831294,682.914240305547
11.38,339.64222188906353,323.7169287234635,316.07196816906355,590.566732280357,316.2218995777701,524.8823051806869,682.4975858561577
11.39,339.64222188906353,323.7169287234635,316.07196816906355,592.4422153192701,316.28799056920104,527.3707562378424,682.4356944690635
11.4,339.64222188906353,323.7169287234635,316.07196816906355,589.8601760077354,318.0654541460354,523.6871170525768,682.4491848525405
11.41,339.64222188906353,323.7169287234635,316.07196816906355,592.7662509690635,317.15253927730146,527.1536311597482,682.9610036889276
11.42,339.64222188906353,323.7053342082206,316.07196816906355,592.660846844015,318.0793933891267,526.1609750482987,683.4573317446524
11.43,339.64222188906353,323.69643285066354,316.07196816906355,590.5723932404244,317.24401235760786,525.3050530530596,682.6108767930597
11.44,339.64222188906353,323.6733954896364,316.07196816906355,592.0157740906187,318.06203543445235,526.0976161567121,682.4214334407693
11.45,339.64222188906353,323.6554411050635,316.07196816906355,588.5409550557888,317.04157872113683,524.3930297547926,682.0878426150765
11.46,339.64222188906353,323.6554411050635,316.07196816906355,591.8027461374974,316.55372160964026,527.600820360435,683.9121946001155
11.47,339.64222188906353,323.6554411050635,316.07196816906355,592.7215699663595,316.1613301744716,524.650548099001,682.055594408813
11.48,339.64222188906353,323.6554411050635,316.07196816906355,592.3137451389724,316.9769777796585,525.0582581495004,683.6864366603979
11.49,339.64222188906353,323.6554411050635,316.07196816906355,591.4668495261146,316.6392857298184,526.1546643690635,681.9643467831074
11.5,339.64222188906353,323.6554411050635,316.07196816906355,589.2664351677666,317.09676180906354,526.1546643690635,682.4223455071088
11.51,339.64222188906353,323.6554411050635,316.07196816906355,590.8229921779754,317.04359756460764,526.1546643690635,681.9524858215179
11.52,339.64222188906353,323.6554411050635,316.07196816906355,592.6343825730556,316.07196816906355,526.1546643690635,681.9232976490636
11.53,339.64222188906353,323.6554411050635,316.07196816906355,590.0667600584484,316.07196816906355,525.2829585021814,681.9232976490636
11.54,339.64222188906353,323.6554411050635,316.07196816906355,590.5942459400037,317.0661573717986,526.6215009134165,682.917716405574
11.55,339.64222188906353,323.6554411050635,316.07196816906355,589.0980123826199,316.69209949484946,525.4025027298745,682.0011922136399
11.56,339.64222188906353,323.643959317121,316.07196816906355,592.4133345849076,317.6091586290636,528.7075073097948,682.9454801148689
11.57,339.64222188906353,323.63494523226353,316.07196816906355,587.0859981366369,317.6091586290636,525.2692836558491,681.5503137558492
11.58,339.64222188906353,323.63494523226353,316.07196816906355,591.2484352576214,317.6091586290636,526.9345630729127,683.2155931729128
11.59,339.64222188906353,323.63494523226353,316.07196816906355,590.4494692433063,316.39260150397223,527.5333971372722,681.60897499339
11.6,339.64222188906353,323.6118381852689,316.07196816906355,588.3284763920584,318.97255228606866,525.7433326978403,683.9006964154747
11.61,339.64222188906353,323.5939534866636,316.07196816906355,591.0627262533552,316.07196816906355,529.1907548994985,681.423663609056
11.62,339.64222188906353,323.5939534866636,316.07196816906355,588.1761818092181,316.07196816906355,527.7017707323242,681.9199916647808
11.63,339.64222188906353,323.5939534866636,316.07196816906355,588.6047730549261,316.07196816906355,528.1278717294871,682.3593145494871
11.64,339.64222188906353,323.5939534866636,316.07196816906355,588.5766035273499,317.5186857473498,529.1705726135524,683.4166330900334
11.65,339.64222188906353,323.5823466738969,316.07196816906355,587.2941624191428,316.23624463914285,527.466344889407,681.9232976490636
11.66,339.64222188906353,323.5734576138636,316.07196816906355,588.7884570669596,317.5788124397959,530.631295021723,681.9682778915104
11.67,339.64222188906353,323.5734576138636,316.07196816906355,590.6723085707371,317.14111692739004,526.285708830985,683.3622042502257
11.68,339.64222188906353,323.5734576138636,316.07196816906355,590.2639569994191,317.5494684987081,527.9190515790516,682.137196676779
11.69,339.64222188906353,323.5619225366517,316.07196816906355,587.8053130900765,317.4461283080505,527.6523695301144,683.8149437332668
11.7,339.64222188906353,323.5414000192171,316.07196816906355,589.2859923295924,316.07196816906355,527.181591629422,681.9318300809102
11.71,339.64222188906353,323.5208795513697,316.07196816906355,591.1193030606323,316.07196816906355,528.6667430683827,682.4232186312902
11.72,339.64222188906353,323.5119699954636,316.07196816906355,589.1587375545517,316.11343951808703,526.681432895071,681.9268905755654
11.73,339.64222188906353,323.5119699954636,316.07196816906355,588.7403737493709,316.9501671284488,528.7926615125169,682.3484168939192
11.74,339.64222188906353,323.50045951329906,316.07196816906355,587.6729630410579,317.57847835706923,528.1739485011287,681.0045619524544
11.75,339.64222188906353,323.4798714090715,316.07196816906355,588.3185502408613,317.20600891026214,527.4247731106067,684.2399666475204
11.76,339.64222188906353,323.4709782498636,316.07196816906355,589.3142971299293,318.0344233946162,530.1859320033026,681.4516445746027
11.77,339.64222188906353,323.4709782498636,316.07196816906355,583.6262702129495,316.63017736394613,527.6918548290636,682.8795879334042
11.78,339.64222188906353,323.4709782498636,316.07196816906355,588.9146808995986,317.03697739769325,527.6918548290636,682.0662604610181
11.79,339.64222188906353,323.4709782498636,316.07196816906355,589.8211846593206,317.09676180906354,529.5365838108402,682.8661467400218
11.8,339.64222188906353,323.4709782498636,316.07196816906355,586.7000977443839,317.1518342192772,527.2702998164876,681.9622295594472
11.81,339.64222188906353,323.4709782498636,316.07196816906355,588.1273421939229,318.1215554490636,530.7158425466102,683.4604881090636
11.82,339.64222188906353,323.4709782498636,316.07196816906355,587.6642174521342,318.07768608292247,528.7166484690636,683.4901169427832
11.83,339.64222188906353,323.4709782498636,316.07196816906355,588.0823086622067,317.2415016131899,528.7166484690636,684.7442122589077
11.84,339.64222188906353,323.4479347400745,316.07196816906355,588.4525911993861,317.57851729922754,528.7466277822082,681.9982449071313
11.85,339.64222188906353,323.4299865042636,316.07196816906355,585.4089766340461,317.1515411282961,529.7824543505363,684.4852817490636
11.86,339.64222188906353,323.4299865042636,316.07196816906355,588.2146833062728,317.6091586290636,530.2392192229953,684.4999014551319
11.87,339.64222188906353,323.4299865042636,316.07196816906355,588.7732450301675,317.4737485462358,529.6419387457942,684.8650087844292
11.88,339.64222188906353,323.4299865042636,316.07196816906355,585.0117727679441,316.2199258252195,528.3880893801431,683.1932075806407
11.89,339.64222188906353,323.4299865042636,316.07196816906355,587.3684210158845,318.5244079777094,530.7252481026381,684.0138725754889
11.9,339.64222188906353,323.4299865042636,316.07196816906355,585.1380396419158,317.66689960191576,530.3055951070581,684.4852817490636
11.91,339.64222188906353,323.4299865042636,316.07196816906355,586.2090719709526,318.5819624381191,532.135948283653,684.4852817490636
11.92,339.64222188906353,323.4183735427351,316.07196816906355,587.9937869875836,317.58617455730564,528.7704829285601,682.9696242530272
11.93,339.64222188906353,323.4094906314636,316.07196816906355,585.0021847986482,317.15880281602915,530.9072944944351,683.8243492892947
11.94,339.64222188906353,323.4094906314636,316.07196816906355,586.6174891290635,317.15403752560314,530.3244615579705,683.4958004483107
11.95,339.64222188906353,323.4094906314636,316.07196816906355,586.507789069076,317.9021553290887,530.8072192963144,682.9890748363144
11.96,339.64222188906353,323.4094906314636,316.07196816906355,585.623142108108,316.07196816906355,531.2635476066828,683.4755730714444
