Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
82.4,327.25073283062466,326.8937890074636,316.07196816906355,687.465297621105,338.52306320110506,402.3446060748722,658.8654407490635
82.41,327.29200536968204,326.8937890074636,316.07196816906355,686.167966261309,337.81193224967444,402.85358213370193,656.9095421532196
82.42,327.3242023362636,326.8937890074636,316.07196816906355,687.0025438546139,339.085103074614,403.5677075321486,654.1482049464304
82.43,327.33730329815734,326.8937890074636,316.07196816906355,687.7898456677185,341.0012601730988,403.52549218294246,653.4673013082052
82.44,327.3856899546636,326.8901366429306,316.07196816906355,689.5807483883478,340.82562898948817,401.7029827768682,653.7414725490636
82.45,327.39858595782937,326.8732931346636,316.07196816906355,687.8671520007456,341.64520360390367,401.98257517608215,652.6044947492927
82.46,327.4471775730636,326.8732931346636,316.07196816906355,686.3088671884598,342.4503388759315,402.4143371333124,651.6918852690635
82.47,327.4692495784819,326.8694522081008,316.07196816906355,687.581888393528,343.00613980576003,402.1546339290636,650.4351131919514
82.48,327.5539385248915,326.85279726186354,316.07196816906355,687.4663039684596,342.8327631681576,404.1652974970291,649.4171385288317
82.49,327.5745143315954,326.85279726186354,316.07196816906355,686.748753709668,343.99528087502443,403.46448621755326,649.0730661137891
82.5,327.5990745359716,326.85279726186354,316.07196816906355,686.2316407893367,345.58181514879044,402.79342059827206,648.9053012461593
82.51,327.6404106122347,326.85279726186354,316.07196816906355,686.0224722090635,345.7909837290636,402.01618020912497,648.5713537922798
82.52,327.6811379610756,326.85279726186354,316.07196816906355,686.6914431501446,345.7909837290636,401.0398880025189,647.8938852623357
82.53,327.717872713895,326.85279726186354,316.07196816906355,687.5596626690635,347.51760729341754,402.2310466420365,648.0343188835869
82.54,327.7467759937176,326.85279726186354,316.07196816906355,685.5457402573228,350.40255510906354,401.2165726739913,649.1299011690636
82.55,327.79560741066354,326.85279726186354,316.07196816906355,684.8652526853155,350.1050985071172,398.0554593690636,648.279406480942
82.56,327.7995549157648,326.85279726186354,316.07196816906355,685.2441844808164,348.8265946560751,398.8124662325824,647.3403757710864
82.57,327.82052424322654,326.8489399386026,316.07196816906355,684.7302197265473,349.17786317205787,398.08252621868326,647.583688425857
82.58,327.8451766790303,326.8323013890636,316.07196816906355,686.2970554169651,351.3084419430143,399.0978671621479,648.1051075290635
82.59,327.8775909018635,326.8323013890636,316.07196816906355,685.7747939333864,352.53470181428924,399.42899233434287,648.1051075290635
82.6,327.8775909018635,326.8323013890636,316.07196816906355,683.8793971044608,352.9645392090636,396.0440866438992,647.243090061254
82.61,327.8775909018635,326.8323013890636,316.07196816906355,682.8902519360219,354.10501360473404,396.1522618109503,647.5299625944863
82.62,327.8946434680332,326.8360029436912,316.07196816906355,683.3107924028942,354.4307278665098,397.8252005356792,647.6964710651134
82.63,327.9595743930636,326.85279726186354,316.07196816906355,683.4082482284709,355.4009266501324,398.73558826329696,647.2834320876862
82.64,327.9595743930636,326.85279726186354,316.07196816906355,682.0806157703272,355.97299925337694,400.5579808428962,646.7463049475657
82.65,327.9595743930636,326.85279726186354,316.07196816906355,679.9188074379855,357.6154544664904,398.85452581315536,644.1774834243996
82.66,327.9595743930636,326.85279726186354,316.07196816906355,680.1927552738302,357.76946250429694,398.8155344647406,642.2186293236979
82.67,327.96399330323925,326.85279726186354,316.07196816906355,680.3308851589786,359.7913660089059,401.3803818381708,641.6944904181709
82.68,327.9800702658636,326.85279726186354,316.07196816906355,678.7561196153742,360.2793030543064,399.2855027784573,641.0341769337605
82.69,327.9800702658636,326.8489686328245,316.07196816906355,678.0385919020428,361.2822624410126,399.0183370269221,639.9067584090635
82.7,327.9800702658636,326.8323013890636,316.07196816906355,676.015739438523,361.1026940002373,400.3314727542343,638.7628775993338
