Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
14.6,316.07196816906355,316.07196816906355,328.9843680330636,561.6559960592724,323.5374238198939,446.0172753743179,546.7559638395722
14.61,316.07196816906355,316.07196816906355,328.9843680330636,561.7817095446784,322.02471567995343,445.7083636290636,545.5945057693291
14.62,316.07196816906355,316.07196816906355,328.9982970282184,562.6617346863302,322.28658529795723,446.834952070912,544.2684043528836
14.63,316.07196816906355,316.07196816906355,329.00486390586354,562.0224417690636,322.2664644996295,446.6976891611832,543.5761562490635
14.64,316.07196816906355,316.07196816906355,329.0178418925205,562.4043905570406,320.492565155075,446.4412120073131,543.0875899803681
14.65,316.07196816906355,316.07196816906355,329.0253597786635,562.6554793459516,319.7793866659517,447.5050482354098,541.7728822196121
14.66,316.07196816906355,316.07196816906355,329.0392785258821,561.6377752283531,319.53101562977395,447.4763909060608,540.7326121460608
14.67,316.07196816906355,316.07196816906355,329.0873966864546,560.9976481290636,319.3874010490644,447.2455540890636,540.7739072305783
14.68,316.07196816906355,316.07196816906355,329.1073432698636,561.3815255786711,318.5054328986712,447.5097315423446,539.9574623359393
14.69,316.07196816906355,316.07196816906355,329.1873325126401,561.4508856618137,318.9558297034512,447.75795090906354,538.742801079082
14.7,316.07196816906355,316.07196816906355,329.23031850666354,560.1213962775943,318.6339522690636,447.9618889425981,538.6561260825981
14.71,316.07196816906355,316.07196816906355,329.2441962621364,559.4604576690635,318.43886025422944,448.54367863913706,539.2379157791371
14.72,316.07196816906355,316.07196816906355,329.26237610131005,559.2739472761708,318.68108457815447,448.1852263197378,540.3732580082584
14.73,316.07196816906355,316.07196816906355,329.29067065371044,559.6654696863328,319.3000414904289,448.07504460673965,539.7457994079466
14.74,316.07196816906355,316.07196816906355,329.3123019978636,561.8891980999907,318.9905722574344,447.6842047091419,539.2576553542308
14.75,316.07196816906355,316.07196816906355,329.3123019978636,563.5596322290636,319.2668894161749,448.1441976815668,539.7765288700356
14.76,316.07196816906355,316.07196816906355,329.33501347451323,563.1753264157145,319.2104109890873,447.8297377035456,539.6717088773618
14.77,316.07196816906355,316.07196816906355,329.40564840094385,562.3395252188033,320.17114272906355,447.5445294351844,539.1780063429427
14.78,316.07196816906355,316.07196816906355,329.4583658353727,561.4486147191075,319.78859136242613,447.75795090906354,539.2694732744873
14.79,316.07196816906355,316.07196816906355,329.5377565986636,560.681099621604,318.9505007765232,446.94274806431633,540.0204502522283
