Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
99.6,307.0537841370636,303.6309733794636,316.07196816906355,665.9810892396417,316.07196816906355,333.2497538735352,583.0307113890635
99.61,307.0537841370636,303.6309733794636,316.07196816906355,665.5284829797739,316.07196816906355,335.8279297130471,583.5051887947963
99.62,307.0537841370636,303.6309733794636,316.07196816906355,664.0708492996343,316.07196816906355,334.17611813400043,581.6637821940004
99.63,307.0714290339571,303.6309733794636,316.07196816906355,664.5273579736834,316.07196816906355,335.95527671951544,584.0304631716766
99.64,307.0742800098636,303.6309733794636,316.07196816906355,664.9764348442551,316.07196816906355,332.36322129226943,583.1324488024682
99.65,307.0742800098636,303.6309733794636,316.07196816906355,663.9518564109194,316.07196816906355,333.4187423447712,584.5180907293976
99.66,307.0917875844093,303.6309733794636,316.07196816906355,663.5162883701101,316.07196816906355,332.11198493307427,583.6469177552083
99.67,307.09477588266355,303.6309733794636,316.07196816906355,664.4770672505939,316.07196816906355,333.89218470892746,584.5110667937892
99.68,307.09477588266355,303.6309733794636,316.07196816906355,664.9489293829574,316.07196816906355,334.0058568690636,583.2979222315189
99.69,307.09477588266355,303.6309733794636,316.07196816906355,665.2763898930957,316.07196816906355,332.9575585621365,584.5914065159907
99.7,307.1242427989881,303.6309733794636,316.07196816906355,662.3451009090488,316.07196816906355,332.5387172031194,585.0102478750077
99.71,307.1494629704685,303.6309733794636,316.07196816906355,664.3263139573882,316.07196816906355,334.77534776870493,584.6189632169701
99.72,307.1562635010636,303.6309733794636,316.07196816906355,664.0190541794814,316.07196816906355,332.6916697034767,584.5679018490636
99.73,307.1562635010636,303.6309733794636,316.07196816906355,665.0399372069512,316.07196816906355,333.4553377256556,586.5793668056556
99.74,307.1925944851888,303.6309733794636,316.07196816906355,665.4888665072388,316.07196816906355,332.10878757691745,585.2328166569174
99.75,307.2177511194636,303.6309733794636,316.07196816906355,664.100281372975,316.07196816906355,334.4938717987807,588.5939327878021
99.76,307.2253243444632,303.6309733794636,316.07196816906355,665.4107833806326,316.07196816906355,334.05703711303244,587.2834287305575
99.77,307.2478226640357,303.6309733794636,316.07196816906355,665.0267624599154,316.07196816906355,332.55436170282763,586.1622225049063
99.78,307.2865352685804,303.6309733794636,316.07196816906355,663.5505123785116,316.07196816906355,332.7961125720909,586.4325384720909
99.79,307.32784879938333,303.6309733794636,316.07196816906355,662.0823253734674,316.07196816906355,333.96193626324043,586.6174891290635
99.8,307.3407263562636,303.6309733794636,316.07196816906355,663.7521097833725,316.07196816906355,333.18220152637366,586.6174891290635
99.81,307.3460224897951,303.6309733794636,316.07196816906355,663.9894089490635,316.07196816906355,332.9810632290636,587.9935738305063
99.82,307.3666577345301,303.6309733794636,316.07196816906355,663.9894089490635,316.07196816906355,332.9810632290636,588.622479439438
99.83,307.3817181018636,303.6309733794636,316.07196816906355,664.0263835035948,316.07196816906355,334.0040819264791,588.6670764090635
99.84,307.3817181018636,303.6651338506593,316.07196816906355,665.374333520445,316.07196816906355,334.0058568690636,589.5642873400581
