Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
13.4,339.64222188906353,325.0901522010636,316.07196816906355,612.6826439573891,317.09676180906354,459.81312319072725,707.1115263117047
13.41,339.64222188906353,325.0901522010636,316.07196816906355,611.8820444220119,316.2290792820119,456.2047182057487,708.1331799839917
13.42,339.64222188906353,325.07050690698475,316.07196816906355,612.6151326019732,316.07196816906355,458.6658708099218,706.4271424742782
13.43,339.64222188906353,325.06965632826353,316.07196816906355,611.248334580496,316.07196816906355,456.9950349617421,705.9641222614406
13.44,339.64222188906353,325.06965632826353,316.07196816906355,611.1320184527688,316.93572368688666,457.78691760241753,704.6643764878286
13.45,339.64222188906353,325.0892708785332,316.07196816906355,611.6463418848119,316.6629564133152,458.5948874536536,705.4935513690635
13.46,339.64222188906353,325.0705007582229,316.07196816906355,611.2926815004735,316.58436498906354,456.5331440714959,704.7310823554435
13.47,339.64222188906353,325.06965632826353,316.07196816906355,609.4859518668679,316.15271780872104,460.0047145104871,702.0944932784514
13.48,339.64222188906353,325.06965632826353,316.07196816906355,610.0245383131316,316.07196816906355,457.5251935051106,702.9949733011576
13.49,339.64222188906353,325.06965632826353,316.07196816906355,609.7562657844653,316.07196816906355,458.19204722253136,703.8632809523297
13.5,339.64222188906353,325.06965632826353,316.07196816906355,609.6753460290636,316.07196816906355,458.8551932365627,703.393825035433
13.51,339.64222188906353,325.06965632826353,316.07196816906355,611.845897900742,316.07196816906355,456.7026408403773,702.3223438467818
13.52,339.64222188906353,325.06965632826353,316.07196816906355,611.3479383735422,317.40605682713925,461.0794360966279,701.9067736290635
13.53,339.64222188906353,325.06965632826353,316.07196816906355,612.8997485396104,317.1873556164268,456.59051816822495,701.9676853134379
13.54,339.64222188906353,325.06965632826353,316.07196816906355,611.9332369635046,316.21083795522,458.819737426206,702.6301139719212
13.55,339.64222188906353,325.06965632826353,316.07196816906355,610.8580173276547,316.9388841504724,459.5291713193688,701.319189749284
13.56,339.64222188906353,325.06965632826353,316.07196816906355,612.8563136859727,318.39046539937414,457.4493485278142,701.2088645651762
13.57,339.64222188906353,325.06965632826353,316.07196816906355,611.9668932362295,316.4752326647527,460.5242377454596,702.6045146267938
13.58,339.64222188906353,325.06965632826353,316.07196816906355,610.8769350182491,316.49596833926444,457.9773898475224,703.3584717044403
13.59,339.64222188906353,325.06965632826353,316.07196816906355,611.5593881444579,316.1547407513663,457.1619574489999,700.6408767893807
13.6,339.64222188906353,325.06965632826353,316.07196816906355,613.0258370994889,316.07196816906355,457.9385788627884,701.8586964602366
13.61,339.64222188906353,325.06965632826353,316.07196816906355,612.8298658117114,317.36874409070685,455.7282547499416,699.8902666877627
13.62,339.64222188906353,325.06965632826353,316.07196816906355,613.1947927773283,316.7190269725341,459.4751585457789,701.633596438036
13.63,339.64222188906353,325.06965632826353,316.07196816906355,613.2621237690636,317.73923773537604,454.5063277061767,700.3695831690635
13.64,339.64222188906353,325.06965632826353,316.07196816906355,614.1312205113384,317.2524587067888,457.4934904890636,700.1736672201429
13.65,339.64222188906353,325.06965632826353,316.07196816906355,614.7214032677889,316.22779009161286,457.11898785167466,699.5944579539894
13.66,339.64222188906353,325.06965632826353,316.07196816906355,609.1872614133789,316.07196816906355,455.28124591293545,700.7477750635564
13.67,339.64222188906353,325.06965632826353,316.07196816906355,614.1832595323776,316.93555357114246,458.1523344193941,698.5944581713156
13.68,339.64222188906353,325.06965632826353,316.07196816906355,614.4621776173764,316.67199509321995,456.4096748841614,699.81291936299
13.69,339.64222188906353,325.06965632826353,316.07196816906355,615.1468811904186,317.0143479045348,454.7812859885505,698.5010830740133
13.7,339.64222188906353,325.06965632826353,316.07196816906355,610.977489819793,317.09676180906354,456.422269597997,699.3262182187195
13.71,339.64222188906353,325.05003972840666,316.07196816906355,611.050805606386,317.09676180906354,454.44971605591576,698.3199958890635
13.72,339.64222188906353,325.04916045546355,316.07196816906355,613.437834886578,316.2066424500578,456.10604287574034,698.4106593823942
13.73,339.64222188906353,325.0689881628103,316.07196816906355,612.1132296688468,316.90261465396554,454.4191095690636,698.8042457269473
13.74,339.64222188906353,325.0107347931381,316.07196816906355,611.2837022585996,316.2142997081359,454.822361767229,697.5051599204395
13.75,339.64222188906353,325.0081687098636,316.07196816906355,613.8164346489395,319.54383169903576,456.2398932226481,696.4229450432031
13.76,339.64222188906353,325.0081687098636,316.07196816906355,610.4116315651817,317.587619516338,455.68494902030255,697.1875681730544
13.77,339.64222188906353,325.0081687098636,316.07196816906355,612.6911886867596,317.09676180906354,457.6979491177673,696.5093597421023
13.78,339.64222188906353,324.96845590672626,316.07196816906355,612.8373304085852,317.5215551695418,453.93674125230285,695.2756434723027
13.79,339.64222188906353,324.9671769642636,316.07196816906355,611.0310721800543,317.6091586290636,455.25443936090034,696.5126083379411
13.8,339.64222188906353,324.9671769642636,316.07196816906355,613.2950319424313,317.6091586290636,456.9394542538831,697.7909441228262
13.81,339.64222188906353,324.9671769642636,316.07196816906355,610.3256288333256,317.6091586290636,455.28441867404496,696.5905152000412
13.82,339.64222188906353,324.9671769642636,316.07196816906355,611.008766521686,316.2757381364412,458.3929436685424,696.0313283520261
13.83,339.64222188906353,324.9671769642636,316.07196816906355,611.9639951198154,317.19915713998506,455.4735627865925,697.3248618265924
13.84,339.64222188906353,324.9470090254284,316.07196816906355,610.9453092499099,316.74781137629446,456.9585871511418,698.3199958890635
13.85,339.64222188906353,324.9466810914636,316.07196816906355,611.566752311555,317.450977631555,458.46800160432326,698.1949567178725
13.86,339.64222188906353,324.9466810914636,316.07196816906355,606.5529801716642,316.74716575630123,455.6028548513894,697.1875886689271
13.87,339.64222188906353,324.92708088830494,316.07196816906355,609.8793701452639,319.1662833749488,459.2389067191879,696.7828054290635
13.88,339.64222188906353,324.92618521866353,316.07196816906355,610.7001396690636,317.53885778535954,455.57419547245314,696.7683291941049
13.89,339.64222188906353,324.90656861880666,316.07196816906355,611.5597017313119,317.5265438649813,459.8960597400124,696.3501170583828
13.9,339.64222188906353,324.90568934586355,316.07196816906355,607.8305022703992,317.6091586290636,459.0053500998701,696.825022827857
13.91,339.64222188906353,324.90568934586355,316.07196816906355,607.1133619290636,317.17783528351123,458.35458359301,699.0577591776105
13.92,339.64222188906353,324.8860809443558,316.07196816906355,608.4460445702651,316.2083067149292,461.55756381730623,697.8988487443565
13.93,339.64222188906353,324.8653514186059,316.07196816906355,607.4050222981821,317.73267495690544,459.0011013054386,698.334785710876
13.94,339.64222188906353,324.8646976002635,316.07196816906355,608.4348333278435,317.6810642996078,458.6884716088583,699.2224414659712
13.95,339.64222188906353,324.8646976002635,316.07196816906355,608.2170872248035,317.6091586290636,461.1064148139945,700.699636407111
13.96,339.64222188906353,324.8646976002635,316.07196816906355,609.4310290765258,317.1782001100471,458.35254220407904,699.6311394175397
13.97,339.64222188906353,324.8646976002635,316.07196816906355,608.8143451565448,316.6662603480105,461.3628489265317,701.0675332246965
13.98,339.64222188906353,324.8646976002635,316.07196816906355,606.4976372159297,317.0149484336078,458.1815861290543,701.9360560825328
13.99,339.64222188906353,324.8646976002635,316.07196816906355,607.3813044741779,316.66585043055454,461.1595770088632,702.181246159252
14.0,339.64222188906353,324.8254234088042,316.07196816906355,606.3280297693351,317.88209396879205,461.5606525453372,700.9139924927899
14.01,339.64222188906353,324.8237058546636,316.07196816906355,608.6747662131894,316.3974241828421,460.1901222254232,703.0240016058043
14.02,339.64222188906353,324.8237058546636,316.07196816906355,607.8299037909134,316.07196816906355,462.8101649843037,703.3640404330799
14.03,339.64222188906353,324.8038597010313,316.07196816906355,608.4567147216449,316.90292414164486,461.0802682290636,702.8881139691402
14.04,339.64222188906353,324.7835892828321,316.07196816906355,606.8869788652257,317.5376546776262,461.5668115551137,701.8809201351137
14.05,339.64222188906353,324.7827141090636,316.07196816906355,607.0337293144737,317.1763944236534,463.1538869199216,704.0174058166111
14.06,339.64222188906353,324.7625646165139,316.07196816906355,608.405585717358,316.23527928353394,460.6380738725781,704.4687577290636
14.07,339.64222188906353,324.742574991772,316.07196816906355,607.3561765341251,316.5034267873764,465.295818354822,704.4121829713737
14.08,339.64222188906353,324.7417223634636,316.07196816906355,606.6885603702361,317.4339701563056,462.92930339371554,704.0741096982996
14.09,339.64222188906353,324.72213035865406,316.07196816906355,607.8888150781023,317.1798746228548,462.4995479824325,706.202755708451
14.1,339.64222188906353,324.7212264906636,316.07196816906355,608.1381555690635,317.5296243946632,464.6226724044516,704.4687577290636
14.11,339.64222188906353,324.6820035388862,316.07196816906355,606.8432837140034,317.1775339941811,462.52640987332416,703.9420732361347
14.12,339.64222188906353,324.6802347450636,316.07196816906355,608.8190489593525,316.6531450390058,463.99538187029657,702.3049387515999
14.13,339.64222188906353,324.66038449225675,316.07196816906355,609.5379949870817,316.2093192110455,463.10185404764417,704.4547569983538
14.14,339.64222188906353,324.6597388722636,316.07196816906355,608.3834809185431,318.2250780529891,462.2808631684183,704.0442615587409
14.15,339.64222188906353,324.6597388722636,316.07196816906355,606.8392911179818,316.4691781839276,462.8342968249384,704.4687577290636
14.16,339.64222188906353,324.63958937971387,316.07196816906355,608.7545894393963,318.2255924993964,461.9333597442688,704.4687577290636
14.17,339.64222188906353,324.6392429994636,316.07196816906355,607.0086157215319,316.4796187815319,465.22620002368217,704.7481410703748
14.18,339.64222188906353,324.6392429994636,316.07196816906355,610.0439745493079,316.93272104152146,463.0058021893543,705.943921529209
14.19,339.64222188906353,324.6196407467176,316.07196816906355,606.390812726896,316.23489601071265,461.52821987621854,705.3395146370351
14.2,339.64222188906353,324.5794360426332,316.07196816906355,608.6064473203852,316.937760976643,463.6332341450316,707.0217236450314
14.21,339.64222188906353,324.5777553810636,316.07196816906355,607.8696247923997,316.2345455312877,463.88703658750126,706.8428500143441
14.22,339.64222188906353,324.5777553810636,316.07196816906355,608.069330428201,316.07196816906355,466.4388875279889,707.8703716550139
14.23,339.64222188906353,324.5777553810636,316.07196816906355,608.1381555690635,317.33482547081013,465.0876663698397,707.1225182482874
14.24,339.64222188906353,324.5581572274922,316.07196816906355,609.0218351248355,316.2836413449928,463.9853983306557,708.5679322890635
14.25,339.64222188906353,324.55725950826354,316.07196816906355,607.430619593722,316.07196816906355,465.56952433936766,708.812560778868
14.26,339.64222188906353,324.55725950826354,316.07196816906355,605.8225216121831,316.07196816906355,464.8568500487152,710.4277154894119
14.27,339.64222188906353,324.55725950826354,316.07196816906355,606.8686576045297,316.07196816906355,466.0655613536988,709.8730172375399
14.28,339.64222188906353,324.5181021432791,316.07196816906355,607.1133619290636,316.07196816906355,467.58998698411887,711.0996275882397
14.29,339.64222188906353,324.5162677626636,316.07196816906355,607.54380805126,316.07196816906355,465.8858617393375,710.8529925524882
14.3,339.64222188906353,324.5162677626636,316.07196816906355,605.0295280952021,316.07196816906355,469.7098505127755,712.1456918450315
14.31,339.64222188906353,324.5162677626636,316.07196816906355,607.5684071977946,316.5029717790002,466.1241057647647,711.9572015508263
14.32,339.64222188906353,324.4961428651613,316.07196816906355,607.2515942935759,316.14108435131976,469.6325093367648,713.0209988367648
14.33,339.64222188906353,324.4758888436603,316.07196816906355,608.7758252132045,316.48758347770195,468.7360465051274,712.1848840529997
14.34,339.64222188906353,324.4349708832024,316.07196816906355,606.0792713611614,316.143838996624,468.0831976175908,713.0086193295936
14.35,339.64222188906353,324.4342842714636,316.07196816906355,607.7404229094432,316.50481845713944,469.5454572162213,712.4002669819058
14.36,339.64222188906353,324.4342842714636,316.07196816906355,605.9870481319106,316.1541443214679,468.58736944383617,714.2042973090636
14.37,339.64222188906353,324.4342842714636,316.07196816906355,608.1562636726823,316.07196816906355,472.07932507791423,714.3867454199674
14.38,339.64222188906353,324.4144073740221,316.07196816906355,608.225845111251,316.07196816906355,470.7848262477391,715.2136001684013
14.39,339.64222188906353,324.3549795908385,316.07196816906355,608.1381555690635,316.07196816906355,470.6258664070641,715.0877391127111
14.4,339.64222188906353,324.35230078026353,316.07196816906355,605.9187620325029,316.07196816906355,474.14750211454384,716.715265132077
14.41,339.64222188906353,324.3327354200887,316.07196816906355,608.1713773292851,316.93703747233315,470.14678562830056,715.9585308636665
14.42,339.64222188906353,324.33180490746355,316.07196816906355,605.5452001556755,316.20951802101166,473.286646762722,716.8574265554051
14.43,339.64222188906353,324.311919811673,316.07196816906355,604.6480404643628,316.07196816906355,472.8805497374119,717.2786782290635
14.44,339.64222188906353,324.3113090346636,316.07196816906355,604.5513778290635,316.07196816906355,473.72968144999226,717.3666506142956
14.45,339.64222188906353,324.3113090346636,316.07196816906355,606.7168815672712,316.07196816906355,474.5809139895345,718.021928262759
14.46,339.64222188906353,324.2710100495642,316.07196816906355,604.9588972679459,316.07196816906355,471.1950716377039,719.3282655090635
14.47,339.64222188906353,324.27031728906354,316.07196816906355,605.4115178749248,316.5020392167878,476.26600266765934,719.7006078814593
14.48,339.64222188906353,324.27031728906354,316.07196816906355,606.4359220933417,317.0142413259962,475.2948139333804,721.3115691364284
14.49,339.64222188906353,324.27031728906354,316.07196816906355,605.7395973604217,316.23539406042164,474.2074320466111,720.5374236240742
14.5,339.64222188906353,324.27031728906354,316.07196816906355,605.5761714690635,316.9583306345851,477.665421920285,721.3529339069133
14.51,339.64222188906353,324.27031728906354,316.07196816906355,604.7113214716329,317.09676180906354,472.8442884392541,721.4069138871067
14.52,339.64222188906353,324.23001010561507,316.07196816906355,604.5513778290635,316.2090999052065,478.5017601090636,723.5183700087407
14.53,339.64222188906353,324.2293255434635,316.07196816906355,605.380710528519,316.48663451879133,478.3912627596242,723.9536490577435
14.54,339.64222188906353,324.2293255434635,316.07196816906355,603.8171910703202,316.14461988937774,475.50384929048033,724.3521195687846
14.55,339.64222188906353,324.2293255434635,316.07196816906355,604.8256331030004,316.5049844737092,479.4972753947688,724.2493655600891
14.56,339.64222188906353,324.2293255434635,316.07196816906355,601.6187525141102,316.15373645359915,477.0995739136099,725.7736231243524
14.57,339.64222188906353,324.2293255434635,316.07196816906355,603.5453399622628,316.07196816906355,479.2474757962569,725.1506818144055
14.58,339.64222188906353,324.2293255434635,316.07196816906355,603.6088033828008,316.07196816906355,477.98936328906353,726.0526252424297
14.59,339.64222188906353,324.2293255434635,316.07196816906355,603.9570098153873,316.5023937953872,478.6352415302609,726.8296811687214
14.6,339.64222188906353,324.2293255434635,316.07196816906355,603.1515876011402,316.1406682851019,481.47647574839897,726.0143410016265
14.61,339.64222188906353,324.2293255434635,316.07196816906355,606.041401136989,317.80180548627266,479.84999706813306,726.5018209890635
14.62,339.64222188906353,324.2293255434635,316.07196816906355,603.0517153121605,316.34693055061194,481.245948419081,726.8662314586857
14.63,339.64222188906353,324.2293255434635,316.07196816906355,602.0859805296335,316.4877781884936,481.9631768926696,728.5357371247206
14.64,339.64222188906353,324.2293255434635,316.07196816906355,603.7490709874821,317.4642036182728,478.6891087831538,728.3389029606986
14.65,339.64222188906353,324.2293255434635,316.07196816906355,603.606624671522,316.3120916660265,481.11260022105694,729.421687623199
14.66,339.64222188906353,324.2293255434635,316.07196816906355,603.5265841890636,316.07196816906355,479.1260951383608,728.9676323051241
14.67,339.64222188906353,324.2293255434635,316.07196816906355,601.3747962889336,316.07196816906355,481.4154410887879,730.5206455789257
14.68,339.64222188906353,324.2293255434635,316.07196816906355,603.5453830035958,316.07196816906355,480.6120397675989,730.2099834861342
14.69,339.64222188906353,324.2293255434635,316.07196816906355,603.6093362754937,316.07196816906355,481.9737220192253,731.9791544328339
14.7,339.64222188906353,324.2293255434635,316.07196816906355,602.1962401269484,316.5154168729644,484.0118213625208,731.1133923690635
14.71,339.64222188906353,324.2293255434635,316.07196816906355,601.5564901517183,317.0172685664088,481.792712718592,731.2216782138277
14.72,339.64222188906353,324.2293255434635,316.07196816906355,601.0338658911911,317.53989282693595,482.6941048076378,731.7189593276378
14.73,339.64222188906353,324.26849725555894,316.07196816906355,604.3280670965584,316.3478590136498,483.0155846220931,732.1056037200734
14.74,339.64222188906353,324.27031728906354,316.07196816906355,603.739743315771,317.3959995023563,482.4828845904974,731.7265387013992
14.75,339.64222188906353,324.27031728906354,316.07196816906355,600.9302797500599,316.3110053847681,485.4860239062319,732.2161523091947
14.76,339.64222188906353,324.27031728906354,316.07196816906355,603.0302704804496,317.79068032651674,482.2005785377248,732.9628026081878
14.77,339.64222188906353,324.27031728906354,316.07196816906355,601.8065992379094,316.40157049790946,484.6505219490636,734.1877732890636
14.78,339.64222188906353,324.27031728906354,316.07196816906355,600.2055887291849,316.91957498870755,484.59300848039953,734.1590175795252
14.79,339.64222188906353,324.27031728906354,316.07196816906355,601.6539213822477,317.09676180906354,483.2473294062554,733.532348070316
14.8,339.64222188906353,324.27031728906354,316.07196816906355,601.102672585768,317.5401223807113,486.062259221242,735.2125669290635
14.81,339.64222188906353,324.27031728906354,316.07196816906355,603.5574448247386,317.1770174981865,483.8952715818436,735.1227191714702
14.82,339.64222188906353,324.27031728906354,316.07196816906355,602.7096555918265,317.09676180906354,485.2408809700202,734.5442457071503
14.83,339.64222188906353,324.27031728906354,316.07196816906355,599.5948178685067,316.26619935724005,485.6172015913265,733.71896299216
14.84,339.64222188906353,324.27031728906354,316.07196816906355,602.4340332431741,317.3916010880534,484.30246103717394,735.3817501110912
14.85,339.64222188906353,324.2311209819208,316.07196816906355,601.2835240681808,316.31116115340143,487.22873468114665,736.2373605690635
14.86,339.64222188906353,324.2293255434635,316.07196816906355,600.9646000890635,316.50218883665923,484.4611790265498,735.8660491390697
14.87,339.64222188906353,324.2293255434635,316.07196816906355,602.2536921079942,316.58436498906354,487.87592260861584,734.3684628540811
14.88,339.64222188906353,324.2293255434635,316.07196816906355,602.0778129243228,317.4323202385452,486.1291249566647,735.2565080307594
14.89,339.64222188906353,324.2293255434635,316.07196816906355,603.2769649542323,316.75077712908865,484.7846407919049,736.842115891075
14.9,339.64222188906353,324.2293255434635,316.07196816906355,602.1980458133421,316.1415188638231,487.5071116751034,737.165358350591
14.91,339.64222188906353,324.2293255434635,316.07196816906355,600.6922611792335,316.07196816906355,483.5771961318604,735.6764315718603
14.92,339.64222188906353,324.2293255434635,316.07196816906355,601.7828896122544,316.07196816906355,485.8615328909752,737.4021164252401
14.93,339.64222188906353,324.2293255434635,316.07196816906355,601.9893937290635,316.49260701612525,486.7001092290636,735.8223539878472
14.94,339.64222188906353,324.2293255434635,316.07196816906355,602.4301349281675,316.1436237899597,486.9923147883986,736.8725461134211
14.95,339.64222188906353,324.2293255434635,316.07196816906355,602.5017905490636,316.9371297037607,487.994521976573,735.5767314482122
14.96,339.64222188906353,324.20920884431035,316.07196816906355,601.2111080504037,317.5269886254211,486.46828246141,738.1934251814772
14.97,339.64222188906353,324.20882967066353,316.07196816906355,603.9726707117937,316.31998667622906,487.7249028690636,737.683787105956
14.98,339.64222188906353,324.18891793023835,316.07196816906355,602.4254495716455,316.9223398819483,487.6608327706908,737.2301191598772
14.99,339.64222188906353,324.1883337978636,316.07196816906355,601.9893937290635,317.09676180906354,486.2260745341833,736.6307604011741
15.0,339.64222188906353,324.1883337978636,316.07196816906355,602.874555136439,316.21160040168814,489.0897025429428,738.7254631963814
15.01,339.64222188906353,324.1883337978636,316.07196816906355,601.2863361019288,316.07196816906355,486.30109352780585,737.5750442032282
15.02,339.64222188906353,324.1883337978636,316.07196816906355,603.1814254927624,316.07196816906355,488.5168715924047,738.7217370467063
15.03,339.64222188906353,324.1883337978636,316.07196816906355,602.6942385963064,317.32048655819926,487.2125060490636,738.303135489401
15.04,339.64222188906353,324.1883337978636,316.07196816906355,601.6224786637852,316.2901918259397,487.6115811883523,738.8991144786794
15.05,339.64222188906353,324.1883337978636,316.07196816906355,603.2073158792833,316.07196816906355,488.89010758485455,739.1629476012974
15.06,339.64222188906353,324.20844844742953,316.07196816906355,600.9460369770686,316.07196816906355,486.977106850781,738.3792797064402
15.07,339.64222188906353,324.1887150210976,316.07196816906355,601.7413793210727,316.9314195535987,488.37540497916456,738.7993446690635
15.08,339.64222188906353,324.2082434887015,316.07196816906355,602.8401589627059,316.2459965754211,489.0342755541297,738.7993446690635
15.09,339.64222188906353,324.18870682274854,316.07196816906355,604.3011765114449,316.5009652330531,488.2641226377969,738.4666884551704
15.1,339.64222188906353,324.207940149784,316.07196816906355,602.3955112502465,316.15319126338267,490.74472582525726,739.298101485715
15.11,339.64222188906353,324.20882967066353,316.07196816906355,599.8419530035545,316.9309440493497,487.6720768065088,738.3949447020212
