Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
110.0,307.25874286506354,304.79923812906355,316.07196816906355,624.0103029364931,328.71244109027685,345.5222500432591,498.4529837836255
110.01,307.25874286506354,304.79923812906355,316.07196816906355,624.4350962969713,328.8818886690636,345.7947119283259,499.5100297290636
110.02,307.25874286506354,304.788115018895,316.07196816906355,626.0720442690636,328.8818886690636,346.3370204250902,499.5100297290636
110.03,307.25321922734395,304.7582463834636,316.07196816906355,625.7689041615896,328.8818886690636,345.2785869090636,498.640115201464
110.04,307.2382469922636,304.7582463834636,316.07196816906355,624.8592665829165,328.8818886690636,345.2785869090636,498.96831766219776
110.05,307.2382469922636,304.7582463834636,316.07196816906355,624.8461615218481,328.8818886690636,346.47596809556325,499.5100297290636
110.06,307.23146285836674,304.75203408441786,316.07196816906355,624.3591590882473,330.2580717506959,345.70419805486654,500.4844158194993
110.07,307.2177511194636,304.73775051066355,316.07196816906355,624.3200488637705,330.93147594906355,345.3383344278629,502.1915068170748
110.08,307.2177511194636,304.73775051066355,316.07196816906355,625.5267864162033,331.26211946824776,345.1712479736227,503.4066743219904
110.09,307.2177511194636,304.73775051066355,316.07196816906355,625.7610624406565,330.19994545543506,345.3639891118466,503.01140526628046
110.1,307.2177511194636,304.73775051066355,316.07196816906355,626.1777968239497,329.08520977682684,346.3742983185389,503.1677252385389
110.11,307.1973638747894,304.73775051066355,316.07196816906355,625.2658001703172,328.8818886690636,346.0592296130954,503.1048377520266
110.12,307.1562635010636,304.73775051066355,316.07196816906355,624.5625273365181,329.4219590165181,345.2785869090636,504.3309152100336
110.13,307.1562635010636,304.7426695201356,316.07196816906355,624.1354425374608,328.99487421746085,345.86009786173247,505.58967743639465
110.14,307.1562635010636,304.7582463834636,316.07196816906355,624.560725749299,328.7197130259463,344.9761559587886,505.4782003842355
110.15,307.1562635010636,304.7519725967995,316.07196816906355,624.7284660218816,327.92553689710456,344.2537932690636,506.2718682154317
110.16,307.1562635010636,304.73775051066355,316.07196816906355,625.2104777104554,328.3581350859451,344.51926196233103,506.6835852090636
110.17,307.1562635010636,304.73775051066355,316.07196816906355,624.3068023811798,328.8818886690636,344.5086983894899,505.3961267111952
110.18,307.1562635010636,304.73775051066355,316.07196816906355,624.2077437783502,329.57957227835016,345.8719711208455,505.09250700029776
110.19,307.1562635010636,304.73775051066355,316.07196816906355,626.0880945870532,328.97473702243485,345.91984333094445,506.25608024461394
110.2,307.1562635010636,304.73775051066355,316.07196816906355,624.0016946699171,329.0573025964224,346.18320094931346,507.5881992493135
110.21,307.1562635010636,304.73775051066355,316.07196816906355,623.0431908313141,327.4415494063927,345.5298150699096,507.9635832092328
110.22,307.1562635010636,304.73775051066355,316.07196816906355,624.0454677054561,326.0752104924662,344.7480204978264,507.70837884906354
110.23,307.1507337145821,304.7279350371797,316.07196816906355,624.5348538090635,326.3199045690636,345.2785869090636,506.84066762779
110.24,307.1357676282635,304.6967587650635,316.07196816906355,623.8594000234158,325.9821776762397,344.6389312148484,507.1306719303864
110.25,307.1221460712007,304.6967587650635,316.07196816906355,623.2041469699998,326.7252473462546,344.5473986965108,507.70837884906354
110.26,307.09477588266355,304.7091382722348,316.07196816906355,622.9976633490636,326.6819252199172,345.2817904139822,507.9661779867293
110.27,307.09477588266355,304.73775051066355,316.07196816906355,623.6259089908909,326.00578072335617,345.27399583355634,507.7037877735564
110.28,307.09477588266355,304.73775051066355,316.07196816906355,625.7727081955813,325.45745668792506,345.0911173093238,507.19598202906354
110.29,307.09477588266355,304.73775051066355,316.07196816906355,625.6521043312644,324.6735530905308,345.2785869090636,507.4947667635674
110.3,307.09477588266355,304.7253341109213,316.07196816906355,625.7330363841897,325.9847806520853,345.2785869090636,508.0092295675457
110.31,307.09477588266355,304.6967587650635,316.07196816906355,626.0720442690636,326.0114621792964,345.0507834812407,507.5373633360076
110.32,307.09477588266355,304.6967587650635,316.07196816906355,624.7200401685734,325.0247109288004,344.94194424791084,507.5623539537127
110.33,307.09477588266355,304.6967587650635,316.07196816906355,624.111200019113,323.88100433398944,345.2785869090636,508.6694672172266
110.34,307.09477588266355,304.6967587650635,316.07196816906355,626.9311513229356,323.587851865331,344.6319093288271,508.2207756690635
110.35,307.09477588266355,304.6967587650635,316.07196816906355,626.256978529338,322.8255939592008,344.2537932690636,507.9220052816707
110.36,307.08801019505233,304.6967587650635,316.07196816906355,625.0472506290636,322.5647060935041,344.9035882715529,508.0332773751019
110.37,307.0742800098636,304.6967587650635,316.07196816906355,624.7428110832541,323.342003871095,344.6931468975789,507.9280556633212
110.38,307.0742800098636,304.6967587650635,316.07196816906355,624.5348538090635,324.0824972098989,344.55921661676734,508.93006814070407
110.39,307.0742800098636,304.6967587650635,316.07196816906355,626.3277220838944,323.9715059099251,344.7661900890636,509.4712555132262
110.4,307.0675204710142,304.6967587650635,316.07196816906355,627.9462791093232,322.74678937787206,343.8850499719315,508.6581432475046
110.41,307.0537841370636,304.7152767861384,316.07196816906355,627.8430065550458,322.49935500308135,343.9995296694559,508.7344616794627
110.42,307.0537841370636,304.75270020028387,316.07196816906355,627.6092347290636,322.7331268290636,344.5092784226901,510.5301317401053
110.43,307.0537841370636,304.75237226631907,316.07196816906355,627.6092347290636,323.0330142415241,344.2537932690636,511.80755340906353
110.44,307.0537841370636,304.79923812906355,316.07196816906355,626.6194398414568,322.5856590242676,343.63106716578113,511.80755340906353
110.45,307.0537841370636,304.805485271093,316.07196816906355,626.3846247755491,321.59556694650524,343.5289136861587,510.3079831235879
110.46,307.0537841370636,304.81973400186354,316.07196816906355,627.2826288968209,320.84684246518486,343.08073453481563,510.2365611556418
110.47,307.0537841370636,304.81973400186354,316.07196816906355,628.2169947460274,319.7718995236178,343.59281981754907,511.0748321052254
110.48,307.0537841370636,304.81973400186354,316.07196816906355,628.6340283690636,319.8203558660915,343.6197575431701,511.29515658906354
110.49,307.0537841370636,304.81973400186354,316.07196816906355,627.419908203248,320.77820383676493,343.8125314747905,511.29515658906354
110.5,307.0537841370636,304.81973400186354,316.07196816906355,627.5907576997344,321.5313759224829,344.2537932690636,511.880030914459
110.51,307.0537841370636,304.81973400186354,316.07196816906355,628.5992571208583,322.4247705219621,344.46440270919453,512.3199502290636
110.52,307.0537841370636,304.82532527596345,316.07196816906355,629.3106504194609,322.9170711386817,344.6895129793315,512.2432731193314
110.53,307.0537841370636,304.8402298746636,316.07196816906355,630.2746573999107,320.6811394823587,344.54870633319547,511.80755340906353
110.54,307.0537841370636,304.85881758170586,316.07196816906355,631.3828958868412,320.0083850031588,343.4423739624352,510.4837372824352
110.55,307.0537841370636,304.9017174930636,316.07196816906355,632.330286863212,320.17114272906355,344.2109814899589,510.0568410454077
110.56,307.0537841370636,304.9017174930636,316.07196816906355,630.7416927542296,319.8392243665912,344.50341455348206,510.01197148067394
110.57,307.0537841370636,304.9074604366221,316.07196816906355,630.2850795512295,319.9718736553528,343.99906441314334,509.5002981649838
110.58,307.0537841370636,304.9222133658636,316.07196816906355,630.3355854809831,319.4750844424901,343.28527309742327,508.5998898778325
110.59,307.0537841370636,304.9222133658636,316.07196816906355,630.4812926903057,319.7664947619604,343.6107762517092,509.4130082923159
110.6,307.0537841370636,304.9222133658636,316.07196816906355,632.0554208122658,320.17114272906355,343.0510852052232,509.3683334383737
110.61,307.0537841370636,304.9345621292256,316.07196816906355,632.4602286471767,321.5360161880849,342.431398639877,508.5059798382501
110.62,307.0537841370636,304.9632051114636,316.07196816906355,632.4893061419181,322.19612676335447,342.8890960745484,508.56576220003313
110.63,307.0537841370636,304.9632051114636,316.07196816906355,633.9633631649322,322.01587376042755,344.40747337290526,508.9509513855
110.64,307.0537841370636,304.9632051114636,316.07196816906355,631.9907091930744,321.5227102674631,343.626103065389,508.0721785416763
110.65,307.0537841370636,304.9632051114636,316.07196816906355,631.9272027312036,319.6414514915949,344.2110224817045,507.4094957343703
110.66,307.0537841370636,304.9632051114636,316.07196816906355,631.7028877009312,319.66426749719585,343.00857881462326,507.844555477534
110.67,307.0537841370636,304.9632051114636,316.07196816906355,631.8313271374197,320.17114272906355,341.99019628363504,508.8175498982066
110.68,307.0537841370636,304.9632051114636,316.07196816906355,633.2329865889424,320.50853553916073,341.57875598428603,509.2455693090636
110.69,307.0537841370636,304.9632051114636,316.07196816906355,634.0637048093993,320.98924778939926,341.7663793030718,508.65860235505534
110.7,307.0537841370636,304.9632051114636,316.07196816906355,634.5785324399134,322.1203514720256,342.4950793166666,508.2207756690635
110.71,307.0605498246748,304.9632051114636,316.07196816906355,635.5708995595564,321.68231572813124,342.465384896154,507.969557756154
110.72,307.0742800098636,304.9632051114636,316.07196816906355,634.3741742409863,322.0734015762026,342.20420598906355,508.2213085617564
110.73,307.0742800098636,304.9632051114636,316.07196816906355,633.3324715059263,323.2455236490636,342.7782974357788,508.15908104234825
110.74,307.0810252016021,304.9632051114636,316.07196816906355,634.0996340744177,323.2455236490636,343.4934373799292,508.23725435079473
110.75,307.09477588266355,304.9632051114636,316.07196816906355,634.5882966737153,322.9276203644119,343.19840134056045,508.7331724890636
110.76,307.09477588266355,304.9632051114636,316.07196816906355,634.7827902090636,322.39542248169977,342.71660280906355,509.2637429994753
