Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
48.6,327.69268533581106,325.75453616581194,316.07196816906355,608.5918030192696,322.2060426666151,418.65251004514073,600.8296962542939
48.61,327.6726321738636,325.71238845298603,316.07196816906355,611.7677450881682,321.4414318342874,419.5523485470283,599.6299129515021
48.62,327.6726321738636,325.69194791904255,316.07196816906355,612.3597376301869,321.5859256879401,417.3566420906625,600.2809520534704
48.63,327.6726321738636,325.67145409582986,316.07196816906355,611.0774112988678,321.32169289580247,416.3618359621562,602.0820658179288
48.64,327.6588200051836,325.6375723685042,316.07196816906355,616.6735347222123,323.18706737025065,412.1935308727891,603.4591712138371
48.65,327.6384921985406,325.62304489386355,316.07196816906355,615.6839386445715,323.2455236490636,413.2480066357781,603.866042983139
48.66,327.63164042826355,325.5967015485537,316.07196816906355,619.5534733465458,322.3029102606425,412.1908315663413,605.3506779261053
48.67,327.63164042826355,325.5435721470816,316.07196816906355,621.05899768307,322.9778741949302,411.8901735090636,605.5761714690635
48.68,327.63164042826355,325.5205655298636,316.07196816906355,624.3119079030942,323.72076350126446,411.8901735090636,608.1710104531619
48.69,327.59028795530224,325.50734774149487,316.07196816906355,626.5553717926713,323.35381769217696,409.1473768688092,608.6505523890636
48.7,327.5701528098636,325.48681907529834,316.07196816906355,622.6204101655449,323.74290519265026,412.1277514186248,609.1285960766635
48.71,327.5290831799469,325.4664461777352,316.07196816906355,624.0438977215996,324.14757775480075,410.40152137502855,608.4959335742477
48.72,327.5086651914636,325.419772976195,316.07196816906355,622.9738184506481,324.27031728906354,410.6949730834298,608.4798525124488
48.73,327.5086651914636,325.3975902930636,316.07196816906355,624.0344306779534,324.27031728906354,410.25839459609153,607.5311702960915
48.74,327.48107159791294,325.38437455428215,316.07196816906355,623.0415429631411,324.7680882542335,413.189761464455,606.6349083240077
48.75,327.4540313929279,325.3509416865708,316.07196816906355,621.0553842606953,325.94808074224966,412.4085592230957,605.9217626282807
48.76,327.4471775730636,325.3229094813422,316.07196816906355,616.9975744711802,324.8464316784242,415.57363642982295,604.6553062512705
48.77,327.4471775730636,325.3156068018636,316.07196816906355,616.8489015090636,325.43207664863684,415.3592086085894,603.9212383685893
48.78,327.4471775730636,325.3156068018636,316.07196816906355,615.9330577801065,327.18127231770546,417.95707688268766,603.0990812742012
48.79,327.41972540103524,325.3024464019387,316.07196816906355,613.7996669754019,327.34469820906355,417.3736967064194,601.0514615979899
48.8,327.4061858274636,325.2818808431712,316.07196816906355,613.2621237690636,326.3516137338724,418.4467396805779,598.0645406664022
48.81,327.4061858274636,325.2746150562636,316.07196816906355,612.4649244989838,327.1171038391433,418.1644889666618,597.8902191690636
48.82,327.3925109811314,325.2746150562636,316.07196816906355,609.8023569032179,327.34469820906355,421.546236243107,597.5005188419934
48.83,327.3856899546636,325.2746150562636,316.07196816906355,604.7435286861509,327.746464456451,422.6505067290636,597.765321419395
48.84,327.3856899546636,325.2746150562636,316.07196816906355,603.0287414883389,326.3635648773021,424.5684941089893,598.8492128590265
48.85,327.3856899546636,325.26151614395707,316.07196816906355,601.2972337574965,327.35007632608625,425.03338559501344,600.581468689226
48.86,327.3856899546636,325.24091164303127,316.07196816906355,600.4522032690636,327.39592764312715,423.9057375165413,599.7346591590338
48.87,327.3856899546636,325.2336233106636,316.07196816906355,603.3971466035697,328.3263459872323,424.30972961571473,600.0618388757147
48.88,327.3856899546636,325.2336233106636,316.07196816906355,599.978488309799,328.41958991094856,425.1339977850014,601.7539125472898
48.89,327.3856899546636,325.2336233106636,316.07196816906355,600.6724703644579,328.7845127773908,428.8343861975191,601.5869613658101
48.9,327.3856899546636,325.2336233106636,316.07196816906355,595.9846645855783,327.38790760810053,428.8647610810086,602.4362980371184
48.91,327.3856899546636,325.2336233106636,316.07196816906355,593.5011550833549,328.51443661191786,430.4676305653963,603.8364797362123
48.92,327.3446510685561,325.20740089100326,316.07196816906355,593.9356327437313,328.10229945289365,429.9960963669976,604.5513778290635
48.93,327.3242023362636,325.17948551224964,316.07196816906355,592.7114101622126,328.65311168728266,432.3785694146661,605.7014668386645
48.94,327.31037582047264,325.1721356922636,316.07196816906355,591.7561467210993,328.8818886690636,432.4524221931264,605.6093583863013
48.95,327.3037064634635,325.1721356922636,316.07196816906355,588.6331434420558,328.8818886690636,434.7635941984982,608.293370813778
48.96,327.3037064634635,325.1721356922636,316.07196816906355,588.1334315177319,328.8818886690636,432.7517480186721,609.2151931888308
48.97,327.3037064634635,325.1721356922636,316.07196816906355,588.9198458595441,328.8818886690636,433.0288973098483,609.1629492090635
48.98,327.3037064634635,325.1721356922636,316.07196816906355,586.8041306955421,328.8818886690636,433.8432393279379,608.7305498301893
48.99,327.2899578319893,325.1457779998428,316.07196816906355,588.6910463323032,328.8818886690636,433.9232367690636,609.4547591980536
49.0,327.28321059066354,325.13114394666354,316.07196816906355,582.2049839136336,327.3873562691222,435.8419824962829,610.6347188926732
49.01,327.25589984015755,325.13114394666354,316.07196816906355,584.7880849113794,326.94724634290054,435.9728240490636,610.7001396690636
49.02,327.2422188450635,325.13114394666354,316.07196816906355,582.4438899557522,327.22590208072745,432.9498221829986,611.8337643440442
49.03,327.2422188450635,325.13114394666354,316.07196816906355,581.4935209290636,326.9463363261482,435.3280894775685,612.2373301290636
49.04,327.2422188450635,325.13114394666354,316.07196816906355,582.9891928995326,327.330859395749,433.1249942590584,612.717361916325
49.05,327.2422188450635,325.13114394666354,316.07196816906355,580.7011053956954,328.12123354018627,434.9365404227719,612.7497269490635
49.06,327.2422188450635,325.13114394666354,316.07196816906355,581.4281841857517,327.3882560379381,434.1347746722323,611.3711909412337
49.07,327.2422188450635,325.13114394666354,316.07196816906355,580.7290084769253,326.9624419829944,434.8870387907853,612.4976051681634
49.08,327.2422188450635,325.13114394666354,316.07196816906355,582.8480685673682,326.8323013890636,435.89370178170645,611.9623001111349
49.09,327.2422188450635,325.13114394666354,316.07196816906355,578.0599539374181,327.66076096433784,436.3745206104835,612.1266298704835
49.1,327.2422188450635,325.1178749186128,316.07196816906355,581.8614484904582,327.3591457498003,435.0471873920827,611.7579849535408
49.11,327.2422188450635,325.1106480738636,316.07196816906355,581.6082117340778,326.54928617909206,433.7901099264657,610.9529870038608
49.12,327.2422188450635,325.1106480738636,316.07196816906355,581.4935209290636,325.5333734007763,435.6757158769548,609.9451803432374
49.13,327.2422188450635,325.1106480738636,316.07196816906355,580.3312450734957,326.84481206982065,432.7528609445652,608.928874044164
49.14,327.2422188450635,325.08409772023845,316.07196816906355,579.4594059834403,325.85392270260644,434.7058388785351,608.1727546519372
49.15,327.2422188450635,325.06965632826353,316.07196816906355,580.2195897072431,325.031851690884,432.9129603557678,607.1206215672094
49.16,327.2422188450635,325.06965632826353,316.07196816906355,582.4298113407259,327.234067636451,434.6286247769356,606.1418022194871
49.17,327.2422188450635,325.0300255086175,316.07196816906355,580.2455620772553,326.3706605484655,432.7431663967308,605.1436265694923
49.18,327.2422188450635,325.0081687098636,316.07196816906355,580.7653845519708,325.3490458183368,432.21833473070296,604.1228357734502
49.19,327.2422188450635,325.0081687098636,316.07196816906355,580.5762937286925,325.6999413094346,431.9934909069124,602.4687573508718
49.2,327.2422188450635,324.98171468684063,316.07196816906355,581.4626623429759,324.8135726951512,433.3070795930136,601.0337736597636
49.21,327.2422188450635,324.94102628015804,316.07196816906355,579.5518895102758,325.17104121265606,432.3924512693136,600.6251371958136
49.22,327.2422188450635,324.9000611791927,316.07196816906355,578.1533146876095,325.2951109290636,433.26109915197407,599.4116175590711
49.23,327.2422188450635,324.8721027591062,316.07196816906355,580.2310182059164,326.4572474126964,432.4305244026269,598.5418342050575
49.24,327.2422188450635,324.82506473103024,316.07196816906355,581.9749751298974,326.3353769034403,433.7842870490032,599.3579347690334
49.25,327.2422188450635,324.77707979363083,316.07196816906355,581.2301571619325,325.1562657379545,432.2265945674414,598.0700950479309
49.26,327.2422188450635,324.735891287652,316.07196816906355,581.9266048700894,324.3099747533443,434.43401646469965,599.1336873751413
49.27,327.215467631885,324.7084001734653,316.07196816906355,583.289855055985,324.27031728906354,432.76989711403655,598.805085244888
49.28,327.18764653414627,324.6747439007404,316.07196816906355,582.2260926130303,324.7276703930719,433.4968016891741,599.2568347772728
49.29,327.16695595055467,324.62013059807754,316.07196816906355,584.0253658481112,323.571045249635,431.9659956935512,600.601753454536
49.3,327.1464211355963,324.5850150192093,316.07196816906355,583.573497439664,325.7315356973558,431.3612526690636,601.4425679419342
49.31,327.0987087933052,324.5384197019858,316.07196816906355,583.5431082090636,324.2505367222243,432.6944579550216,602.4769003611351
49.32,327.0509636576176,324.5031954949917,316.07196816906355,583.5431082090636,324.9265377476757,433.4108399490636,603.3549988907438
49.33,327.0372601170636,324.4695105280449,316.07196816906355,584.3384177596711,324.1021486527396,433.0277946318916,604.2926768729947
49.34,326.99579901597644,324.4547801442636,316.07196816906355,584.5679018490636,324.25530611182484,431.461385255628,605.509416411354
49.35,326.9757724986636,324.441709926179,316.07196816906355,582.5834238081873,325.0641080954966,433.6725046083393,606.3465887821555
49.36,326.9345450505264,324.4342842714636,316.07196816906355,582.9903939576786,323.8183976409345,432.5453709762744,608.4912277218529
49.37,326.91428488026355,324.42141491293245,316.07196816906355,583.0307113890635,324.9062591311274,432.70772083431046,608.6505523890636
49.38,326.91428488026355,324.41378839866354,316.07196816906355,584.9296724502691,323.87088962076257,431.6022246951604,610.3788443174635
49.39,326.8867835181405,324.41378839866354,316.07196816906355,584.2723083219546,324.5659108161724,434.8859586582888,611.4834078944011
49.4,326.8732931346636,324.40055421359665,316.07196816906355,584.5523721262431,323.292110767938,432.62741800468007,613.1586790494547
49.41,326.8732931346636,324.3932925258636,316.07196816906355,585.7611285221467,323.6432665566204,433.1583881846114,615.9653182838937
49.42,326.8732931346636,324.3932925258636,316.07196816906355,584.4810136955025,324.16393961005696,433.02113552281895,617.2386059353082
49.43,326.85957729658577,324.3932925258636,316.07196816906355,585.2574240018012,324.670956263447,435.2172047561333,617.3612983290635
49.44,326.81131361531635,324.3932925258636,316.07196816906355,586.0907165038816,325.28073512388164,433.09532033441855,616.881713351829
49.45,326.79130964346353,324.4063750414718,316.07196816906355,587.6578124918841,324.90693139575524,435.2760156135456,617.1885550139306
49.46,326.79130964346353,324.41378839866354,316.07196816906355,584.8476479673234,325.25514807627815,433.4155109584746,617.3612983290635
49.47,326.7779073922396,324.40093953600524,316.07196816906355,584.9473296446862,325.6745387246863,436.07343418946414,617.9962973609786
49.48,326.77081377066355,324.3932925258636,316.07196816906355,585.5554934303443,323.9067287039407,434.9940108501031,617.9534630364138
49.49,326.77081377066355,324.3932925258636,316.07196816906355,588.4896395390595,325.82716534066606,437.24467698938207,616.2685280773351
49.5,326.7571040813477,324.3932925258636,316.07196816906355,583.2119092517264,325.8226070585553,436.5856260507362,615.8241078690636
49.51,326.7503178978636,324.406340198488,316.07196816906355,586.2111154094707,327.3977107840608,437.6427273350308,614.6666014030963
49.52,326.7503178978636,324.41378839866354,316.07196816906355,583.1936412802999,325.88897269468174,438.7780572666285,613.5312714714985
49.53,326.7366553490551,324.4006956351189,316.07196816906355,585.8743128805102,327.22930849478684,438.30182131500953,612.5167401150095
49.54,326.7298220250635,324.3800562912093,316.07196816906355,584.6462596203652,326.3669200516795,439.9320240953632,610.8051215791324
49.55,326.7298220250635,324.3727966530636,316.07196816906355,586.1204355194416,327.0961714042526,439.3932552358315,609.682025634009
49.56,326.7298220250635,324.3727966530636,316.07196816906355,582.2030675495267,327.83518904021497,442.7231991937747,605.9464540062429
49.57,326.7298220250635,324.38568035870566,316.07196816906355,585.0697350962224,328.24007270985527,442.1811981351024,606.2196270980959
49.58,326.71619022006433,324.3932925258636,316.07196816906355,583.2516282036257,327.8939138149615,442.90883851207343,604.4348813376557
49.59,326.70932615226354,324.3932925258636,316.07196816906355,584.6881039942738,328.6857923564623,441.13758108552287,602.4319426641484
49.6,326.70932615226354,324.3932925258636,316.07196816906355,584.0864988879117,327.8880888879117,442.4981647583671,601.0325090644118
49.61,326.70932615226354,324.3932925258636,316.07196816906355,584.0555050290635,329.44614414642217,443.7904172408834,599.8081655572437
49.62,326.70932615226354,324.3932925258636,316.07196816906355,584.4618910461801,328.2811361910101,445.341022249631,598.257560548496
49.63,326.70932615226354,324.3932925258636,316.07196816906355,582.5603680008746,328.66010897825663,445.7083636290636,597.503033685586
49.64,326.70932615226354,324.3932925258636,316.07196816906355,582.0059177490635,329.3787762621158,447.14254183237074,594.5094679920363
49.65,326.70932615226354,324.3932925258636,316.07196816906355,581.6089844284824,329.7912188096448,446.475235156161,593.533122496161
49.66,326.70932615226354,324.3932925258636,316.07196816906355,581.0015543950705,329.9066823090636,447.6368571933866,590.9184865485252
49.67,326.70932615226354,324.3932925258636,316.07196816906355,579.450736229246,329.14148734436105,447.75795090906354,591.680910471225
49.68,326.70932615226354,324.3932925258636,316.07196816906355,577.5063399172174,328.8818886690636,449.48817149909394,591.8212990015559
