Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
24.2,307.8531231762636,307.0376436372336,316.07196816906355,590.0185578647973,371.6446580426642,361.45172231732295,401.6514868964582
24.21,307.8531231762636,307.03328826426355,316.07196816906355,589.1794732290635,370.3860310890636,359.853827181264,405.4272857737689
24.22,307.8531231762636,307.01469235887214,316.07196816906355,589.5341993987877,370.7407572587877,358.8086176023679,407.9895301713535
24.23,307.8531231762636,306.9754796550312,316.07196816906355,589.9927884039258,371.9232215490636,357.3568190972145,411.0846713609126
24.24,307.8531231762636,306.95401842662227,316.07196816906355,587.7002840395003,371.9232215490636,356.592523901328,411.8489665567992
24.25,307.8531231762636,306.93281544621067,316.07196816906355,587.0877074924284,371.272180397508,355.78687008371827,414.569887952014
24.26,307.8531231762636,306.9308089002636,316.07196816906355,585.9673887380695,371.0857745335665,355.16468097230324,416.57702213068336
24.27,307.8531231762636,306.9308089002636,316.07196816906355,587.6422827690635,371.9232215490636,355.75523265446424,417.4396729209626
24.28,307.8531231762636,306.9122437386813,316.07196816906355,587.3997510070466,371.9232215490636,355.0141264890636,418.3432662667471
24.29,307.8531231762636,306.8731724563627,316.07196816906355,586.9128223585878,371.9232215490636,354.8787307533468,417.52653852906354
24.3,307.8531231762636,306.85096722777115,316.07196816906355,587.2588193360865,371.7314908573687,354.5785973904127,417.75714169311095
24.31,307.8531231762636,306.8488254090636,316.07196816906355,586.2445072854364,371.2243348320436,354.71340284499286,418.9133671670282
24.32,307.8531231762636,306.8488254090636,316.07196816906355,587.4086523646037,372.0400357264999,353.8890424442786,418.150172599511
24.33,307.81465857177983,306.8488254090636,316.07196816906355,586.6174891290635,372.073773982716,353.69627466142003,416.39207557288535
24.34,307.8121314306636,306.8666342729395,316.07196816906355,586.6174891290635,370.9255828909363,354.4617053286597,416.0093602392655
24.35,307.8121314306636,306.7953967678485,316.07196816906355,586.7261623458237,370.5206049402811,351.9397455690636,417.0141417090636
24.36,307.8121314306636,306.7873377906636,316.07196816906355,585.4334958466768,370.8984279090636,351.9994336498317,416.7753914355782
24.37,307.8121314306636,306.7873377906636,316.07196816906355,585.2228454148003,371.2258986671383,352.30108985611486,415.26665744537377
24.38,307.8121314306636,306.7873377906636,316.07196816906355,586.113864542622,371.2936908160115,351.9397455690636,415.9893480690636
24.39,307.8121314306636,306.7873377906636,316.07196816906355,584.5679018490636,369.04939274441153,352.0836245465323,415.26995113213263
24.4,307.8121314306636,306.7873377906636,316.07196816906355,584.762813500217,368.7262671113705,352.2953243670962,413.2705459470962
24.41,307.77382464440035,306.7873377906636,316.07196816906355,585.9191926931803,369.5697850043909,351.7286544759218,412.2519174656344
24.42,307.7711396850636,306.7873377906636,316.07196816906355,586.3747770033659,367.7026909262148,352.13956803133993,411.6817899207186
24.43,307.7711396850636,306.7873377906636,316.07196816906355,586.1114829222025,367.3116501690636,351.03386078470004,410.7464710134271
24.44,307.7711396850636,306.7873377906636,316.07196816906355,587.6081243474551,367.3116501690636,351.408027289775,410.37230450835216
24.45,307.7711396850636,306.7873377906636,316.07196816906355,586.0605219840727,365.8691321951141,349.1185440170001,408.4299864778254
24.46,307.7711396850636,306.7873377906636,316.07196816906355,584.6639086164332,364.7496660690636,349.89015828906355,408.35558031079967
24.47,307.7711396850636,306.7873377906636,316.07196816906355,586.3941599502729,364.91389949781,350.34535932642785,405.7414116690636
24.48,307.7711396850636,306.7873377906636,316.07196816906355,588.1755546355103,364.88559264788586,350.996279552334,405.7414116690636
24.49,307.7519903911065,306.7873377906636,316.07196816906355,585.2361390378983,363.41319169139393,349.9531953954472,405.4536947058717
24.5,307.75064381226355,306.7873377906636,316.07196816906355,585.4968649862,362.7000787890636,351.0437295474532,404.5631695285845
24.51,307.731476072021,306.7873377906636,316.07196816906355,585.902332788215,362.04245231357737,348.5618392191811,402.933011839151
24.52,307.7301479394636,306.7873377906636,316.07196816906355,587.3982937504904,360.89448052763663,348.049983490223,400.8157225921181
24.53,307.7301479394636,306.7873377906636,316.07196816906355,586.6174891290635,361.2895507733803,349.33606466543927,400.0633498454392
24.54,307.7301479394636,306.7873377906636,316.07196816906355,586.6174891290635,360.1663830927021,350.8340608678838,401.5613460478838
24.55,307.7301479394636,306.7873377906636,316.07196816906355,588.1977352690545,359.1133010490636,350.2689814564387,397.8029112740092
24.56,307.7301479394636,306.7873377906636,316.07196816906355,589.1092256746289,359.0161936533244,351.27103697515435,396.6398852694969
24.57,307.7301479394636,306.7873377906636,316.07196816906355,587.2701433058086,358.27457714069106,351.1551840541524,394.167630051028
24.58,307.7301479394636,306.7873377906636,316.07196816906355,588.165780153772,357.57611058906355,352.7498203464362,393.2291691264362
24.59,307.7301479394636,306.7873377906636,316.07196816906355,587.3995972880006,357.2632677354062,351.65091772956595,391.6970267999068
24.6,307.7301479394636,306.7873377906636,316.07196816906355,589.4683769032904,356.74391871535244,350.9921332372665,389.4712016584615
24.61,307.7301479394636,306.7873377906636,316.07196816906355,589.8979294054329,356.7573763054329,351.5785345051856,387.14394039294166
24.62,307.7301479394636,306.7873377906636,316.07196816906355,588.7664076070014,355.0141264890636,352.3609685485,386.5721178393453
24.63,307.7301479394636,306.7873377906636,316.07196816906355,590.5875376408363,355.14325253729083,353.752587071938,385.16607022145615
24.64,307.7301479394636,306.7873377906636,316.07196816906355,590.2128710364649,355.5179191416621,353.00349366490724,383.2933377286728
24.65,307.7301479394636,306.7873377906636,316.07196816906355,589.1235973806362,354.73729283432857,352.95536730598553,381.91954446580894
24.66,307.7301479394636,306.7873377906636,316.07196816906355,591.1620164595474,353.79618589255824,354.6564735087036,381.3011081487036
24.67,307.7301479394636,306.7873377906636,316.07196816906355,590.3804165982559,353.2760559797508,355.24524409951823,381.7492401595392
24.68,307.7301479394636,306.7873377906636,316.07196816906355,593.5582934775467,353.8030458611844,354.38737704595053,380.5767901527134
24.69,307.7301479394636,306.7873377906636,316.07196816906355,590.360017056058,352.6530388350746,353.33321077064085,380.2652959274863
24.7,307.7301479394636,306.7873377906636,316.07196816906355,591.1774416534168,352.30836794054613,353.4054074825788,380.7074451930516
24.71,307.7301479394636,306.7873377906636,316.07196816906355,593.2786477890636,353.5222913459827,355.3259035573353,381.574174662018
24.72,307.7301479394636,306.76867834806643,316.07196816906355,593.4009179678393,352.5744125678392,353.47693602906355,382.5784293878851
24.73,307.7301479394636,306.7668419178636,316.07196816906355,593.2779140368173,352.7079739229404,353.35950082668137,382.5234615066228
24.74,307.7301479394636,306.7668419178636,316.07196816906355,591.7812172727083,351.9596265656796,352.98527283398806,383.6461475342901
24.75,307.7301479394636,306.7668419178636,316.07196816906355,593.6526339304578,353.33852535045787,354.5113094400103,384.21116545811685
24.76,307.7301479394636,306.7668419178636,316.07196816906355,593.2786477890636,353.25495547870315,353.1197319083179,386.0683190379849
24.77,307.7301479394636,306.7668419178636,316.07196816906355,593.6056922329841,354.01116300318284,353.385776535611,387.80752296906354
24.78,307.7301479394636,306.7668419178636,316.07196816906355,594.5553213586645,353.0904801986577,352.37256921250486,388.4567584342255
24.79,307.7301479394636,306.7482726571068,316.07196816906355,595.6397805339727,353.32116329660903,353.4140382946149,391.1695511662879
24.8,307.7301479394636,306.74634604506355,316.07196816906355,595.7727823517465,353.35137011394164,352.0951842187915,392.3730155278346
24.81,307.67264881791044,306.74634604506355,316.07196816906355,594.4196243336177,354.68813348341774,352.51349883387763,395.281771349325
24.82,307.6686603210636,306.74634604506355,316.07196816906355,596.3982856457932,354.106118332278,351.6278701206024,396.60743620368
24.83,307.6494536386627,306.74634604506355,316.07196816906355,595.1770452137671,354.50172966906354,352.23319317829026,399.1897276144502
24.84,307.6481644482635,306.7108512925485,316.07196816906355,596.3217929989163,354.50172966906354,351.4701543794063,399.5712459890985
24.85,307.6481644482635,306.66832030690125,316.07196816906355,595.3294279288606,354.63012811380645,351.1459424651069,402.1042202307374
24.86,307.6481644482635,306.62729781749204,316.07196816906355,596.5780037064401,355.2057403542835,351.709624058027,403.99865375364135
24.87,307.60978182727104,306.6233708082636,316.07196816906355,595.6560337611031,355.8750207830438,350.553913030517,406.0441254623832
24.88,307.60717270266355,306.6233708082636,316.07196816906355,596.4776538636239,355.9003987727447,351.2351896936272,406.87295191378047
24.89,307.5880172599447,306.60478924998307,316.07196816906355,596.244250963352,356.5978323323832,352.16540512859154,407.8520766500076
24.9,307.5866768298636,306.60287493546355,316.07196816906355,595.1987790372841,355.717993703174,351.50398691663736,409.7113761477578
24.91,307.56751523838284,306.60287493546355,316.07196816906355,597.1943555932816,356.88024701328163,352.09169992041546,411.8901735090636
24.92,307.5661809570636,306.60287493546355,316.07196816906355,597.5376799089671,357.341084415666,352.3510977361596,411.8901735090636
24.93,307.5085445131627,306.58424828626295,316.07196816906355,596.5927730323798,356.3115726257474,351.9397455690636,412.3258932193315
24.94,307.5046933386636,306.5646378351679,316.07196816906355,597.3566214182391,355.5477242398879,351.9397455690636,413.8533911810843
24.95,307.4855460942938,306.5618831898636,316.07196816906355,596.8654255290636,358.2262109800576,352.0647335005725,414.95210933509935
