Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
100.0,316.07196816906355,316.07196816906355,316.07196816906355,691.0632435621937,410.9844977826026,316.07196816906355,505.6739011264917
100.01,316.07196816906355,316.07196816906355,316.07196816906355,691.3199646169502,410.18763464483686,316.07196816906355,506.1711883890636
100.02,316.07196816906355,316.07196816906355,316.07196816906355,691.5196641039897,411.33348305835545,316.07196816906355,506.1711883890636
100.03,316.07196816906355,316.07196816906355,316.07196816906355,691.2736193493748,409.9640861602073,316.07196816906355,506.2182756072343
100.04,316.07196816906355,316.07196816906355,316.07196816906355,689.9674542684018,408.5421993318182,316.07196816906355,507.6764401304793
100.05,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,409.6256152672008,316.07196816906355,506.7298587410841
100.06,316.07196816906355,316.07196816906355,316.07196816906355,689.2409780570059,411.4578007748239,316.07196816906355,508.1904479260815
100.07,316.07196816906355,316.07196816906355,316.07196816906355,689.0968531290636,411.5047014805521,316.07196816906355,507.1640187154319
100.08,316.07196816906355,316.07196816906355,316.07196816906355,690.2745664760243,410.59263514095215,316.07196816906355,506.1711883890636
100.09,316.07196816906355,316.07196816906355,316.07196816906355,690.2484260398553,409.9673654998553,316.07196816906355,506.1859105744958
100.1,316.07196816906355,316.07196816906355,316.07196816906355,689.7283084245714,410.6272608684605,316.07196816906355,506.654286358896
100.11,316.07196816906355,316.07196816906355,316.07196816906355,689.9931069027983,410.86537986906353,316.07196816906355,506.6539686728675
100.12,316.07196816906355,316.07196816906355,316.07196816906355,692.4776411986617,411.2580459489278,316.07196816906355,505.65983480898905
100.13,316.07196816906355,316.07196816906355,316.07196816906355,692.040802413739,409.0673281880016,316.07196816906355,505.6587915690636
100.14,316.07196816906355,316.07196816906355,316.07196816906355,690.8735686065406,409.4812997276414,316.07196816906355,506.11820040911374
100.15,316.07196816906355,316.07196816906355,316.07196816906355,691.0193229563707,409.45530686175647,316.07196816906355,506.6537862595996
100.16,316.07196816906355,316.07196816906355,316.07196816906355,690.75525823039,410.1105558159979,316.07196816906355,505.745499358944
100.17,316.07196816906355,316.07196816906355,316.07196816906355,689.5474384958733,409.9907820345293,316.07196816906355,506.6994080228652
100.18,316.07196816906355,316.07196816906355,316.07196816906355,689.4276298714209,410.1713629714209,316.07196816906355,507.1654985174481
100.19,316.07196816906355,316.07196816906355,316.07196816906355,689.2451838101043,410.71704918802266,316.07196816906355,506.1711883890636
100.2,316.07196816906355,316.07196816906355,316.07196816906355,690.6708828708342,411.2588862797126,316.07196816906355,506.1711883890636
100.21,316.07196816906355,316.07196816906355,316.07196816906355,690.771515556695,408.7533088712455,316.07196816906355,506.1550622363445
100.22,316.07196816906355,316.07196816906355,316.07196816906355,691.0234344284543,410.5167327752119,316.07196816906355,505.6587915690636
100.23,316.07196816906355,316.07196816906355,316.07196816906355,691.5316705862759,409.83685188103937,316.07196816906355,505.6736039363361
100.24,316.07196816906355,316.07196816906355,316.07196816906355,690.8731750857829,409.7210194559102,316.07196816906355,506.1703951987862
100.25,316.07196816906355,316.07196816906355,316.07196816906355,691.0190442125006,410.6105874759376,316.07196816906355,506.1862364588733
100.26,316.07196816906355,316.07196816906355,316.07196816906355,690.7534504944091,410.86537986906353,316.07196816906355,506.6835852090636
100.27,316.07196816906355,316.07196816906355,316.07196816906355,689.4787588757077,410.0951900601597,316.07196816906355,506.698887427696
100.28,316.07196816906355,316.07196816906355,316.07196816906355,691.8432037536614,409.8405862290636,316.07196816906355,507.2218703659972
100.29,316.07196816906355,316.07196816906355,316.07196816906355,691.1871329149207,409.46646071573423,316.07196816906355,508.16400415099486
100.3,316.07196816906355,316.07196816906355,316.07196816906355,689.8551184391723,409.3281894090636,316.07196816906355,506.2343156772876
100.31,316.07196816906355,316.07196816906355,316.07196816906355,691.1094064165013,408.9531497798073,316.07196816906355,506.69945106419806
100.32,316.07196816906355,316.07196816906355,316.07196816906355,691.6588372290636,409.2051998251527,316.07196816906355,507.19598202906354
