Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
95.8,326.20388973066645,327.0577559898636,316.07196816906355,742.0952695773333,325.59277453932526,398.980653315192,703.7713221198378
95.81,326.2310529108883,327.0577559898636,316.07196816906355,742.0972330819476,325.74212591483155,402.2871561434138,702.0525361772426
95.82,326.2584169506636,327.0577559898636,316.07196816906355,742.1860068558062,325.9196734625488,403.11163337060304,700.8819799890636
95.83,326.2584169506636,327.0577559898636,316.07196816906355,743.3627753430309,327.62210779782424,404.5453975572796,698.6905510213511
95.84,326.2584169506636,327.0577559898636,316.07196816906355,740.9858464289548,329.1038589714875,405.7414116690636,696.2484882731039
95.85,326.2653896465901,327.0577559898636,316.07196816906355,741.1433121205027,329.0644925486006,403.8362444575742,695.4404835788841
95.86,326.27891282346354,327.0577559898636,316.07196816906355,740.4060940221723,329.61570445250925,404.4096103503924,693.5030353677347
95.87,326.2911017190177,327.0577559898636,316.07196816906355,736.5231365731013,330.89698344472845,402.6854852329327,690.7759836569654
95.88,326.3199045690636,327.0577559898636,316.07196816906355,733.9673012349411,331.07743935679605,400.08558581784,688.56499547784
95.89,326.3268998104502,327.0577559898636,316.07196816906355,734.0048640210217,331.919936555351,400.5443387899605,686.8031415577301
95.9,326.3473690386156,327.0577559898636,316.07196816906355,733.8209996453076,334.30253257825626,398.3418912410308,684.9769920846466
95.91,326.3813491461307,327.0577559898636,316.07196816906355,732.2305486102496,334.1637550235276,397.58726394834406,684.4852817490636
95.92,326.43429408474765,327.0527283522658,316.07196816906355,730.1764214944243,333.8057843571391,393.704144581878,684.1951934133888
95.93,326.4633756786636,327.0372601170636,316.07196816906355,729.251045135028,334.98132514158306,388.18084914335367,683.9728849290635
95.94,326.4633756786636,327.0372601170636,316.07196816906355,727.5983030433562,335.54304732906354,386.086853455758,684.3208228657163
95.95,326.48437779952167,327.04369377153546,316.07196816906355,724.0496906680969,335.87243855041964,383.2213541738119,685.11942815267
95.96,326.5248632970636,327.0577559898636,316.07196816906355,723.8714237152445,336.0554441490636,380.2640559271819,685.5100753890636
95.97,326.5248632970636,327.0577559898636,316.07196816906355,722.1442303656266,336.7148742613562,378.6565297804941,684.8749800265464
95.98,326.54048115213715,327.0577559898636,316.07196816906355,721.2320103069807,337.4467921269806,375.6349790222234,684.8334246444443
95.99,326.5863509154635,327.0577559898636,316.07196816906355,721.0484820635802,337.5926346090636,375.11949142460514,686.266252169734
96.0,326.59332156180284,327.0577559898636,316.07196816906355,721.5977427603983,336.8603478177288,372.0314213111621,686.0036918408169
96.01,326.6136739634932,327.05148630237403,316.07196816906355,721.3123746242294,338.59040444077675,369.5511317105555,686.3449747675716
96.02,326.62734266106355,327.04270177129195,316.07196816906355,718.4696319098532,338.9567066794584,369.1270249618161,686.7690815163111
96.03,326.663784322902,327.0577559898636,316.07196816906355,716.4462813966245,337.78503141662446,369.054102695981,688.0705407448891
96.04,326.77081377066355,327.0577559898636,316.07196816906355,716.98610989278,338.32485991278,367.8057585217641,689.0968531290636
96.05,326.7918220402836,327.070268720208,316.07196816906355,715.9603836905676,338.2878546144396,367.3116501690636,688.7795257784376
96.06,326.8532256256051,327.11671646714734,316.07196816906355,715.2290909490636,338.8368714103713,367.6592704196879,687.8892158078148
96.07,326.9125857724085,327.1602353538636,316.07196816906355,715.5579021372195,338.8010138809077,369.40714410496105,687.2430424260491
96.08,326.9604907759039,327.1602353538636,316.07196816906355,715.0108303996163,337.52144424448,369.6922293980853,687.0472658490636
96.09,326.99671108231604,327.1730616710618,316.07196816906355,715.045802507375,337.0802377890636,372.212926611917,686.7304119530993
96.1,327.0372601170636,327.20122709946355,316.07196816906355,714.8633933386295,336.34884461778285,375.0146529856459,685.4930248724812
96.11,327.0440893418805,327.2073287207961,316.07196816906355,715.2940403203795,336.0554441490636,375.5099992890636,683.8859557837569
96.12,327.0577559898636,327.23176594993555,316.07196816906355,715.1184747235619,335.74393762631274,377.5361208442948,681.5008613139573
96.13,327.0577559898636,327.267270950387,316.07196816906355,715.6899222026859,334.8942279301195,382.84022931992126,679.1382897587777
96.14,327.0786781768178,327.28321059066354,316.07196816906355,715.1537337735398,335.25168619968787,384.8972648000968,677.2916956525761
96.15,327.1192436082636,327.29607789960744,316.07196816906355,716.696210119135,336.2028853092249,388.2282048574581,674.5751993162988
96.16,327.1192436082636,327.3242023362636,316.07196816906355,715.9606214426921,336.5678409690636,390.02176999196416,672.1693404777654
96.17,327.1192436082636,327.33539923157423,316.07196816906355,716.8750550556005,335.58026168530654,390.8077805650824,671.0415796719928
96.18,327.12393921272206,327.377282547641,316.07196816906355,716.3263723423953,335.7630028871913,393.8287410422165,669.6072354521159
96.19,327.1397394810636,327.43309690844995,316.07196816906355,716.0706063953113,337.0428020773944,396.8826096927182,667.5287674377535
96.2,327.1467080778156,327.45996904727804,316.07196816906355,715.887633590064,338.3251366070628,400.4910597686169,665.1596208065796
96.21,327.1602353538636,327.50036641256685,316.07196816906355,715.1635267015636,337.461508163651,401.36397694158165,664.5018057690636
96.22,327.1602353538636,327.543862753823,316.07196816906355,715.3141693170563,337.46405375105275,402.5170214560403,663.3920608354821
96.23,327.1649309583221,327.5946699729069,316.07196816906355,714.1433753767528,337.78540854068393,404.918930739885,662.4522184890635
96.24,327.1807312266635,327.63665576833773,316.07196816906355,712.0810581101567,338.3249316483348,404.00247623391857,662.8000047562576
96.25,327.1807312266635,327.71241466296834,316.07196816906355,712.6308680963658,337.95839165752864,404.7662241900014,662.9646153090636
96.26,327.1807312266635,327.7738182482899,316.07196816906355,710.2421376587315,339.06131761422955,408.18389868187774,662.6156894713417
96.27,327.1807312266635,327.8386057022107,316.07196816906355,708.7502922677143,339.9722587304128,408.3744180674901,662.7701422695881
96.28,327.1807312266635,327.918387936672,316.07196816906355,708.2016587446038,340.1546187090636,408.8352698169854,663.6607965708738
96.29,327.1807312266635,328.0262208226473,316.07196816906355,704.1041648461735,340.81317979634946,408.69419262532847,663.3554121653284
96.3,327.1807312266635,328.1081059336579,316.07196816906355,704.1063784004359,340.8128108706391,411.7830907720327,664.0085234000368
96.31,327.1807312266635,328.1889416559811,316.07196816906355,702.6676952042873,339.79946827477244,412.5921366565908,665.6154428688898
96.32,327.1807312266635,328.2612715910923,316.07196816906355,700.8819799890636,340.3274501564496,412.1681692797864,668.2193676734004
96.33,327.1807312266635,328.3201295890121,316.07196816906355,699.2797684221929,341.82029779564675,415.1706814218132,669.3182067530649
96.34,327.1807312266635,328.40147360898067,316.07196816906355,696.4847523972187,342.20420598906355,418.06042322210703,671.5547020458899
96.35,327.1807312266635,328.49124963101923,316.07196816906355,694.7694241083647,342.86326307647124,418.5513321690636,672.7001548890636
96.36,327.1807312266635,328.55266551386444,316.07196816906355,692.3861599200062,344.32979606458053,423.4295630525407,674.4423799117928
96.37,327.1807312266635,328.6118104540034,316.07196816906355,690.6688476306653,343.7762004906652,426.6780174698184,675.5798496125109
96.38,327.1807312266635,328.6645606818288,316.07196816906355,689.3894235149344,343.9612228831927,429.6964897479945,677.1656275885706
96.39,327.1807312266635,328.6974258138636,316.07196816906355,687.1224283137957,343.9247217833232,431.799464677464,679.7253386962769
96.4,327.1807312266635,328.7038164270026,316.07196816906355,684.9281606677006,344.106167646047,433.0790158676061,682.9774126846913
96.41,327.1875502035441,328.7361855589156,316.07196816906355,684.1973352320963,343.96584675209635,433.6881142650638,684.8047058274769
96.42,327.2128462097539,328.7940904987502,316.07196816906355,682.7331203272008,345.29110168899524,439.3922242934297,686.9492832795557
96.43,327.2422188450635,328.8485336856688,316.07196816906355,678.6815330846678,344.35832222034355,442.1009567930904,689.9414429562314
96.44,327.2422188450635,328.8873569679266,316.07196816906355,678.2642166185869,344.69388679858696,445.6151975896639,692.5367185024204
96.45,327.2422188450635,328.9023845418636,316.07196816906355,678.8489167290635,344.2907432285474,448.0749318794392,695.7318775016563
96.46,327.24919768975195,328.9023845418636,316.07196816906355,678.1164823674446,345.93869953392044,449.6614415581579,699.7296159375818
96.47,327.2627147178636,328.9136367760308,316.07196816906355,677.4947892561513,344.51043438991604,453.4893429937134,702.4666839813885
96.48,327.2627147178636,328.9433762874636,316.07196816906355,676.9452887576215,345.061187186274,456.139594619514,706.226729730865
96.49,327.2627147178636,328.95622105094736,316.07196816906355,677.4578454454293,345.1324677326978,455.8350505447533,710.3945490680469
96.5,327.2627147178636,328.9843680330636,316.07196816906355,676.358319754026,344.03328842154474,457.1830354045874,713.8938422245874
96.51,327.2627147178636,328.99688691216977,316.07196816906355,675.7745358090635,343.7413964490636,457.4497789411431,717.4972359686664
96.52,327.2627147178636,329.0306559121951,316.07196816906355,677.6341324969694,344.9811282575299,458.9949217997894,723.2929379534008
96.53,327.2627147178636,329.0458556514636,316.07196816906355,676.5803310481955,345.4669009387627,462.1249674607269,726.6122629996464
96.54,327.2627147178636,329.0522483141899,316.07196816906355,676.3616175399594,343.812615507869,461.3897415612326,731.8865397324123
96.55,327.2627147178636,329.06635152426355,316.07196816906355,676.47040348402,343.88685360873785,461.2010893496322,737.0372570960037
96.56,327.2627147178636,329.0727482861644,316.07196816906355,678.4808538949085,343.15683161134746,461.2455653936083,741.2290402076632
96.57,327.2627147178636,329.08684739706354,316.07196816906355,678.044310250554,342.38735095964256,460.7633180024971,744.9217180728335
96.58,327.2627147178636,329.08684739706354,316.07196816906355,678.4097270675305,343.66820773688204,463.0011147832449,749.9613601033724
96.59,327.2627147178636,329.09326260524995,316.07196816906355,676.8757483107984,343.59607046297515,463.2047966183695,755.4086793910144
96.6,327.2627147178636,329.1073432698636,316.07196816906355,677.6058174486961,342.49648738312794,461.22696128986775,758.8009000584605
96.61,327.2627147178636,329.1073432698636,316.07196816906355,679.2034030970759,341.91524492639275,462.5152355234736,762.3553619558168
96.62,327.2627147178636,329.1073432698636,316.07196816906355,679.2538885309569,340.7620774366972,463.5792295697908,766.6578432764691
96.63,327.2627147178636,329.1073432698636,316.07196816906355,678.8489167290635,341.12686707996625,465.30918371347485,771.1192885369708
96.64,327.2627147178636,329.1073432698636,316.07196816906355,679.9424084355145,339.8693243580367,467.4086640966319,774.8600066783971
96.65,327.2627147178636,329.1073432698636,316.07196816906355,681.3728932825431,340.77446719180483,468.3746509783941,777.5915900266426
96.66,327.2627147178636,329.1073432698636,316.07196816906355,682.6516492328208,339.8709291848769,469.4581140542841,780.8419772047253
96.67,327.26899055411496,329.1073432698636,316.07196816906355,683.9339960600129,340.1157298400128,470.7399976747509,783.4223174084049
96.68,327.28321059066354,329.1073432698636,316.07196816906355,684.4852817490636,339.93650572990055,468.20603963121766,786.8310126584075
96.69,327.297194924675,329.1073432698636,316.07196816906355,685.1429840592791,340.2999241992792,468.61641824435566,791.155748397746
96.7,327.3242023362636,329.1073432698636,316.07196816906355,682.9486057354708,339.5692422347846,470.8336679126215,794.5036118972782
96.71,327.3242023362636,329.1073432698636,316.07196816906355,683.0789246434952,340.57435778730934,470.7718236660348,797.3885207707659
96.72,327.3242023362636,329.1073432698636,316.07196816906355,682.4842184479176,339.6076760954592,469.473631479581,800.3685427915694
96.73,327.3382932488136,329.1073432698636,316.07196816906355,683.639179326483,339.37833342758904,468.1553553873705,803.14435418373
96.74,327.3856899546636,329.1073432698636,316.07196816906355,684.2658980257869,339.42283816578697,468.78310297948894,806.1222651296349
96.75,327.3856899546636,329.1073432698636,316.07196816906355,683.6433010465032,338.8002411865031,471.499457894244,810.4380134287507
96.76,327.3856899546636,329.1073432698636,316.07196816906355,686.393597126615,337.5175110864897,469.73117236924935,813.6292269724725
96.77,327.3856899546636,329.1073432698636,316.07196816906355,686.2451598670356,337.4088624647769,471.1020470198265,816.3369633727152
96.78,327.3856899546636,329.1073432698636,316.07196816906355,685.5100753890636,338.3232489371779,471.1313704650415,818.4020639788374
96.79,327.3856899546636,329.1073432698636,316.07196816906355,687.484381328269,338.61742824906355,473.786489860632,820.3164666306105
96.8,327.3856899546636,329.1073432698636,316.07196816906355,687.8517657490346,337.8847376890346,478.7217361630641,823.3817022921672
96.81,327.3856899546636,329.1073432698636,316.07196816906355,687.8483142440551,337.0153335086678,479.48316808552056,824.9253960926065
96.82,327.3856899546636,329.1073432698636,316.07196816906355,688.9630355755523,335.6768648825748,480.66855918643216,825.9458753513821
96.83,327.3856899546636,329.1073432698636,316.07196816906355,688.6513773833428,336.62710273567745,482.39500033751824,826.1127384006087
96.84,327.3856899546636,329.1073432698636,316.07196816906355,687.3445318393929,337.2288718090219,481.9095924828213,827.6351615842564
96.85,327.3926626505901,329.1073432698636,316.07196816906355,689.011264413838,337.0802377890636,484.4124808327771,829.0990854477583
96.86,327.42005743417457,329.1009793013592,316.07196816906355,687.5670186378115,336.35034491567177,484.8019966969919,830.1864386403056
96.87,327.4471775730636,329.08684739706354,316.07196816906355,689.8140939001759,335.39959876492367,487.6116344776216,829.8868279221281
