Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
50.4,307.89411492186355,305.1681638394636,316.07196816906355,575.4162036024697,389.8571102490636,320.0326623644904,360.9689748269155
50.41,307.89411492186355,305.1681638394636,316.07196816906355,575.6521869331272,389.0372691883017,320.94760017586964,356.70693596247213
50.42,307.89411492186355,305.1681638394636,316.07196816906355,573.0950644541554,386.6327856228333,320.2854482116692,353.70357119213685
50.43,307.89411492186355,305.2048698980611,316.07196816906355,577.4759773312514,385.4348612957045,321.1083021657326,350.9891818315833
50.44,307.89411492186355,305.2091555850635,316.07196816906355,575.9790489637797,384.3121650201007,320.7693660164136,349.294492886639
50.45,307.89411492186355,305.25568326590684,316.07196816906355,578.3045311875404,382.9667318964302,323.75792046906355,347.02693814817286
50.46,307.89411492186355,305.2351423021867,316.07196816906355,578.2069913288852,382.1711579490636,323.8394878940457,343.6190442867967
50.47,307.89411492186355,305.22965145786355,316.07196816906355,580.6084271580684,381.472654504865,325.03656574162795,341.5695758828589
50.48,307.89411492186355,305.22965145786355,316.07196816906355,580.7636014110371,379.4641594002417,325.8075077490636,339.52541386038905
50.49,307.89411492186355,305.22965145786355,316.07196816906355,579.398055687388,378.4926263352998,325.8770481958867,338.52470697010364
50.5,307.89411492186355,305.22965145786355,316.07196816906355,579.0693715736436,377.6055321671193,326.9274083876174,337.1242260312669
50.51,307.89411492186355,305.22965145786355,316.07196816906355,582.5637990099814,378.1659692633753,327.85709502906354,334.52387160779807
50.52,307.89411492186355,305.22965145786355,316.07196816906355,583.7021090414842,377.1355392583552,327.99920931188416,332.9810632290636
50.53,307.89411492186355,305.22965145786355,316.07196816906355,582.4454599396087,376.7903887604032,328.7832153886425,332.8823899486425
50.54,307.89411492186355,305.22965145786355,316.07196816906355,583.9758806128227,374.1121520698816,328.4007111625125,332.49988572251254
50.55,307.89411492186355,305.22965145786355,316.07196816906355,584.0217606240856,376.0978803589987,330.51617627686625,333.36945182027443
50.56,307.89411492186355,305.21190613119336,316.07196816906355,582.1305797961951,374.4104080108672,330.9440522166136,335.04322677661366
50.57,307.89411492186355,305.2091555850635,316.07196816906355,584.5679018490636,372.8121009077649,332.2220662162958,337.0610434041864
50.58,307.89411492186355,305.2091555850635,316.07196816906355,584.336484998866,372.3584801021935,331.58481058878544,338.8523232488753
50.59,307.89411492186355,305.2091555850635,316.07196816906355,583.420999947683,371.6630284934549,332.9810632290636,341.223386244156
50.6,307.89411492186355,305.2091555850635,316.07196816906355,584.5246268632336,370.8984279090636,333.0770495005605,341.8597851441832
50.61,307.89411492186355,305.2091555850635,316.07196816906355,583.2826815005049,370.6408193830149,334.5666403455698,345.8585996134308
50.62,307.89411492186355,305.2091555850635,316.07196816906355,581.279613702999,370.0228790660313,333.20994269020844,348.4127686371321
50.63,307.8564476068317,305.2091555850635,316.07196816906355,583.2372995389511,370.5885446594385,334.9386404368898,353.60861586304173
50.64,307.8165072995064,305.2091555850635,316.07196816906355,584.0149580439033,369.4220569020103,334.54981733317555,356.3303693906923
50.65,307.8121314306636,305.2091555850635,316.07196816906355,584.9746793373506,369.1499967360504,336.3336284818161,360.8799182100122
50.66,307.8121314306636,305.2091555850635,316.07196816906355,584.7455785207794,368.2772189350207,337.6725541658726,364.5969082794979
50.67,307.8121314306636,305.2091555850635,316.07196816906355,586.5040670185756,368.0900301287383,338.7382801134415,369.8156473457378
50.68,307.8121314306636,305.2091555850635,316.07196816906355,587.519266540518,368.9103487433364,339.1953913661508,373.1119309317816
50.69,307.77452150407555,305.2638447224558,316.07196816906355,586.2390246394624,369.2666223514569,340.11315760797646,375.6965752687492
50.7,307.7711396850636,305.2862077692679,316.07196816906355,585.0427379325703,368.9675506747339,339.42355347174765,378.79978978260425
50.71,307.7711396850636,305.30907296496355,316.07196816906355,585.5926954890635,370.1083427564328,341.81798176202034,384.079165888523
50.72,307.7711396850636,305.31163494906355,316.07196816906355,585.3299424989422,369.5364054259488,342.344920403772,387.2752308053366
50.73,307.7711396850636,305.31163494906355,316.07196816906355,584.2719086524351,370.0614256540063,343.6698207620714,390.9866562453571
50.74,307.7711396850636,305.31163494906355,316.07196816906355,585.021024604926,368.9377537748573,345.3659956577937,393.3613019192032
50.75,307.7711396850636,305.3427066922284,316.07196816906355,585.9936337031897,368.9602992349373,345.2611633675963,397.5256390075963
50.76,307.7711396850636,305.3526266946636,316.07196816906355,585.6783149480983,369.3184277195462,347.3053602330499,399.6382756915037
