Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
41.8,331.0386734629821,321.2369281146636,316.07196816906355,573.4407847373712,317.6091586290636,362.8262759770677,519.8797053410593
41.81,330.98665288822843,321.2369281146636,316.07196816906355,575.0420166015219,316.7861919476997,364.0758867962237,518.3611230839745
41.82,330.9724676946636,321.2170225230002,316.07196816906355,572.8084173755236,316.1616417117381,362.54121322940347,517.0467555547069
41.83,330.9724676946636,321.2164322418636,316.07196816906355,574.334820857669,316.4848575266196,361.5175735070421,514.7242226870421
41.84,330.9724676946636,321.2164322418636,316.07196816906355,574.8323622690635,317.00639960506294,360.8047311502327,513.4715415861408
41.85,330.9724676946636,321.2164322418636,316.07196816906355,573.1820407399694,317.09676180906354,361.4045797602957,511.2274812666652
41.86,330.9724676946636,321.2164322418636,316.07196816906355,577.6394893052752,317.5014876604833,359.6510799579391,510.78910529128245
41.87,330.9724676946636,321.2164322418636,316.07196816906355,574.8424359905447,317.2002495700053,359.8633987538616,509.5202652442656
41.88,330.9724676946636,321.2164322418636,316.07196816906355,576.2653373646374,316.68713334487006,360.8527509306158,507.9106382706158
41.89,330.9724676946636,321.2164322418636,316.07196816906355,577.7009338823424,316.58436498906354,359.0410448990944,506.2434445390327
41.9,330.9724676946636,321.2164322418636,316.07196816906355,574.9605844493004,316.1634842907028,358.6009042290636,506.3489122012869
41.91,330.9724676946636,321.2164322418636,316.07196816906355,572.2630385970139,316.8947401396358,358.6009042290636,502.5293484867864
41.92,330.9724676946636,321.2164322418636,316.07196816906355,574.7012829641585,316.2558181976668,358.5216856311043,501.83435803518574
41.93,330.9724676946636,321.2164322418636,316.07196816906355,574.5210730025644,316.8956542555627,358.08850740906354,500.6137406776927
41.94,330.9724676946636,321.2164322418636,316.07196816906355,578.1189123651146,317.09676180906354,357.85649617855483,500.5058606512098
41.95,330.9724676946636,321.2164322418636,316.07196816906355,577.2845991685687,317.09676180906354,356.5513169490636,497.32513074642526
41.96,330.9724676946636,321.2164322418636,316.07196816906355,578.8992332839434,317.9036740732632,356.5513169490636,496.4508464987448
41.97,330.9724676946636,321.19657584029494,316.07196816906355,576.1846779068203,316.4919265531483,356.1181571733084,495.4108551690636
41.98,330.9413037200712,321.1959363690636,316.07196816906355,576.1650777036616,316.89228678366163,356.23455528452683,494.9357116474648
41.99,330.93147594906355,321.1959363690636,316.07196816906355,575.9598463805534,317.5064681575737,354.5752278689244,492.4099724489244
42.0,330.90018080088527,321.1959363690636,316.07196816906355,577.9641049882689,317.18776963305737,354.8487760352496,492.6835206152496
42.01,330.8747105797567,321.1959363690636,316.07196816906355,579.2422809053462,317.09676180906354,353.1285615303201,490.6899362580882
42.02,330.86998833066355,321.17602872781293,316.07196816906355,577.7546822591731,317.9413885288024,354.0391603654277,489.54320652203927
42.03,330.86998833066355,321.1754404962636,316.07196816906355,574.9150303224151,317.2951167668474,351.4273487490636,488.15840697548174
42.04,330.86998833066355,321.1754404962636,311.5059673126471,576.4372546960965,317.52021883863523,351.4273487490636,487.3377665756808
42.05,330.86998833066355,321.1555574500603,311.1398269913606,576.469064290682,317.1962733706821,351.4273487490636,485.3617410327472
42.06,330.86998833066355,321.1549446234636,310.91701225897725,573.542626679727,316.28906865211025,351.4273487490636,486.6766394051203
42.07,330.8546840624438,321.1549446234636,310.7481037216452,574.006784413505,317.295977593505,349.6584380999486,484.21536587529766
42.08,330.8183899708896,321.1549446234636,310.6436034645871,574.3199654490636,316.78958196506085,348.1174784489407,484.179545238405
42.09,330.80850071226354,321.1350472301493,310.5012760246893,575.5508840322259,317.40497874423,347.24656782192307,481.57614102906354
42.1,330.80850071226354,321.1344487506636,310.43742318256824,570.5228980045483,316.7885038821516,349.641246161844,481.4931696367946
42.11,330.80850071226354,321.1344487506636,310.4157426483204,569.9498743928059,318.0921192765482,346.54475224468,480.822372513447
42.12,330.80850071226354,321.1344487506636,310.3155998138196,568.1514332901608,316.9784657800238,344.4083690425466,482.41774255797714
42.13,330.80850071226354,321.1344487506636,310.33249661135585,567.6588067890635,317.8228567972255,345.121584424241,478.5017601090636
42.14,330.77719941532337,321.1344487506636,310.3131956479401,564.272138453559,317.27488938998107,344.1767410848592,478.2706035564506
42.15,330.7675089666635,321.1344487506636,310.2728966628408,564.7979559710685,317.50953638973186,343.5398687301703,477.1660973679568
42.16,330.7675089666635,321.1148874896632,310.27163616666354,564.2903100943835,317.2059023317236,342.2289486067077,478.4770174914194
42.17,330.70633903429194,321.1139528778636,310.27163616666354,561.6238482827855,317.5047915951787,342.3337071117631,476.4521728290636
42.18,330.6699547608974,321.1139528778636,310.27163616666354,560.9976481290636,317.1992493714127,339.612140096555,476.4521728290636
42.19,330.6496720451745,321.1139528778636,310.27163616666354,560.5873207556076,318.32774187984427,336.86119839644994,476.37883244742335
42.2,330.6445337298636,321.1139528778636,310.27163616666354,561.3266335321382,316.95118577332704,338.70014139333523,475.8984194369277
