Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
12.2,339.64222188906353,326.0124664770635,316.07196816906355,625.6764554777382,316.07196816906355,425.94169504112926,665.1619983278243
12.21,339.64222188906353,326.0124664770635,316.07196816906355,625.7666537147562,316.07196816906355,428.00142572857794,665.308226132316
12.22,339.64222188906353,326.0124664770635,316.07196816906355,625.2153003893253,316.76066228854006,426.0710362960209,664.5544104761921
12.23,339.64222188906353,326.0124664770635,316.07196816906355,625.0472506290636,317.09676180906354,429.285338440452,663.9894089490635
12.24,339.64222188906353,326.0124664770635,316.07196816906355,624.6973717332567,317.4466407048705,428.9374394459575,663.9894089490635
12.25,339.64222188906353,326.0124664770635,316.07196816906355,626.0207451490323,316.4947406364837,430.3260553240303,663.9894089490635
12.26,339.64222188906353,326.0124664770635,316.07196816906355,624.7722370078332,316.6760368793361,432.7434717852354,663.9894089490635
12.27,339.64222188906353,326.0124664770635,316.07196816906355,624.4834173666848,317.09676180906354,430.3494226686096,663.3771254929728
12.28,339.64222188906353,326.0124664770635,316.07196816906355,623.3779704176294,316.7629065866116,431.16957526663793,663.6052158630148
12.29,339.64222188906353,326.0124664770635,316.07196816906355,623.5017921339761,316.92320685736775,431.6055880678869,662.6965538878869
12.3,339.64222188906353,326.0124664770635,316.07196816906355,622.8821896017084,316.3365842340225,431.9415031255552,663.0324689455551
12.31,339.64222188906353,326.0124664770635,316.07196816906355,624.0101430686852,317.29187022059585,432.97329200694185,662.5961446070397
12.32,339.64222188906353,326.0124664770635,316.07196816906355,624.0160294833533,317.43407468525686,431.4706104479753,662.2631932525783
12.33,339.64222188906353,326.0124664770635,316.07196816906355,623.5100601690635,317.40805312515,432.7339145597488,662.1525360353311
12.34,339.64222188906353,326.0124664770635,316.07196816906355,624.5594591043599,317.25935966716054,434.1055352600959,661.9398216690636
12.35,339.64222188906353,326.0124664770635,316.07196816906355,625.7884428771299,316.3555695609972,432.1392452567424,662.2966199715278
12.36,339.64222188906353,326.0124664770635,316.07196816906355,624.5632979813354,316.3737166067743,433.3883252327928,663.3209647519134
12.37,339.64222188906353,326.0124664770635,316.07196816906355,624.4868381278551,316.90995832518985,432.7977305092989,662.4534810348281
12.38,339.64222188906353,326.0124664770635,316.07196816906355,625.7167708595356,317.76628203953567,434.25260134578497,663.0337294417325
12.39,339.64222188906353,326.0124664770635,316.07196816906355,624.7160127295682,317.10453179444204,434.0320821511553,662.6955803339289
12.4,339.64222188906353,326.0124664770635,316.07196816906355,624.4030776444832,317.34560425031566,431.4405819447359,663.3976828533912
12.41,339.64222188906353,326.0124664770635,316.07196816906355,623.0088581947869,316.6935608505801,434.6670155962773,662.5208858117054
12.42,339.64222188906353,326.0124664770635,316.07196816906355,624.3763756213995,317.78875781364815,433.6335685987812,662.3965373514278
12.43,339.64222188906353,326.0124664770635,316.07196816906355,624.9364150977229,317.07587036591855,432.86108120253647,662.0647173691449
12.44,339.64222188906353,326.0124664770635,316.07196816906355,623.8348111248177,317.12203117063865,433.5929068367332,662.7487445783848
12.45,339.64222188906353,326.0124664770635,316.07196816906355,624.2531646820622,316.49450083477194,431.2649753561728,662.4040798326182
12.46,339.64222188906353,326.0124664770635,316.07196816906355,626.0454283286455,317.2804273748116,432.3660751306072,662.8096562627592
