Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
58.0,308.4475034874636,305.4346101858636,316.07196816906355,647.5536148316976,359.0742051716976,317.09676180906354,461.1516983953589
58.01,308.4475034874636,305.4346101858636,316.07196816906355,649.5571622326269,360.09552681084523,317.09676180906354,460.2149078844002
58.02,308.4475034874636,305.4346101858636,316.07196816906355,648.2010630567514,359.65768372815523,316.20045679564674,460.503627095772
58.03,308.4475034874636,305.4346101858636,316.07196816906355,648.1051075290635,361.155440128888,317.0812751275759,461.0725248883197
58.04,308.4475034874636,305.4346101858636,316.07196816906355,648.1051075290635,360.6695547203548,317.5760946870626,462.518268912648
58.05,308.4475034874636,305.4346101858636,316.07196816906355,649.1299011690636,361.1628883290636,316.5932806937315,461.6015807537315
58.06,308.4475034874636,305.4346101858636,316.07196816906355,649.1299011690636,361.1628883290636,316.58436498906354,461.1119753442852
58.07,308.4475034874636,305.4346101858636,316.07196816906355,650.1225142391802,362.7000787890636,318.6060163944372,462.5965078078874
58.08,308.4475034874636,305.4346101858636,316.07196816906355,648.1267839641368,362.7000787890636,316.1714448876983,461.63245573651744
58.09,308.4475034874636,305.4346101858636,316.07196816906355,652.7043362944634,363.2248182236637,317.0795821684826,462.6002790484826
58.1,308.470520352618,305.4346101858636,316.07196816906355,651.7262588973365,364.2028956207907,317.5408991742905,463.5057354691046
58.11,308.4884952330636,305.4346101858636,316.07196816906355,651.6918852690635,363.2568819670721,317.6091586290636,463.6422523290636
58.12,308.4884952330636,305.4346101858636,316.07196816906355,650.7314199754336,364.6531714999212,316.7135115331636,462.7466052331637
58.13,308.4884952330636,305.4346101858636,316.07196816906355,650.6911373870325,365.7664437732115,317.59492834457853,462.61745868906354
58.14,308.4884952330636,305.4346101858636,316.07196816906355,652.1512346710825,365.2797446785281,316.6481419964553,462.61745868906354
58.15,308.4884952330636,305.4346101858636,316.07196816906355,652.7003969877112,365.7826006697397,318.60737117162927,462.61745868906354
58.16,308.4884952330636,305.4346101858636,316.07196816906355,651.7275665340211,366.2690148717912,316.7125441279675,463.578161734818
58.17,308.4884952330636,305.44390916335294,316.07196816906355,653.701464605358,367.3116501690636,317.0897501709787,462.6314819652333
58.18,308.4884952330636,305.4442125022704,316.07196816906355,651.205346042188,367.3116501690636,316.60411481209366,462.61745868906354
58.19,308.4884952330636,305.4346101858636,316.07196816906355,651.1736778691247,367.3174607490024,317.5914317486789,462.61745868906354
58.2,308.4884952330636,305.4346101858636,316.07196816906355,650.6857633691843,367.8053752489428,317.6091586290636,461.73137496741214
58.21,308.4884952330636,305.4346101858636,316.07196816906355,653.1321527961796,367.8240469890636,316.1848040975894,463.01701958053775
58.22,308.4884952330636,305.4346101858636,316.07196816906355,650.4904499989241,367.3676100505694,316.07196816906355,462.68736806159706
58.23,308.4884952330636,305.4346101858636,316.07196816906355,653.2000699698771,367.8458013084535,316.07196816906355,462.61745868906354
58.24,308.4884952330636,305.4346101858636,316.07196816906355,651.2576556087482,369.3026131040937,316.95805803947684,463.9465934946834
58.25,308.4884952330636,305.4454934943204,316.07196816906355,654.716274705717,367.8340448758154,316.0825071468573,462.6332671557542
58.26,308.4884952330636,305.45510605866355,316.07196816906355,652.2924860776584,368.3188030113446,316.55254514654155,464.0591896214975
58.27,308.4884952330636,305.4457804365396,316.07196816906355,651.7456500425925,367.84708844926536,316.58436498906354,463.1450286036974
58.28,308.4884952330636,305.4346101858636,316.07196816906355,655.2376323213052,369.3436519902012,317.07641760572227,462.63780289240486
58.29,308.4884952330636,305.4346101858636,316.07196816906355,651.6601146166363,368.8408984783536,316.59114092461124,462.61745868906354
58.3,308.4884952330636,305.4455344860659,316.07196816906355,649.7176982059202,368.3552938632777,317.0272787506844,463.0603724506842
58.31,308.5091222794495,305.45510605866355,316.07196816906355,654.5499527475323,368.8272092849104,317.5289726259081,461.8332230585299
58.32,308.5294869786636,305.45510605866355,316.07196816906355,653.855220543929,367.937794983929,318.04479225666574,462.8995679814573
58.33,308.5409503203206,305.4442166014449,316.07196816906355,653.7564099411602,368.35138120116017,316.105204276396,462.62576771589664
58.34,308.5499828514636,305.4346101858636,316.07196816906355,654.729289584945,369.32426084494506,317.51155728279,464.05704780279
58.35,308.5499828514636,305.44549759349496,316.07196816906355,651.2176456154554,368.85647124250704,316.59883507526035,462.1340040910444
58.36,308.5499828514636,305.45510605866355,316.07196816906355,653.6523482957799,369.34341218848937,318.02596679749894,462.5855958052087
58.37,308.5499828514636,305.45510605866355,316.07196816906355,654.2292271811962,367.3198649148818,316.0998732998808,462.61745868906354
58.38,308.5499828514636,305.45510605866355,316.07196816906355,652.7370415586904,367.8172587559922,317.054140641576,463.1085439005261
58.39,308.5499828514636,305.45510605866355,316.07196816906355,653.7627944055374,367.8382608768504,316.0873195777908,463.12985550906353
58.4,308.5499828514636,305.45510605866355,316.07196816906355,655.2199013417459,368.8096648177937,317.3989201642303,463.57217284078575
58.41,308.5499828514636,305.45510605866355,316.07196816906355,655.7694653774814,368.3580382606456,316.3119031039968,461.91257692924967
58.42,308.5499828514636,305.45510605866355,316.07196816906355,654.4243581381884,367.88087589557614,316.9432497713789,462.8995884773301
58.43,308.5499828514636,305.45510605866355,316.07196816906355,655.2717395032317,366.8061768548954,316.0898938594145,462.6264215342389
58.44,308.5499828514636,305.45510605866355,316.07196816906355,654.7861246402194,367.2917917179077,316.07196816906355,463.0601121530997
58.45,308.5728992868413,305.45510605866355,316.07196816906355,657.7954004202703,367.3116501690636,316.57609285480146,463.12985550906353
58.46,308.60125532686004,305.45510605866355,316.07196816906355,654.8856792431709,367.3116501690636,316.58436498906354,463.12985550906353
58.47,308.6114704698636,305.45510605866355,316.07196816906355,652.7646679456375,366.79125585949697,316.0793528320334,463.12985550906353
58.48,308.6114704698636,305.45510605866355,316.07196816906355,655.7583668623603,366.2923043320538,316.07196816906355,465.5921333366534
58.49,308.6114704698636,305.45510605866355,316.07196816906355,653.7321694723996,365.7791102226019,316.07196816906355,463.6834777276135
58.5,308.6114704698636,305.45510605866355,316.07196816906355,652.7563732659153,366.2670083258441,316.07196816906355,464.08410030529865
58.51,308.6114704698636,305.4455734282243,316.07196816906355,655.6556026057283,365.7970359129527,316.07196816906355,463.29213363154486
58.52,308.6114704698636,305.4346101858636,316.07196816906355,654.350079045574,365.77445970906354,316.07196816906355,464.4737022521793
58.53,308.6114704698636,305.4346101858636,316.07196816906355,655.2921943842861,365.28235995189743,316.07196816906355,464.1633148040834
58.54,308.6114704698636,305.4346101858636,316.07196816906355,656.2643341270629,366.74056956606256,316.07196816906355,465.1119109377749
58.55,308.6114704698636,305.4346101858636,316.07196816906355,656.3106056094962,365.2835097703615,316.07196816906355,464.1700272024254
58.56,308.6114704698636,305.4346101858636,316.07196816906355,656.7932465213652,366.7314304563811,316.07196816906355,463.2278790703168
58.57,308.6114704698636,305.4252702166286,316.07196816906355,655.7625992600935,365.7673455916147,316.07196816906355,464.6421639794844
58.58,308.6114704698636,305.4141143130636,316.07196816906355,653.7656043896983,365.2680968740159,316.07196816906355,465.1588177922649
58.59,308.6114704698636,305.4141143130636,316.07196816906355,656.8479664025666,365.75037500893626,316.07196816906355,465.1794427890636
58.6,308.6114704698636,305.4141143130636,316.07196816906355,658.7859495559961,364.2968876438642,316.07196816906355,465.6216023025653
58.61,308.6114704698636,305.4141143130636,316.07196816906355,658.3752901494007,365.7077210480522,316.9353711578745,466.9869430674864
58.62,308.6214458111553,305.39550201097387,316.07196816906355,658.3530439290636,363.0350407886467,316.22349210708666,468.1022997710404
58.63,308.6207243564328,305.37312256746355,316.07196816906355,657.8191428393218,362.68574192604,316.5759801275011,466.74178988333824
58.64,308.6114704698636,305.362446267322,316.07196816906355,656.3644810607382,361.71596945657154,316.1417443184239,468.4871118324477
58.65,308.6114704698636,305.3526266946636,316.07196816906355,659.8184865367399,362.1876819690636,317.079951094193,469.2702119916283
58.66,308.6114704698636,305.3526266946636,316.07196816906355,654.9469987954138,362.1876819690636,316.1363682509884,469.2786173490636
58.67,308.6114704698636,305.3526266946636,316.07196816906355,655.2953712445701,360.14644880681686,316.07196816906355,469.2786173490636
58.68,308.6114704698636,305.3526266946636,316.07196816906355,656.2903290425352,360.643928730593,316.07196816906355,470.2612263836666
58.69,308.6114704698636,305.33088877197184,316.07196816906355,655.7599204495185,360.12252602408466,316.5775337146593,470.30341098906354
58.7,308.6114704698636,305.30070859927383,316.07196816906355,653.8226464532879,359.1538890259694,316.14256620292315,470.30341098906354
58.71,308.6114704698636,305.2911390762636,316.07196816906355,656.1952896803615,359.6040644753231,316.9360413729151,471.5995207948408
58.72,308.6114704698636,305.28184624753607,316.07196816906355,650.3807929802695,358.25892854180825,316.22550275220834,471.8406014490636
58.73,308.62296865450435,305.2706432034635,316.07196816906355,656.7563498511505,359.0984251445853,316.5761174498489,471.8406014490636
58.74,308.6319663426636,305.2706432034635,316.07196816906355,652.8632592425672,358.1251519800427,316.10451971424453,471.8406014490636
58.75,308.6319663426636,305.2706432034635,316.07196816906355,653.2013591602762,356.5697939783928,317.0862863684755,473.3620797729751
58.76,308.6319663426636,305.2511393309071,316.07196816906355,651.7561459790534,357.53327011573697,316.1672042916161,472.9130131503398
58.77,308.6216343731851,305.22965145786355,316.07196816906355,655.2412293469816,357.57611058906355,316.07196816906355,472.8653950890636
58.78,308.6114704698636,305.22965145786355,316.07196816906355,653.2517011230474,357.57611058906355,316.07196816906355,471.880974219305
58.79,308.6114704698636,305.22965145786355,316.07196816906355,653.2433449557069,355.5265233090636,316.5730082259451,474.3458037830584
58.8,308.6114704698636,305.22965145786355,316.07196816906355,655.2065482806167,355.5265233090636,316.14110074801795,474.40258554906353
58.81,308.6114704698636,305.21986262901424,316.07196816906355,656.2635019946272,356.51136229462725,316.07196816906355,475.3511570877076
58.82,308.6114704698636,305.2091555850635,316.07196816906355,654.4819023506618,355.18515020046857,316.07196816906355,474.5442653193808
58.83,308.6114704698636,305.2091555850635,316.07196816906355,650.1814542205913,355.5265233090636,317.0788135732526,474.40258554906353
58.84,308.6114704698636,305.2091555850635,316.07196816906355,652.1165822989396,355.5265233090636,316.6555819982817,474.40258554906353
58.85,308.6114704698636,305.2091555850635,316.07196816906355,649.188207828005,354.5082084144557,316.08133888210773,475.4086377629753
58.86,308.6114704698636,305.20232021148473,316.07196816906355,653.5567637433899,354.9936039716289,316.07196816906355,475.4273791890636
58.87,308.6114704698636,305.1886597122636,316.07196816906355,651.186373012737,355.02101105273704,316.07196816906355,476.4352042959724
58.88,308.6114704698636,305.1886597122636,316.07196816906355,651.675381992285,355.510020032285,316.07196816906355,474.04362083284434
58.89,308.6114704698636,305.1886597122636,316.07196816906355,651.6918852690635,354.5085179021349,316.07196816906355,476.8937625573014
58.9,308.6114704698636,305.1886597122636,316.07196816906355,651.6918852690635,355.4861976793296,316.07196816906355,476.9645696490636
58.91,308.6114704698636,305.19538440812926,316.07196816906355,649.7364785741669,355.03767214773615,316.07196816906355,475.2426908792628
58.92,308.6114704698636,305.2091555850635,316.07196816906355,651.9179936882059,355.46926603880945,316.07196816906355,476.22020259030046
58.93,308.60394028619686,305.2022013354225,316.07196816906355,649.6437122042867,354.5022953551528,316.07196816906355,475.9570745257068
58.94,308.5909745970636,305.1886597122636,316.07196816906355,650.1339857791864,354.50172966906354,316.5493744350194,476.4171822750194
58.95,308.57589373385736,305.1886597122636,316.07196816906355,649.1062817252488,355.5265233090636,316.0812077085218,476.4521728290636
58.96,308.5499828514636,305.1886597122636,316.07196816906355,647.1669991334838,355.5265233090636,316.07196816906355,476.91651502569664
58.97,308.5499828514636,305.1886597122636,316.07196816906355,653.1590741251024,354.52272974033446,316.07196816906355,476.4607093600848
58.98,308.5499828514636,305.1886597122636,316.07196816906355,648.1657220232823,356.0207361907154,316.07196816906355,476.4521728290636
58.99,308.5424588165587,305.1886597122636,316.07196816906355,649.6477970317358,355.529271805606,316.07196816906355,476.4521728290636
59.0,308.5294869786636,305.1886597122636,316.07196816906355,650.5491173852269,355.9799330071451,316.07196816906355,476.01192967966864
59.01,308.5294869786636,305.1886597122636,316.07196816906355,650.1796034432774,354.08896943550616,316.07196816906355,476.370572610685
59.02,308.5294869786636,305.1886597122636,316.07196816906355,651.5200683673811,355.3547064073812,316.94228031659543,477.7576410503613
59.03,308.5294869786636,305.1886597122636,316.07196816906355,649.1407127419656,354.50605429822434,316.1101437817409,476.5094341984922
59.04,308.5294869786636,305.1886597122636,316.07196816906355,648.1470010930668,354.50172966906354,316.5128261946424,477.7747448562129
59.05,308.5294869786636,305.1886597122636,316.07196816906355,651.1398924724012,354.50832934010515,316.08117286553806,475.4734026714359
59.06,308.5294869786636,305.1886597122636,316.07196816906355,648.2263775092466,354.9939155088955,317.46894021447696,477.7556672978107
59.07,308.5172447938401,305.1886597122636,316.07196816906355,649.6470940232988,353.99412888329874,316.10226311864926,475.4778707717063
59.08,308.4884952330636,305.1886597122636,316.07196816906355,650.0862406434987,354.43327550349886,316.07196816906355,477.5830080157562
59.09,308.4884952330636,305.1886597122636,316.07196816906355,650.1546948090636,353.98933284906354,316.07196816906355,476.9934114412677
59.1,308.44935836395194,305.1886597122636,316.07196816906355,650.1546948090636,353.98933284906354,317.24475020902867,476.9645696490636
