Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
41.4,326.4186803288486,322.3027135002636,316.07196816906355,539.9146915485804,326.39459152954674,470.9120892211288,505.29081481757424
41.41,326.3273753146992,322.3027135002636,316.07196816906355,538.8167809319536,327.34469820906355,470.787490711203,504.7125422128077
41.42,326.3389144910856,322.3027135002636,316.07196816906355,538.7538647512196,327.4452571097822,469.36208269186704,502.3224098574739
41.43,326.2262753229386,322.3027135002636,316.07196816906355,539.7529647650774,327.3842695906785,469.6838043576213,503.3947867157664
41.44,326.2548691150819,322.3027135002636,316.07196816906355,538.98865522208,325.8556505046835,469.30160142082144,502.6303767429921
41.45,326.16349851413946,322.3027135002636,316.07196816906355,538.5973951590897,327.34469820906355,468.3635934550185,500.13219629501856
41.46,326.1748696243689,322.3027135002636,316.07196816906355,537.6443022309059,327.41700149954016,468.6602732633858,500.58779700190246
41.47,326.0622734975548,322.3027135002636,316.07196816906355,538.817121163442,327.41470186261193,467.471748343523,500.91237989149965
41.48,326.0724066570672,322.3027135002636,316.07196816906355,537.5473854467839,326.5209711308188,466.6341414602181,500.36984184096
41.49,325.9980845231198,322.3027135002636,316.07196816906355,535.5958914140047,327.47971887030815,466.20423642906354,499.0473640948255
41.5,325.99197060426354,322.28722271960135,316.07196816906355,540.1660447342504,327.670578487409,466.20423642906354,497.55693701820593
41.51,325.99197060426354,322.2822176274636,316.07196816906355,537.502032179452,325.7347002601161,466.3149038942472,498.37456862388
41.52,325.99197060426354,322.2822176274636,316.07196816906355,541.3269617134516,326.7324987860512,465.1794427890636,498.8496260628129
41.53,325.99197060426354,322.2822176274636,316.07196816906355,540.5017753290635,326.3199045690636,464.9659393316932,495.517605872955
41.54,325.99197060426354,322.2822176274636,316.07196816906355,540.5017753290635,326.3199045690636,464.2010067141626,495.9000732065141
41.55,325.99197060426354,322.2822176274636,316.07196816906355,539.9546585005404,326.558742974802,463.960256043492,496.1176450946352
41.56,325.99197060426354,322.2643759701912,316.07196816906355,541.582202966192,327.17779826726587,463.0941803928679,496.8410202804765
41.57,325.99197060426354,322.2617217546636,316.07196816906355,541.4478053794804,325.9552973390625,463.0233200118364,495.1402809538816
41.58,325.99197060426354,322.2617217546636,316.07196816906355,540.4907137065134,326.21963670973867,463.8248787540607,494.3036189303128
41.59,325.99197060426354,322.2617217546636,316.07196816906355,542.3044467798546,325.68404880966546,462.2898485590538,494.1508467936362
41.6,325.99197060426354,322.2462309740013,316.07196816906355,541.5735393607594,325.3185971497051,462.8875143586636,495.0473424186701
41.61,325.99197060426354,322.22324280306884,316.07196816906355,541.8917357363921,325.66027769639203,461.5926650490636,492.84887106906353
41.62,325.99197060426354,322.2207300090636,316.07196816906355,542.0261251247543,325.2951109290636,461.5926650490636,492.6003750080618
41.63,325.99197060426354,322.2207300090636,316.07196816906355,543.9730301316135,325.17958799161363,461.7790545163068,491.4048753426852
41.64,325.99197060426354,322.2207300090636,316.07196816906355,543.5986279240014,324.8051857840015,462.44482400205646,491.7377611103536
41.65,325.99197060426354,322.2207300090636,316.07196816906355,546.3832422935296,324.39286826129666,459.4306148654227,491.3116806090636
41.66,325.99197060426354,322.2027838228399,316.07196816906355,547.0162552753703,324.8560544907038,461.0258926785252,490.9310497057075
41.67,325.99197060426354,322.2002341362636,316.07196816906355,545.6973745549122,325.14818831448406,460.7023161362824,487.8593475962824
41.68,325.99197060426354,322.2002341362636,316.07196816906355,545.3949661500974,324.7827141090636,460.8368469461671,488.1561585782357
41.69,325.99197060426354,322.2002341362636,316.07196816906355,548.1617573086387,324.7827141090636,459.7734062884154,487.7249028690636
41.7,325.99197060426354,322.2002341362636,316.07196816906355,546.7975684117689,324.7827141090636,460.5194294137007,487.7249028690636
41.71,325.99197060426354,322.2002341362636,316.07196816906355,548.9873372137845,324.6391077267031,458.1372453578388,485.80667363783874
41.72,325.99197060426354,322.2002341362636,316.07196816906355,548.8734047560639,324.35546944219845,458.5857913853049,485.98519064033945
41.73,325.99197060426354,322.1818042474418,316.07196816906355,545.3052516156773,324.54794618366327,459.03068094906354,484.7569406198157
41.74,325.99197060426354,322.17973826346355,316.07196816906355,547.6029885764286,323.7820338634128,459.03068094906354,485.1399039534964
