Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.0,307.75064381226355,307.17675937386355,316.07196816906355,599.3319931428304,341.8437614708282,336.3171211058629,422.36691148589176
22.01,307.75064381226355,307.18176856517584,316.07196816906355,597.70196867657,342.20420598906355,336.2682200029495,422.3118021831072
22.02,307.7552697307545,307.1972552466636,316.07196816906355,598.112646529451,342.5716191040509,336.0554441490636,423.47306144338415
22.03,307.7711396850636,307.196328833213,316.07196816906355,599.4274096290635,343.6057711595714,335.7457166680718,422.7461179260883
22.04,307.7711396850636,307.17675937386355,316.07196816906355,599.2432767574156,344.06966039741565,335.8369151036827,422.72584545830176
22.05,307.7711396850636,307.17675937386355,316.07196816906355,597.972901569526,343.36455113341367,336.65146208050027,423.46091353957553
22.06,307.8069500740197,307.17675937386355,316.07196816906355,596.7214543201673,343.4534560808582,335.2196962414217,423.6753003690636
22.07,307.8121314306636,307.19101015422143,316.07196816906355,597.9386406685536,344.7661900890636,334.53293078357564,423.6753003690636
22.08,307.8390527595864,307.1972552466636,316.07196816906355,599.4574278843663,345.30860516436644,335.49434913529075,423.44345105594994
22.09,307.8531231762636,307.1972552466636,316.07196816906355,599.7623162897902,345.6134935697901,336.64879351786175,423.1629035490636
22.1,307.89374599615314,307.1972552466636,316.07196816906355,597.9744244128751,344.53925363666013,337.24133534927154,423.1629035490636
22.11,307.9146107946636,307.1972552466636,316.07196816906355,596.0623972327596,345.1179812498028,335.6695908973181,423.4623195564496
22.12,307.9146107946636,307.1972552466636,316.07196816906355,595.4462011145512,345.0926934419421,335.03065050906355,424.29557926513365
22.13,307.9281729136953,307.1972552466636,316.07196816906355,598.82975407739,345.2272631939851,335.03065050906355,425.0095222503125
22.14,307.9479739764074,307.1972552466636,316.07196816906355,599.901073348646,344.6212125328128,335.03065050906355,424.9258355520828
22.15,307.9818085632256,307.1972552466636,316.07196816906355,598.1629761946987,344.1505330123099,335.9025449379756,424.99072548536753
22.16,307.9965942858636,307.1972552466636,316.07196816906355,596.8654255290636,342.5724491868993,337.1860723274409,426.1398368418359
22.17,308.0079879415531,307.1972552466636,316.07196816906355,597.4290722789999,343.22899962906354,335.4192748028117,425.818242250493
22.18,308.0170901586636,307.1972552466636,316.07196816906355,598.4026159890635,342.67926342799655,334.31647182134753,425.83372073363154
22.19,308.0170901586636,307.1972552466636,316.07196816906355,598.0433786777361,341.3325718577361,334.5182536890636,426.4699105757563
22.2,308.0248662928039,307.1972552466636,316.07196816906355,597.5445644726408,340.6670155290636,335.0992235506905,426.9433385928017
22.21,308.04872348874306,307.1972552466636,316.07196816906355,598.8300369204347,340.1031248782408,335.2543014730571,426.9950312335905
22.22,308.0785777770636,307.1972552466636,316.07196816906355,598.9863732893913,338.7633670617487,334.7789611910796,427.2710983426828
22.23,308.0785777770636,307.1972552466636,316.07196816906355,596.9154723512665,338.6674750712666,335.03065050906355,427.5169832294899
22.24,308.0785777770636,307.1972552466636,316.07196816906355,598.4391744773769,339.8252069918347,334.7951037404968,428.4398099023098
22.25,308.0785777770636,307.1972552466636,316.07196816906355,599.8016171258841,340.5288262058841,333.7717653074656,428.5799155895961
22.26,308.0964993682399,307.1972552466636,316.07196816906355,600.4522032690636,339.9007096880553,334.45596058286253,427.2620781090636
22.27,308.0990736498636,307.1972552466636,316.07196816906355,600.0772579208221,337.78010830797786,334.71086775287614,427.2620781090636
22.28,308.12608925980123,307.1972552466636,316.07196816906355,599.9759078794134,338.6535296794135,335.0642411949955,427.5266736781497
22.29,308.1400653954636,307.1972552466636,316.07196816906355,601.3293589885233,339.2774629896038,335.16797695599814,427.1088755590581
22.3,308.1400653954636,307.1972552466636,316.07196816906355,601.4689891715606,338.7908971180936,334.81127293454875,426.2372844690636
22.31,308.1400653954636,307.1972552466636,316.07196816906355,599.888255229797,338.75385902635674,335.45846086201794,426.8342677561092
22.32,308.15381197735053,307.1972552466636,316.07196816906355,600.7514266152452,339.02323833215445,334.44025049636133,426.6716780963613
22.33,308.1605612682636,307.1972552466636,316.07196816906355,604.0389810090636,340.47948239211814,334.0058568690636,426.7536021495302
22.34,308.17310474241714,307.1972552466636,316.07196816906355,603.3262657266655,339.79826106786453,334.896281616574,426.5942590360339
22.35,308.18105714106355,307.1847794088902,316.07196816906355,602.3489487264194,340.2084900611311,334.4920394677524,427.0277242002938
22.36,308.18105714106355,307.17675937386355,316.07196816906355,603.9302893460178,342.0209851837553,334.2167061109063,427.66905030814223
22.37,308.18105714106355,307.17675937386355,316.07196816906355,604.6372924286666,342.0673611951398,334.200409842443,427.5388256811328
22.38,308.2204440598233,307.17675937386355,316.07196816906355,602.6483052957743,342.53366279721257,333.2366959529743,427.51771083297433
22.39,308.2425447594636,307.1873290954665,316.07196816906355,604.0023446364336,342.5701966904786,332.3333178138542,427.4779939306624
22.4,308.2425447594636,307.1972552466636,316.07196816906355,606.7538540722152,343.40338056443323,331.8487748849894,428.1793770449894
22.41,308.2425447594636,307.1972552466636,316.07196816906355,604.3135068285213,343.92896442899274,333.06687534930256,429.0983730391831
