Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
36.2,323.5734576138636,322.36623225965803,316.07196816906355,683.9367138127461,316.0743805332921,316.07196816906355,508.7935225865232
36.21,323.585304228342,322.39410254749146,316.07196816906355,676.2904907125816,316.58436498906354,316.07196816906355,508.234415672412
36.22,323.62951177638433,322.423173893471,316.07196816906355,677.7919281720692,316.58436498906354,316.07196816906355,505.85038083923615
36.23,323.6790933422748,322.43493237569635,316.07196816906355,676.4458166350091,316.1249295043787,316.07196816906355,503.8826069346919
36.24,323.69643285066354,322.4481624615888,316.07196816906355,677.2940178349643,316.0755098558834,316.07196816906355,502.11711089798536
36.25,323.7319317023532,322.4891890501725,316.07196816906355,672.1572827557973,317.0358132321182,316.07196816906355,499.9896270038217
36.26,323.7697691331293,322.49803301928574,316.07196816906355,671.6782060762082,316.07196816906355,316.07196816906355,499.0210371462138
36.27,323.8020726782494,322.5246981497985,316.07196816906355,672.2145502739876,316.07196816906355,316.07196816906355,497.93205863095335
36.28,323.8194080874636,322.5803751882598,316.07196816906355,672.6659247319002,316.07196816906355,316.07196816906355,496.5778963150574
36.29,323.8312157597837,322.61211919605233,316.07196816906355,670.1082632114739,317.03694665388406,316.07196816906355,495.3791890455876
36.3,323.85175262432927,322.6531908755563,316.07196816906355,669.6285532094151,316.0803058901186,316.07196816906355,494.4089390222829
36.31,323.8603998330636,322.68105091545334,316.07196816906355,670.134668044402,317.60390348727765,316.07196816906355,494.8853122962496
36.32,323.8840930620203,322.71010996390913,316.07196816906355,669.1342337492248,316.1032510197182,316.07196816906355,493.4752761815136
36.33,323.90139157866355,322.7556189998743,316.07196816906355,666.6055042028428,316.07196816906355,316.07196816906355,493.3612678890636
36.34,323.9132115485074,322.7966066462997,316.07196816906355,665.0068876120613,316.07196816906355,316.07196816906355,492.8629886262482
36.35,323.9218874514636,322.83762708612164,316.07196816906355,663.6267693228514,316.07196816906355,316.07196816906355,494.3543093229218
36.36,323.9218874514636,322.8561020658636,316.07196816906355,666.0330134837932,316.07196816906355,316.07196816906355,493.3840961921882
36.37,323.9337115204819,322.8748209464918,316.07196816906355,665.0972887582201,316.07196816906355,316.07196816906355,493.39056059046936
36.38,323.9423833242636,322.9195449905287,316.07196816906355,666.4465177175333,316.07196816906355,316.07196816906355,494.2900465633446
36.39,323.96601506560194,322.9493254937071,316.07196816906355,667.0031138872264,316.07196816906355,316.5680994644095,495.4596537926131
36.4,323.9833750698636,322.9924303637928,316.07196816906355,666.0234439607829,316.07196816906355,316.0830707833593,496.91473778617626
36.41,323.9932397334422,323.0106819385212,316.07196816906355,663.4761205585967,316.07196816906355,316.07196816906355,498.4435290375028
36.42,324.01351630040324,323.04419474013645,316.07196816906355,662.9777695602265,316.07196816906355,317.0159937231206,497.5412105350065
36.43,324.03618473572004,323.1132986248689,316.07196816906355,664.470158091873,316.07196816906355,317.5434980509615,500.1408578508638
36.44,324.0803082506839,323.1337862993198,316.07196816906355,663.9817434926364,316.07196816906355,317.6091586290636,500.53482336906353
36.45,324.14183686082947,323.15429856881804,316.07196816906355,662.7276645732101,316.07196816906355,318.6339522690636,504.1382437577772
36.46,324.1678379250636,323.1823615178558,316.07196816906355,667.0576144625888,316.07196816906355,318.6339522690636,504.6227887362292
36.47,324.1915045093857,323.2315044720684,316.07196816906355,665.9823538349934,316.07196816906355,320.17114272906355,507.7390898648671
36.48,324.20882967066353,323.26601952186354,316.07196816906355,665.0822939776798,316.07196816906355,320.17114272906355,508.6388402345016
36.49,324.2797597376625,323.2885178414361,316.07196816906355,666.6110278405624,316.07196816906355,320.17114272906355,510.8449032553932
36.5,324.355510433944,323.3295710746545,316.07196816906355,667.5675640753766,316.07196816906355,320.17114272906355,512.7868769552568
36.51,324.42017491262806,323.3480030130636,316.07196816906355,666.0476311402741,316.07196816906355,321.6688273942416,514.8292578863803
36.52,324.49027899595313,323.38389743509816,316.07196816906355,669.0475669510901,316.07196816906355,323.1302733067219,516.7778538027455
36.53,324.5280815837455,323.4187465676201,316.07196816906355,670.1147563039767,316.07196816906355,321.01469546506775,519.1623497930594
36.54,324.5722214954076,323.4319705047506,316.07196816906355,669.1258099455041,316.07196816906355,323.1761061774772,522.9830981690078
36.55,324.63371731215665,323.4617284624689,316.07196816906355,671.7359142556638,316.07196816906355,323.75792046906355,524.715849999329
36.56,324.68341980369667,323.4902218248355,316.07196816906355,672.7066090394082,316.07196816906355,323.75792046906355,527.6254256557314
36.57,324.7243808054875,323.5119699954636,316.07196816906355,673.7521178580472,316.07196816906355,323.8566490883412,528.8012738782675
36.58,324.7653192618182,323.52318943623425,316.07196816906355,674.2029430265687,316.07196816906355,327.0134685079173,531.5071185094507
36.59,324.818167869833,323.5437058049071,316.07196816906355,677.3415313672893,316.07196816906355,325.87114128534574,533.9360659486931
36.6,324.8560503915292,323.5642324215163,316.07196816906355,677.820876542812,316.07196816906355,327.8138548862174,536.8501363500006
36.61,324.8884215730296,323.5734576138636,316.07196816906355,677.320754701032,316.07196816906355,328.8555371254046,537.9134396854046
36.62,324.929409219455,323.5734576138636,316.07196816906355,680.3226089255419,316.07196816906355,328.8818886690636,542.2080649380126
36.63,324.9585072100692,323.59596003261066,316.07196816906355,681.8902992938556,316.07196816906355,330.66939727315724,543.445117935904
36.64,325.00275779944434,323.6031663814872,316.07196816906355,686.0164443728731,316.07196816906355,331.43046846825234,546.5701072650218
36.65,325.040533742602,323.5939534866636,316.07196816906355,685.116653011493,316.07196816906355,332.05095437263776,548.779029460169
36.66,325.0966821861376,323.61328109471395,316.07196816906355,687.0515740815262,316.07196816906355,334.9583287723015,551.2018404350952
36.67,325.1429946603165,323.6255335274738,316.07196816906355,688.3458597546243,316.07196816906355,334.1066965632396,553.9249323432396
36.68,325.19889715337854,323.63693333192515,316.07196816906355,692.8486718351982,316.07196816906355,337.25873634527875,557.0769721252788
36.69,325.2690996168932,323.6441888708964,316.07196816906355,692.4042844203232,316.07196816906355,336.1008076643318,559.4906993293799
36.7,325.33066307002247,323.65750094028,316.07196816906355,696.2735239817292,316.07196816906355,337.5594989315078,560.4631608573596
36.71,325.3684615586402,323.6947829329032,316.07196816906355,696.7932357787315,316.07196816906355,340.088566659791,563.4803705897714
36.72,325.4127039496663,323.7169287234635,316.07196816906355,700.2991040112661,316.07196816906355,339.6797149891766,568.3086735271077
36.73,325.48595619905353,323.72820350309087,316.07196816906355,694.849769979328,316.07196816906355,340.98363987125254,570.4721584218446
36.74,325.54419932078923,323.7486747808435,316.07196816906355,698.8422901660387,316.07196816906355,341.6779375623525,573.7243348896227
36.75,325.5851849176274,323.7241822128475,316.07196816906355,700.9985482160263,316.07196816906355,342.3102188415343,575.9631687615342
36.76,325.6499047351679,323.7156887231592,316.07196816906355,702.9234632009584,316.07196816906355,345.7092748825591,579.3622248025591
36.77,325.70819909658576,323.72804568487027,316.07196816906355,701.4751141511973,316.07196816906355,345.2785869090636,582.5891708509205
