Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
11.4,339.64222188906353,325.4571492498331,316.07196816906355,616.8689341751383,316.07196816906355,474.0768405434786,648.1508768626132
11.41,339.64222188906353,325.47786442847206,316.07196816906355,613.5972825290255,316.07196816906355,473.98802987704886,645.7465367682544
11.42,339.64222188906353,325.5360091700184,316.07196816906355,613.7310549916166,316.21093428582213,471.8406014490636,644.7876250617828
11.43,339.64222188906353,325.55986021719576,316.07196816906355,612.7960496711788,316.4446856159316,471.71445755032863,643.6275012728589
11.44,339.64222188906353,325.56155727546354,316.07196816906355,614.2965832626761,316.07196816906355,471.3476818569854,642.5271762424163
11.45,339.64222188906353,325.5802659081554,316.07196816906355,615.6854901821425,316.07196816906355,467.5989313830089,637.8736231661601
11.46,339.64222188906353,325.56334451557177,316.07196816906355,613.9098896801457,316.07196816906355,469.57968122462273,634.6219611447891
11.47,339.64222188906353,325.58035404040845,316.07196816906355,610.9553583763437,316.4241180075768,466.6729258003176,633.1039384250317
11.48,339.64222188906353,325.5820531482635,316.07196816906355,615.9065320215287,316.81011473043185,468.5152055252946,630.9553663273442
11.49,339.64222188906353,325.5820531482635,316.07196816906355,613.4557195851833,316.07196816906355,466.8061284776448,628.3222615487282
11.5,339.64222188906353,325.5820531482635,316.07196816906355,611.2770677445743,316.07196816906355,465.3396631259157,627.032704273485
11.51,339.64222188906353,325.5820531482635,316.07196816906355,612.7343099535434,316.07196816906355,466.293323789776,623.8813531527719
11.52,339.64222188906353,325.5820531482635,316.07196816906355,611.4478946956004,316.07196816906355,462.2264384277851,622.4852665290636
11.53,339.64222188906353,325.5820531482635,316.07196816906355,611.2576561034455,316.07196816906355,462.8695251311071,621.3509634406931
11.54,339.64222188906353,325.5820531482635,316.07196816906355,612.7556031157953,316.07196816906355,463.6020127819953,618.0547700364897
11.55,339.64222188906353,325.5820531482635,316.07196816906355,613.8345980914149,316.07196816906355,461.2584654959487,616.5325866545538
11.56,339.64222188906353,325.5820531482635,316.07196816906355,612.6338043420941,316.07196816906355,462.45310638425485,614.3835964410612
11.57,339.64222188906353,325.5820531482635,316.07196816906355,611.7090715531036,316.2480543610502,460.3604060358201,613.4915894121705
11.58,339.64222188906353,325.5820531482635,316.07196816906355,611.6966797484088,316.7267272719451,461.9806170781838,610.4512480377167
11.59,339.64222188906353,325.56330967258793,316.07196816906355,613.1144776501742,316.76177931360763,460.65995731596666,609.2089931873088
11.6,339.64222188906353,325.56155727546354,316.07196816906355,611.1608028565291,316.07196816906355,458.9978096682669,607.850440655459
11.61,339.64222188906353,325.56155727546354,316.07196816906355,612.0440151064012,316.07196816906355,459.6052519992023,606.1092937156388
11.62,339.64222188906353,325.56155727546354,316.07196816906355,610.9684593382374,316.2061280036505,457.5277616379725,605.2991226076641
11.63,339.64222188906353,325.56155727546354,316.07196816906355,611.462297145417,316.71568204609315,460.3732057083837,605.3815057683838
11.64,339.64222188906353,325.5432196180694,316.07196816906355,610.7279177254694,317.09676180906354,458.1245932555593,603.1328933155593
11.65,339.64222188906353,325.5410614026636,316.07196816906355,614.0427213821753,316.7941259000606,458.1446812604906,601.4342179233554
11.66,339.64222188906353,325.5410614026636,316.07196816906355,611.7746091559688,316.3033276308172,458.0348520765045,600.3265512712759
11.67,339.64222188906353,325.5410614026636,316.07196816906355,610.7152779207137,316.7450710781011,456.4459505294301,601.499743228697
11.68,339.64222188906353,325.5410614026636,316.07196816906355,611.8681236252062,316.6447253344596,457.11726619835946,600.4522032690636
11.69,339.64222188906353,325.5410614026636,316.07196816906355,611.7340826666814,317.4505595157499,455.3330758760721,600.4522032690636
11.7,339.64222188906353,325.5410614026636,316.07196816906355,610.2571603206499,316.40420216797696,454.1834603211328,600.544453142949
11.71,339.64222188906353,325.5410614026636,316.07196816906355,609.6586254960333,317.44114576137287,454.5136652286391,600.8095611088552
11.72,339.64222188906353,325.48461371938504,316.07196816906355,611.188427193889,316.9626347678731,453.426849027959,600.4522032690636
11.73,339.64222188906353,325.47957378426355,316.07196816906355,610.3301256278179,316.71532131873187,456.628560557729,599.7471349968071
11.74,339.64222188906353,325.4612935153133,316.07196816906355,612.2343438803966,317.0947716598147,455.5068890757652,597.5037940824669
11.75,339.64222188906353,325.4590779114636,316.07196816906355,611.4372368417446,316.21938678376483,453.6646626400574,599.2922372983602
11.76,339.64222188906353,325.4590779114636,316.07196816906355,612.7594255960724,316.6849054434967,453.9350810866061,598.8343410537228
11.77,339.64222188906353,325.44029754321696,316.07196816906355,610.876275051145,317.09676180906354,452.3254664104799,599.0564404801454
11.78,339.64222188906353,325.4385820386635,316.07196816906355,611.3558456812684,317.2400710012684,454.04244256750695,600.0755362675071
11.79,339.64222188906353,325.4198754555589,316.07196816906355,611.3901660202721,317.1070097454636,452.8819191090636,599.2256994969024
11.8,339.64222188906353,325.41808616586354,316.07196816906355,611.1591447404196,316.53097324041954,453.4550349522336,600.1308443802578
11.81,339.64222188906353,325.34303027967,316.07196816906355,613.1015447544373,317.7697376436897,454.3231376446776,600.9646000890635
11.82,339.64222188906353,325.3361026746636,316.07196816906355,612.5673259786672,316.8284954291589,452.2432390183936,601.082176712968
11.83,339.64222188906353,325.2985152935357,316.07196816906355,610.3489961779047,316.07196816906355,456.38975289579975,601.8318009631043
11.84,339.64222188906353,325.2767917179549,316.07196816906355,613.7549859726978,316.07196816906355,454.5199923045725,602.9536589575106
11.85,339.64222188906353,325.255894126048,316.07196816906355,610.2290625286284,316.07196816906355,453.51070584193286,603.6523407158024
11.86,339.64222188906353,325.1979154010714,316.07196816906355,611.6284120952864,316.07196816906355,455.2117013669378,604.2711828511893
11.87,339.64222188906353,325.15501958888825,316.07196816906355,611.0449704313997,316.07196816906355,455.1436263750199,606.0400135664004
11.88,339.64222188906353,325.11409752925584,316.07196816906355,611.3910493923896,316.07196816906355,457.0389432700416,607.3550984512158
11.89,339.64222188906353,325.1106480738636,316.07196816906355,612.623285860173,316.231678158683,454.3487492873284,608.874881766447
11.9,339.64222188906353,325.07349315565176,316.07196816906355,611.1014017179801,316.47323021798013,455.62862431226085,610.5154185658663
11.91,339.64222188906353,325.0320709967229,316.07196816906355,611.2038298422982,316.07196816906355,456.1588197482004,610.2951022803771
11.92,339.64222188906353,325.0099375036862,316.07196816906355,611.1648999815018,316.07196816906355,455.9132812416437,611.8422783296054
11.93,339.64222188906353,325.0081687098636,316.07196816906355,608.7961796644821,316.33517821714844,457.25730834844006,612.7096923607232
11.94,339.64222188906353,324.97152823805897,316.07196816906355,610.6850649546192,317.09073192328583,456.5085305778503,614.2072520010772
11.95,339.64222188906353,324.9671769642636,316.07196816906355,609.1323939618933,316.2140025179803,456.2184545396992,615.6989867143814
11.96,339.64222188906353,324.9484826786827,316.07196816906355,610.9185313920966,316.4691638368166,457.3646821268647,617.137303034407
11.97,339.64222188906353,324.9466810914636,316.07196816906355,609.9002328941871,316.24817528669973,454.4964159020906,619.3677356480578
11.98,339.64222188906353,324.9466810914636,316.07196816906355,612.9765547733411,316.4415804912024,457.9058162101176,621.4604728890636
11.99,339.64222188906353,324.9466810914636,316.07196816906355,612.5727102444519,316.07196816906355,455.041770085553,622.0831334055531
12.0,339.64222188906353,324.9466810914636,316.07196816906355,612.4563059844716,316.07196816906355,456.4686968490636,623.7020757533903
12.01,339.64222188906353,324.9466810914636,316.07196816906355,610.3777436890941,316.24756860886487,456.4686968490636,624.5348538090635
12.02,339.64222188906353,324.9466810914636,316.07196816906355,610.480741598676,316.4461223766148,457.1946340190049,624.5348538090635
12.03,339.64222188906353,324.9466810914636,316.07196816906355,609.0610252832164,316.7675632489118,459.54307776906353,624.6606103358025
12.04,339.64222188906353,324.9466810914636,316.07196816906355,614.2812933415672,318.63082869804884,459.54307776906353,625.0265989876302
12.05,339.64222188906353,324.9466810914636,316.07196816906355,609.9766558550964,316.5239308585255,458.6386502412561,625.6576546136185
12.06,339.64222188906353,324.9466810914636,316.07196816906355,610.1280793633427,317.2659224456311,462.0818666898157,624.4395828435274
12.07,339.64222188906353,324.9466810914636,316.07196816906355,608.1381555690635,316.07196816906355,459.6135958690192,624.837881189237
12.08,339.64222188906353,324.9466810914636,316.07196816906355,608.8494217932547,316.07196816906355,463.40778979216793,626.3354879700984
12.09,339.64222188906353,324.9466810914636,316.07196816906355,609.3602219847636,316.4069465653449,461.0802682290636,624.6271262284092
12.1,339.64222188906353,324.9466810914636,316.07196816906355,606.9448633091874,316.86749702551003,462.1307349993328,622.6762614189249
