ID,weight
bcocmpmk,200
qzfhsdj5,402
ghcrwo5e,602
pkry6855,402
9yhrnsed,300
jfhb7byj,102
206ke3zt,102
h12uz52x,300
l7grvf72,802
fo9dskn4,102
8sxx3j0d,102
5n22tyzp,702
caoelj19,402
5cppemjl,102
vj7sr1r0,602
wqloa8lu,200
s5oksorh,602
r7lsgycj,602
ddqfl6u3,402
8otxy60p,402
zm6nct8m,102
w29ki44m,602
uitznvu8,500
po4iynbf,602
hctrtash,102
vbknssmy,402
zei4qgai,802
fna1eksy,200
os8hvf2y,402
upjnr0qq,102
3kcylb3t,102
u6skc3u6,402
v3sfh6os,702
c7ktdinm,200
2r52hoai,200
u7m55lnh,702
hjyz4s53,102
s7w32l3q,602
zsk1w7q3,200
5tj3k9ks,102
micbngn2,402
acf367zr,602
5e17amaz,300
cs9odv29,402
jet1yesw,500
0d4k3nr0,200
fbn41lvb,702
ufpojt6p,300
fg2szvv6,602
4rhcsf40,102
bftbkvzj,200
lxxt0ic1,200
0msojk1u,602
q6vbxhh8,500
na5sg8kx,902
rhsv6awi,602
l98ft22a,602
mlmt8p0n,300
ls723c63,300
ngk5v63z,500
shgfnc8u,802
o0vy6pgr,602
g0ewu9g1,500
l0x94fw9,102
yjwqliv9,602
u3k0dqrb,402
ovg8dgbh,200
gce76dig,602
e3kbuglw,300
0agbdjkn,602
h6gqv51x,102
i529jpsx,602
t8bong57,702
4yvhcefj,402
if9srt90,602
k7s7njxs,200
xibe3skq,902
smu8qy6z,300
gbcw9b93,500
q2uprxzl,102
i2iw91n3,602
o41muukv,602
124ouvev,102
orcs6deq,802
ljseyfw9,500
z6l3mown,102
4czg6yf4,402
g3lyyr76,500
bgwhafxm,602
3pk0ftd2,802
sr56jki5,300
w3ysyfm5,802
naiosm6f,500
6t6dy4cy,200
qn97ctci,602
meyjgowq,602
3h7hhea2,602
ajw8m8dj,200
pe70c7o8,702
t8hhl1ja,402
6n1ah3hr,702
zjnbu8v1,402
83a2j8vl,802
a820r5p5,402
at6okvy8,200
u349y0mh,802
i8ldu6o5,300
e7ptz5mu,200
k8ffrnmu,802
ys2n1t12,102
ojc6v25g,702
f441fe6a,102
iwcyz6f7,602
1vfnxx28,102
ho05sfg7,702
rke8h0xk,102
r2bqlmix,402
2oes8qnk,500
7rkxgo6l,500
ylvyuuin,300
bl7wrb50,602
fooxjgp3,602
cprusm9r,402
mtj6j2kz,602
87ui6io4,402
vqsrm7jv,702
pv2r7u18,402
gg6vkdic,402
8coyeel0,802
n3jeyl2u,300
q9gd0byd,102
qcbpui33,602
98zg9ljl,102
4jheki1e,500
b5yuzv9h,500
wq530fam,102
7hqodj67,802
e3ty9uub,602
h2jxrrbt,402
kofnf07p,200
jw65meyg,500
ph63alqg,102
9t03r5cy,602
6mruayvr,602
6szqw2bi,402
s3bhr42u,102
7p1txr1u,402
spcpgnu0,102
rqnfhhsv,300
ukt2fvs3,402
6x31zfpc,402
6hqh1grl,102
cu5tsow9,802
nrlwpte2,402
fdxexxtc,802
wrx9an57,102
bzrwjgtd,300
zd4ugork,200
vne7o0nj,702
o5sw90pb,402
1nijoxbp,102
ox59pikz,802
w5qletya,602
obcjoaal,300
cy4pbaca,102
wcyqu38h,102
3lfcqj0g,802
9w8mrh2q,300
88e6on0z,300
n6y13lrb,702
g4l8lzty,102
pud6lt3a,402
4faodl88,402
ecxki5fy,102
9vg4zgs4,602
qz9sezh0,200
mlfxkbt0,402
so8hg53r,200
ux15jzcv,402
d3oyggkg,300
qjuicxnp,602
fahfsm2n,102
2aqimpve,500
ci1zzoj4,402
5xzwt73o,300
dliwx9gq,402
mvmuuzg1,102
ppcwrw5x,602
hzf6mc92,602
umhqzkm0,802
gzwpntd4,402
0l5wc7co,500
p9s97cby,300
w6x7t38s,802
xqnv7qrh,402
xulwemyi,602
wy3tkwor,300
zveiryp0,602
9gycnn3p,102
eym9ve5t,300
bff6qr1w,802
a51d7av4,402
493whlh6,802
77i1k0r0,300
snfzbgxg,300
mh2pprxa,500
qdsg323u,702
jdjnewsf,402
ggb6bir0,402
pjxxxx6z,300
mumj1yd3,702
m7zaxs3z,300
un50qw8r,602
kbrhfpu6,102
39wveh12,402
5z1q946b,102
z97losca,802
srbw25h6,300
a4ajxtk0,500
2ecps5gk,300
3xnbnu3e,300
csp3p4bs,102
2muox5w0,702
qyybtx87,402
1j11ry1f,602
qx3v4n27,300
kguehgyi,300
fn598ru5,402
h2avdj1a,802
8gmaqjvy,402
aadflu5p,702
qvya7ste,300
ymyookkp,602
4lb77w8h,200
298hi5n2,300
3d5hd1xk,200
6napn2mw,300
99j0b92f,802
eco3d5i0,102
hos5zqao,102
smvwm8gr,102
w85s7ppp,102
s7mdry08,802
irux2crh,402
zbqfpn03,702
48gjiccj,102
jjac0ea5,602
jrxr1t2s,802
6t6spvcl,500
f5x329j5,102
xb19xvmm,300
4hkedbfz,802
pc4bl1fe,402
58o0lb5o,300
l70log6b,602
5ady5pre,102
t6arupz8,500
p6cpou35,602
lz74ur8m,300
9ucdeq56,500
r2c82sv6,402
aemvyk52,102
16263fiq,602
9wkn8wna,402
p06qsr26,102
ad1gog4x,402
jq92xbg3,402
2ugxqnqw,602
phydqafz,802
ev7cu4kz,102
nhrkduvb,102
mk4mwrif,402
ykaylwwf,802
4oeg0u2d,702
8y5r9twa,702
2d45amj1,102
xljswkie,300
7vn5gz16,602
r5zvfgk3,702
gmp7q4kd,902
kn2mjeja,102
w5drj87u,602
po3vojy6,200
0lo67uuv,802
k4qjr3do,402
e53sx0l4,102
6lmouzpf,602
faohkhhn,402
ax41zqy1,602
zwdsbdfi,500
v243xtyw,402
8ntykz0k,200
o3fp8hlb,702
to8xghcq,402
0xnxzyaa,602
4r6oqkci,802
g9c5p9hn,300
yyac7by0,102
jqhyzvbs,300
5173ogvm,500
uy30hkac,602
fja9d4gn,402
ejys2osd,200
r0sdxz1u,200
zp7zx1gc,402
5fhrfb57,602
pc9yycdy,300
7xei43th,500
hhbtjw7z,102
ai2a53kn,102
o7vgto69,802
p0xog0v4,702
cez1atn3,500
uvvtiac3,802
zaelsdss,102
1l3v227p,802
svjpjdoc,300
h0r0yrvs,402
g4f435qx,102
jls9xx4b,402
88brg7iz,602
xlk8hlqw,602
fp8gxej3,402
mpaa5dtq,102
842d4zca,500
xb0tbs5q,802
3nk6632p,602
62h9j12n,500
p7x6hol5,402
ta1y14gu,200
1ahp4ric,702
6nes1ahi,702
h3bm8bk6,402
py6glw3w,602
zxyggs80,602
dgklerk5,702
vys60dd3,402
hhad00ye,102
ctagxwzp,602
mq1981hx,702
m1oh0tp2,402
brhampdm,200
9d10fa6c,602
zprci313,200
8ko41p4o,102
48vim8gq,102
vmbdffvk,500
6oiryl7l,300
x81ugauc,402
9143ak6b,802
xabkgcae,602
kz32mchc,200
q9iyaus6,500
6qm54pks,200
p845nvc6,602
9lpki9q6,702
wbn86lne,402
hd7r56mz,602
2j03vh89,902
8kif9py4,602
v0u3mkzn,200
8bsx2kj5,802
j870o1mw,602
eqji4d3u,200
z7vl8ial,500
1w0qa5kk,102
v13zvw6s,200
4rythutc,102
vsvu7hie,300
905asw40,200
j1tyrpbf,602
n7rufkcf,200
a6yvzxhx,602
g43xxjzr,402
1851ld3l,402
tr0k0g7e,702
vhkufcj3,702
m5llj2xi,602
r7k0oyw1,402
9ch52yi0,402
6l9c81xz,402
z1z3hask,702
nojxd261,200
c9j41ci9,500
yu7bnu9k,402
kir2qmmb,300
derl76pg,402
bnf13ada,802
um4qa9c9,102
9ufn77im,402
v4jsgx6l,602
q67e006t,102
ez5w1211,300
v10mnxyz,702
bgt3g4o0,102
xsqbtkkx,500
ei7sz0hi,402
bsb1fuo9,200
mr8etbh2,300
cjy9a5an,200
oi8dco8d,802
gdpwhggp,102
6jyhvyis,902
64mlii8i,402
gbrqx1vr,702
xzb5vb4o,702
9hwi1dv3,802
57isvyes,402
hc29a9dx,500
g1ch14pl,602
a5qi52g2,602
snf3ra9l,402
0i2ccbrs,402
ci0qw5f2,200
ac01h466,402
5bgij9yj,402
b8valcig,602
chls1esr,402
m4wvvszf,102
cr75841z,802
y8xtkmqb,500
3ii9z8x6,402
fn1ps56u,602
